filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
SY_xV-Raq3A_1080p_13_1_label_fake.npz,Fake,Deepfake,0.5808109521865844,0.6621518731117249,0.7663774490356445,0.13835951685905457,0.9685527086257935,0.36861321330070496
ZWWpghA1SJc_42_4_label_fake.npz,Fake,Real,0.2569939777255058,0.211936816573143,0.01763288676738739,0.05384853109717369,0.9431174397468567,0.05843421444296837
common_voice_ru_18904862_14_label_fake.npz,Fake,Deepfake,0.45395970642566685,0.48406678438186646,0.3101291358470917,0.08998851478099823,0.9592726230621338,0.4263414740562439
isvcQMD04ag_12_48_label_fake.npz,Fake,Deepfake,0.530121348053217,0.11348257958889008,0.5369936227798462,0.9994182586669922,0.9836152195930481,0.01709705963730812
common_voice_zh-CN_32970362_9_label_fake.npz,Fake,Deepfake,0.4986309286206961,0.20630112290382385,0.3060031235218048,1.0,0.9580895900726318,0.02276080660521984
3HtQi-i9WoY_45_95_label_fake.npz,Fake,Real,0.3275624498211983,0.14649073779582977,0.5331775546073914,4.7243429435184225e-06,0.9499410390853882,0.008198193274438381
common_voice_zh-CN_22236141_14_label_fake.npz,Fake,Deepfake,0.6562205851078033,0.13004599511623383,0.9851529598236084,0.9999997615814209,0.9783269762992859,0.1875772327184677
common_voice_ru_18922028_66_label_fake.npz,Fake,Deepfake,0.4352260690182448,0.13322508335113525,0.020230626687407494,0.9999868869781494,0.9847993850708008,0.037888363003730774
common_voice_zh-CN_22108415_22_label_fake.npz,Fake,Deepfake,0.5216912358999252,0.213933065533638,0.17915230989456177,1.0,0.9932008385658264,0.22216996550559998
common_voice_zh-CN_33125923_59_label_fake.npz,Fake,Deepfake,0.45621785745024684,0.09348654747009277,0.29840314388275146,1.0,0.8701901435852051,0.019009452313184738
U509hHthip8_16_2_label_fake.npz,Fake,Deepfake,0.6496840298175812,0.33609649538993835,0.5436333417892456,0.9999997615814209,0.9907864928245544,0.3779040575027466
common_voice_zh-CN_32597571_12_label_fake.npz,Fake,Deepfake,0.5294339856132865,0.3425525724887848,0.009414861910045147,1.0,0.9894915819168091,0.30571091175079346
JPYvFW_zMqE_4_38_label_fake.npz,Fake,Deepfake,0.36224187085172166,0.6469793319702148,0.011419082060456276,0.0006744504789821804,0.9755421876907349,0.1765943020582199
common_voice_ru_20410166_53_label_fake.npz,Fake,Deepfake,0.5938704192638398,0.22242094576358795,0.7150397896766663,0.9935856461524963,0.9436838626861572,0.09462185204029083
common_voice_ru_18905000_2_label_fake.npz,Fake,Deepfake,0.45633936934173114,0.20099662244319916,0.011165773496031761,0.40911027789115906,0.9638307094573975,0.6965934634208679
common_voice_ru_23768082_22_label_fake.npz,Fake,Deepfake,0.6209163478575648,0.273688942193985,0.0030484753660857677,0.9999998807907104,0.9785876274108887,0.8492568135261536
common_voice_zh-CN_32318631_7_label_fake.npz,Fake,Deepfake,0.6673516154289245,0.21845173835754395,0.9486002922058105,1.0,0.9511423707008362,0.21856367588043213
common_voice_zh-CN_23787279_42_label_fake.npz,Fake,Deepfake,0.5817604929208756,0.08462142944335938,0.15583498775959015,0.9999998807907104,0.9765210747718811,0.6918250918388367
common_voice_zh-CN_33120809_30_label_fake.npz,Fake,Deepfake,0.46545966491103175,0.1663615107536316,0.031366076320409775,1.0,0.9760791659355164,0.1534915715456009
common_voice_ru_25236840_84_label_fake.npz,Fake,Real,0.11142234914004803,0.16200454533100128,0.04271596670150757,0.02623266540467739,0.2533999979496002,0.07275857031345367
common_voice_zh-CN_18670823_53_label_fake.npz,Fake,Deepfake,0.7730449616909028,0.6480623483657837,0.9990512728691101,1.0,0.9519964456558228,0.266114741563797
20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95_label_fake.npz,Fake,Deepfake,0.719306555390358,0.24642996490001678,0.9012838006019592,1.0,0.9870731830596924,0.46174582839012146
common_voice_zh-CN_22937367_101_label_fake.npz,Fake,Deepfake,0.6550282299518586,0.14886781573295593,0.9874693155288696,0.999992847442627,0.9539524912834167,0.18485867977142334
common_voice_zh-CN_18688663_77_label_fake.npz,Fake,Deepfake,0.6196059107780457,0.22736753523349762,0.1923084706068039,0.9999998807907104,0.9711751341819763,0.70717853307724
common_voice_zh-CN_33378847_45_label_fake.npz,Fake,Deepfake,0.4830005217343569,0.10903960466384888,0.4036753475666046,1.0,0.8927680850028992,0.00951957143843174
common_voice_ru_20553786_94_label_fake.npz,Fake,Deepfake,0.4569681433960796,0.27823567390441895,0.009908760897815228,0.9999992847442627,0.9692213535308838,0.027475643903017044
common_voice_zh-CN_18977922_1_label_fake.npz,Fake,Deepfake,0.588075403869152,0.08011328428983688,0.9999734163284302,1.0,0.7246111631393433,0.13567915558815002
common_voice_zh-CN_19011112_88_label_fake.npz,Fake,Deepfake,0.7851905524730682,0.33949771523475647,0.9820350408554077,0.9999991655349731,0.9722736477851868,0.6321471929550171
U-npOf3jGt8_53_9_label_fake.npz,Fake,Deepfake,0.4101119048893452,0.4154864251613617,0.5499575138092041,0.03885985538363457,0.9403088688850403,0.1059468612074852
common_voice_ru_19843010_12_label_fake.npz,Fake,Real,0.3241556842694991,0.2209782898426056,0.3254548907279968,0.0005616866401396692,0.9773257970809937,0.09645775705575943
common_voice_zh-CN_19000976_57_label_fake.npz,Fake,Deepfake,0.663697661459446,0.3227159380912781,0.9999263286590576,0.9999997615814209,0.9801245927810669,0.01572168618440628
OpitcLEYak8_1080p_46_1_label_fake.npz,Fake,Deepfake,0.7789121210575104,0.612478494644165,0.9173028469085693,0.9999995231628418,0.9388943314552307,0.425885409116745
common_voice_ru_18920227_87_label_fake.npz,Fake,Deepfake,0.522855893522501,0.3074944317340851,0.05578892305493355,0.9999921321868896,0.9812383651733398,0.26976561546325684
FGAyYl3ZICw_91_2_label_fake.npz,Fake,Deepfake,0.4761041104793549,0.538864016532898,0.11005094647407532,0.6154432892799377,0.5488468408584595,0.5673154592514038
d2om_PGtwWY_36_1_label_fake.npz,Fake,Deepfake,0.3840108344564214,0.45769202709198,0.15537430346012115,0.0018961626337841153,0.9735233187675476,0.3315683603286743
QwWcO0-ne8c_6_2_label_fake.npz,Fake,Deepfake,0.4682819724082947,0.8110862970352173,0.1852491945028305,0.06534169614315033,0.9784806966781616,0.30125197768211365
RGRP2qovk30_4_1_label_fake.npz,Fake,Deepfake,0.7088199079036713,0.8174701929092407,0.12978562712669373,0.9998065829277039,0.7060247659683228,0.8910123705863953
mRNCLRo9JAM_31_4_label_fake.npz,Fake,Deepfake,0.4335620485246182,0.15755005180835724,0.04780656099319458,0.9999818801879883,0.9165210127830505,0.04595073685050011
Vbm1Z9Qjy0Q_4_1_label_fake.npz,Fake,Deepfake,0.6631982408463956,0.5161862969398499,0.9499218463897705,0.9999650716781616,0.8073564767837524,0.04256151244044304
85VgNDfQZwE_110_2_label_fake.npz,Fake,Deepfake,0.3998815554194153,0.3411484360694885,0.16678613424301147,0.0031038313172757626,0.9908809661865234,0.497488409280777
qwx4khg5myc_104_2_label_fake.npz,Fake,Deepfake,0.5196533715352416,0.27502867579460144,0.012228625826537609,0.9988081455230713,0.9767167568206787,0.33548465371131897
JRcV-A7r470_25_1_label_fake.npz,Fake,Deepfake,0.4066634399909617,0.49723750352859497,0.03064633160829544,5.80260575588909e-07,0.9209169149398804,0.5845158696174622
Tdgb6NvUjhk_162_2_label_fake.npz,Fake,Deepfake,0.45401415580395227,0.47754350304603577,0.5988395810127258,2.1633447886415524e-06,0.917823851108551,0.2758616805076599
vxvcZVCOMuc_1_6_label_fake.npz,Fake,Deepfake,0.43109656758606435,0.17671257257461548,0.05259053781628609,0.9999808073043823,0.9003595113754272,0.025839408859610558
cWmSTuFjb4o_169_1_label_fake.npz,Fake,Deepfake,0.745252275466919,0.5957607626914978,0.5959911346435547,0.8877750039100647,0.971007764339447,0.6757267117500305
Lv39BhZJ2mg_14_2_label_fake.npz,Fake,Deepfake,0.6896334350109101,0.33027562499046326,0.7972951531410217,0.9033764004707336,0.7814108729362488,0.6358091235160828
_-nNx99qK4A_96_1_label_fake.npz,Fake,Deepfake,0.37308950871229174,0.4266970157623291,0.04807532578706741,0.030047550797462463,0.9752206206321716,0.385407030582428
u5Ks53-THVE_22_2_label_fake.npz,Fake,Real,0.3047289647161961,0.21007834374904633,0.08881416916847229,0.047076571732759476,0.9423850178718567,0.23529072105884552
PXdPmUJN6k0_74_47_label_fake.npz,Fake,Real,0.3193810411466984,0.4087706208229065,0.04733206704258919,4.670057387556881e-05,0.9779426455497742,0.16281317174434662
_aOpII6y4cQ_14_1_label_fake.npz,Fake,Deepfake,0.6256807267665864,0.4271422326564789,0.3709390163421631,0.980608344078064,0.6726377606391907,0.6770762801170349
jyXGeTx0ttw_320_2_label_fake.npz,Fake,Deepfake,0.3680234127910808,0.30504873394966125,0.1873209923505783,0.001246881322003901,0.8134244680404663,0.5330759882926941
62ywI44YAxQ_32_5_label_fake.npz,Fake,Deepfake,0.4841812811791897,0.33241912722587585,0.08549124747514725,0.9999986886978149,0.975816011428833,0.02718133106827736
OhaNsbMOHak_0_2_label_fake.npz,Fake,Real,0.20850038201401908,0.2044920027256012,0.014948209747672081,7.862363204935718e-09,0.653940737247467,0.16912095248699188
wdNhtZOGxBw_220_11_label_fake.npz,Fake,Deepfake,0.7517650544643403,0.6346552968025208,0.968172550201416,0.9994331002235413,0.8126148581504822,0.34394946694374084
awNrju1X3zc_58_1_label_fake.npz,Fake,Deepfake,0.6856237947940828,0.5032450556755066,0.3521823585033417,0.9850987195968628,0.9717342853546143,0.6158585548400879
6naugGonRkE_1080p_71_5_label_fake.npz,Fake,Deepfake,0.7481231570243835,0.46132537722587585,0.996494472026825,0.9999998807907104,0.9673876166343689,0.3154084384441376
9X-SE-3CPw4_3448_6_label_fake.npz,Fake,Deepfake,0.5907252632081509,0.5291102528572083,0.049082767218351364,0.9977319240570068,0.9000555872917175,0.47764578461647034
zv3uM90m5Rg_31_3_label_fake.npz,Fake,Deepfake,0.7112806856632233,0.7841159701347351,0.5005632042884827,0.9983848333358765,0.9674662947654724,0.3058731257915497
WowrvQ9h9ao_22_1_label_fake.npz,Fake,Real,0.3411186821758747,0.5038960576057434,0.1724935621023178,0.05566178262233734,0.9329130053520203,0.04062900319695473
NHVXgWJiIcs_10_1_label_fake.npz,Fake,Real,0.33421171531081195,0.17519889771938324,0.01523679681122303,0.9992495179176331,0.45541736483573914,0.02595599927008152
hNA8I-JU3eg_50_8_label_fake.npz,Fake,Deepfake,0.604720550775528,0.29597973823547363,0.9754282832145691,0.6704874634742737,0.8862079381942749,0.19549933075904846
O0nL5vRlcfk_1004_5_label_fake.npz,Fake,Deepfake,0.3637320312363045,0.4002687633037567,0.053333815187215805,1.3907761058362667e-06,0.8838148713111877,0.4812413156032562
xGCuF-h-XVc_2_1_label_fake.npz,Fake,Deepfake,0.35645272769033914,0.16195985674858093,0.024233156815171242,0.6463624238967896,0.8780742883682251,0.07163391262292862
PHMafVnjks8_8_1_label_fake.npz,Fake,Deepfake,0.6446820184588433,0.1906551569700241,0.9826853275299072,0.9999997615814209,0.9677327275276184,0.08233711868524551
Uk6sPnRL0WQ_129_2_label_fake.npz,Fake,Deepfake,0.4379973083734513,0.12151689827442169,0.9313859939575195,0.21250444650650024,0.8413670063018799,0.08321219682693481
8tD-YwT4oAg_141_1_label_fake.npz,Fake,Real,0.31013091737404463,0.4614269733428955,0.022934427484869957,0.00559665123000741,0.9511575102806091,0.10953902453184128
XsQT0DygbJg_14_1_label_fake.npz,Fake,Deepfake,0.5764717429876328,0.5649491548538208,0.19608469307422638,0.8127378821372986,0.9651653170585632,0.34342166781425476
8tD-YwT4oAg_297_4_label_fake.npz,Fake,Deepfake,0.6041219860315323,0.5415017604827881,0.34444087743759155,0.9820392727851868,0.9140505790710449,0.2385774403810501
jXf9d1xHO34_1080p_30_8_label_fake.npz,Fake,Deepfake,0.5505654841661454,0.28009673953056335,0.5260900855064392,0.9071258306503296,0.9424372911453247,0.09707747399806976
9DTxDmLwFb8_1126_12_label_fake.npz,Fake,Deepfake,0.45786751918494706,0.3844313621520996,0.00974302552640438,0.7822688221931458,0.4984414279460907,0.6144529581069946
P7slA-LkA3s_30_3_label_fake.npz,Fake,Deepfake,0.6979842185974122,0.4897933602333069,0.9933661818504333,0.9679209589958191,0.447445273399353,0.5913953185081482
4ZO2_2nHaIk_36_1_label_fake.npz,Fake,Deepfake,0.4475632944630661,0.5853719115257263,0.3076469898223877,1.7776723097995273e-06,0.9713706374168396,0.373425155878067
ezja7-YQ72g_63_6_label_fake.npz,Fake,Deepfake,0.4546019118314519,0.4364672899246216,0.3670033812522888,4.675415823385265e-07,0.9753718972206116,0.4941665232181549
3C3zslsslRs_33_2_label_fake.npz,Fake,Real,0.16954343092393176,0.1595315933227539,0.00789017416536808,5.138886535860365e-06,0.6384949684143066,0.0417952798306942
u6akTRg2ecw_55_1_label_fake.npz,Fake,Deepfake,0.45049250312149525,0.5033064484596252,0.30694255232810974,0.00731564499437809,0.9635374546051025,0.4713604152202606
I-B_Oa6_eNU_228_2_label_fake.npz,Fake,Deepfake,0.35631770193576817,0.0910700187087059,0.033336736261844635,0.6979573369026184,0.944157063961029,0.01506735384464264
TDDNxuR1zs8_95_4_label_fake.npz,Fake,Real,0.24534290954470636,0.22234070301055908,0.22189445793628693,0.3487890660762787,0.41070273518562317,0.02298758551478386
lXXCH-gBGzI_79_3_label_fake.npz,Fake,Deepfake,0.6684861481189729,0.5818897485733032,0.9636459946632385,0.9982779026031494,0.3142775297164917,0.48433956503868103
zpEUWKUUxdY_48_1_label_fake.npz,Fake,Deepfake,0.472774988040328,0.41051435470581055,0.8306416273117065,0.016644245013594627,0.983024001121521,0.12305071204900742
awNrju1X3zc_21_2_label_fake.npz,Fake,Deepfake,0.5261753380298615,0.3469946086406708,0.20830100774765015,0.9523924589157104,0.9601752758026123,0.16301333904266357
62ywI44YAxQ_78_28_label_fake.npz,Fake,Deepfake,0.7044397570192814,0.5920193791389465,0.9012923240661621,0.9996790885925293,0.984538197517395,0.04466979578137398
J_ComKnl1hk_7_1_573_label_fake.npz,Fake,Real,0.26978624603507345,0.3073990046977997,0.01753772422671318,4.738898860523477e-05,0.953475296497345,0.07047181576490402
2NlEdgEI_mc_11_1_32_label_fake.npz,Fake,Real,0.2171998135745534,0.08434721827507019,0.002572856843471527,4.294898346744822e-15,0.9759948253631592,0.023084167391061783
dv4vM3Dbvxw_21_2_label_fake.npz,Fake,Real,0.3152983818205032,0.5144257545471191,0.02149776555597782,9.105586293647883e-13,0.9301158785820007,0.11045251041650772
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,Fake,Real,0.1955891415554149,0.32015010714530945,0.057652510702610016,3.867498335474728e-11,0.1499299854040146,0.45021310448646545
6IXtQx8SwBE_54_3_label_fake.npz,Fake,Deepfake,0.625837928056717,0.28758981823921204,0.442599356174469,0.9697902202606201,0.9687048196792603,0.4605054259300232
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.2802775762976483,0.32848501205444336,0.04835020750761032,6.334888668323158e-13,0.9696877598762512,0.054864902049303055
nBVWOmPTk-4_97_1_label_fake.npz,Fake,Deepfake,0.7308674454689027,0.35413312911987305,0.9883764386177063,0.9999724626541138,0.951860785484314,0.35999441146850586
M-3HEJpdx2I_103_3_label_fake.npz,Fake,Deepfake,0.512552859634161,0.2696339190006256,0.30823731422424316,0.9997410178184509,0.9558022618293762,0.029349785298109055
jV2pjBg0srU_802_7_label_fake.npz,Fake,Deepfake,0.4422926682978868,0.3348053991794586,0.7153664827346802,0.00749383307993412,0.3705757260322571,0.7832219004631042
8tD-YwT4oAg_389_2_label_fake.npz,Fake,Deepfake,0.6912261828780174,0.48225778341293335,0.9992848038673401,1.0,0.9377134442329407,0.036874882876873016
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,Fake,Real,0.29862209680723023,0.31650009751319885,0.10915790498256683,0.0002530501806177199,0.9797229170799255,0.08747651427984238
1_Jasoml4DM_2_3_label_fake.npz,Fake,Deepfake,0.6542375832796097,0.7340074181556702,0.9928788542747498,1.0,0.2982803285121918,0.2460213154554367
RljjbDv06SE_81_1_label_fake.npz,Fake,Deepfake,0.5379985272884369,0.3858426511287689,0.25291237235069275,0.9430989027023315,0.8970308303833008,0.21110787987709045
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,Fake,Deepfake,0.4957796056524467,0.6890323758125305,0.02161208540201187,2.2130965948718995e-09,0.9848564267158508,0.7833971381187439
18393-xrvwv7kdiXk_0_1_label_fake.npz,Fake,Deepfake,0.5198424428701401,0.21801237761974335,0.322964608669281,0.9251579642295837,0.9469962120056152,0.18608105182647705
MzXkiK4ROhQ_55_3_label_fake.npz,Fake,Deepfake,0.725131344795227,0.4263330399990082,0.996282160282135,0.9999995231628418,0.959866464138031,0.24317553639411926
15906-1xWUAi4M_Dw_81_1_label_fake.npz,Fake,Deepfake,0.39930979537053757,0.5524168014526367,0.05763724073767662,1.0350592605234965e-10,0.8970974087715149,0.4893975257873535
56kjnBhGy8Y_1080p_87_3_label_fake.npz,Fake,Deepfake,0.446573787741363,0.5129383206367493,0.09719191491603851,0.010517879389226437,0.9777039289474487,0.6345168948173523
9CECkqcLjp4_1804_3_303_label_fake.npz,Fake,Real,0.3235692120286059,0.4331884980201721,0.23239222168922424,7.980680116759231e-09,0.941083550453186,0.011181781999766827
43935-7AldV8ATrJc_117_4_label_fake.npz,Fake,Deepfake,0.5163828685879708,0.40807875990867615,0.5458755493164062,0.11063063889741898,0.9400191903114319,0.5773102045059204
u5Ks53-THVE_56_1_label_fake.npz,Fake,Deepfake,0.7937834560871125,0.5886032581329346,0.9901898503303528,1.0,0.9781136512756348,0.41201052069664
27829-zv3uM90m5Rg_0_2_label_fake.npz,Fake,Deepfake,0.5584213110659904,0.8808097243309021,0.023508410900831223,1.2435236840246944e-07,0.9876809120178223,0.9001073837280273
437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Deepfake,0.6503040015697479,0.3737388253211975,0.31933942437171936,0.9958850741386414,0.9900555610656738,0.5725011229515076
328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio_label_fake.npz,Fake,Deepfake,0.4978637874126435,0.24549603462219238,0.17878706753253937,0.9182637333869934,0.9570633769035339,0.18970872461795807
