path,label,generator,language,identity,source_video,open_set_model,open_set_language
arabic/knnvc/jyXGeTx0ttw_320_2.mp4,fake,real,arabic,jyXGeTx0ttw,jyXGeTx0ttw,True,False
russian/knnvc/ezja7-YQ72g_63_6.mp4,fake,real,russian,ezja7-YQ72g,ezja7-YQ72g,True,False
mandarin/knnvc/3C3zslsslRs_33_2.mp4,fake,real,mandarin,3C3zslsslRs,3C3zslsslRs,True,False
mandarin/knnvc/TDDNxuR1zs8_95_4.mp4,fake,real,mandarin,TDDNxuR1zs8,TDDNxuR1zs8,True,False
spanish/knnvc/QwWcO0-ne8c_6_2.mp4,fake,real,spanish,QwWcO0-ne8c,QwWcO0-ne8c,True,False
german/knnvc/FGAyYl3ZICw_91_2.mp4,fake,real,german,FGAyYl3ZICw,FGAyYl3ZICw,True,True
romanian/knnvc/O0nL5vRlcfk_1004_5.mp4,fake,real,romanian,O0nL5vRlcfk,O0nL5vRlcfk,True,False
mandarin/knnvc/85VgNDfQZwE_110_2.mp4,fake,real,mandarin,85VgNDfQZwE,85VgNDfQZwE,True,False
arabic/knnvc/NHVXgWJiIcs_10_1.mp4,fake,real,arabic,NHVXgWJiIcs,NHVXgWJiIcs,True,False
mandarin/knnvc/awNrju1X3zc_21_2.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,True,False
mandarin/knnvc/awNrju1X3zc_58_1.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,True,False
german/freevc/lXXCH-gBGzI_79_3.mp4,fake,real,german,lXXCH-gBGzI,lXXCH-gBGzI,False,True
russian/knnvc/Lv39BhZJ2mg_14_2.mp4,fake,real,russian,Lv39BhZJ2mg,Lv39BhZJ2mg,True,False
romanian/knnvc/9DTxDmLwFb8_1126_12.mp4,fake,real,romanian,9DTxDmLwFb8,9DTxDmLwFb8,True,False
romanian/knnvc/9X-SE-3CPw4_3448_6.mp4,fake,real,romanian,9X-SE-3CPw4,9X-SE-3CPw4,True,False
english/freevc/P7slA-LkA3s_30_3.mp4,fake,real,english,P7slA-LkA3s,P7slA-LkA3s,False,False
russian/knnvc/M-3HEJpdx2I_103_3.mp4,fake,real,russian,M-3HEJpdx2I,M-3HEJpdx2I,True,False
russian/knnvc/6IXtQx8SwBE_54_3.mp4,fake,real,russian,6IXtQx8SwBE,6IXtQx8SwBE,True,False
mandarin/knnvc/Lqg5fiwIQso_45_1.mp4,fake,real,mandarin,Lqg5fiwIQso,Lqg5fiwIQso,True,False
arabic/freevc/nBVWOmPTk-4_97_1.mp4,fake,real,arabic,nBVWOmPTk-4,nBVWOmPTk-4,False,False
spanish/knnvc/7Fe7jdI2WIA_44_1.mp4,fake,real,spanish,7Fe7jdI2WIA,7Fe7jdI2WIA,True,False
spanish/freevc/Vbm1Z9Qjy0Q_24_1.mp4,fake,real,spanish,Vbm1Z9Qjy0Q,Vbm1Z9Qjy0Q,False,False
english/freevc/QTau-xHsz80_69_1.mp4,fake,real,english,QTau-xHsz80,QTau-xHsz80,False,False
arabic/freevc/1_Jasoml4DM_2_3.mp4,fake,real,arabic,1_Jasoml4DM,1_Jasoml4DM,False,False
english/freevc/x92AnU6MUr0_112_2.mp4,fake,real,english,x92AnU6MUr0,x92AnU6MUr0,False,False
arabic/freevc/8tD-YwT4oAg_389_2.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,False,False
romanian/freevc/VifDzyPgBNg_342_17.mp4,fake,real,romanian,VifDzyPgBNg,VifDzyPgBNg,False,False
spanish/knnvc/dMfH7JbxZdY_36_1.mp4,fake,real,spanish,dMfH7JbxZdY,dMfH7JbxZdY,True,False
romanian/knnvc/jV2pjBg0srU_802_7.mp4,fake,real,romanian,jV2pjBg0srU,jV2pjBg0srU,True,False
arabic/knnvc/jyXGeTx0ttw_581_21.mp4,fake,real,arabic,jyXGeTx0ttw,jyXGeTx0ttw,True,False
english/freevc/wtCogf-htV0_71_1.mp4,fake,real,english,wtCogf-htV0,wtCogf-htV0,False,False
mandarin/freevc/awNrju1X3zc_21_2.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,False,False
russian/freevc/MzXkiK4ROhQ_55_3.mp4,fake,real,russian,MzXkiK4ROhQ,MzXkiK4ROhQ,False,False
romanian/freevc/WxdaDqICMP8_288_1.mp4,fake,real,romanian,WxdaDqICMP8,WxdaDqICMP8,False,False
german/freevc/QCAqiTH6B4U_1080p_108_9.mp4,fake,real,german,QCAqiTH6B4U,QCAqiTH6B4U_1080p_108_9,False,True
romanian/knnvc/RljjbDv06SE_81_1.mp4,fake,real,romanian,RljjbDv06SE,RljjbDv06SE,True,False
mandarin/knnvc/U7V-30eueTw_0_1.mp4,fake,real,mandarin,U7V-30eueTw,U7V-30eueTw,True,False
german/knnvc/56kjnBhGy8Y_1080p_87_3.mp4,fake,real,german,56kjnBhGy8Y,56kjnBhGy8Y_1080p_87_3,True,True
romanian/freevc/VifDzyPgBNg_210_9.mp4,fake,real,romanian,VifDzyPgBNg,VifDzyPgBNg,False,False
spanish/knnvc/Z9_kN3rGJfE_54_1.mp4,fake,real,spanish,Z9_kN3rGJfE,Z9_kN3rGJfE,True,False
russian/freevc/0-BD5WJ_hBk_101_1.mp4,fake,real,russian,0-BD5WJ_hBk,0-BD5WJ_hBk,False,False
russian/freevc/u5Ks53-THVE_56_1.mp4,fake,real,russian,u5Ks53-THVE,u5Ks53-THVE,False,False
russian/knnvc/6GqonOcxCQQ_214_1.mp4,fake,real,russian,6GqonOcxCQQ,6GqonOcxCQQ,True,False
arabic/knnvc/VALyeyRDH1Q_37_9.mp4,fake,real,arabic,VALyeyRDH1Q,VALyeyRDH1Q,True,False
arabic/knnvc/dv4vM3Dbvxw_21_2.mp4,fake,real,arabic,dv4vM3Dbvxw,dv4vM3Dbvxw,True,False
arabic/sonic/U-npOf3jGt8_29_1_345.mp4,fake,sonic,arabic,U-npOf3jGt8,U-npOf3jGt8_29_1_345,True,False
hindi/hififace/33490.png_rGW7sZQ9AYY_822_2.mp4.mp4,fake,hififace,hindi,33490.png,rGW7sZQ9AYY,True,True
german/sonic/NEEN8fSBuWI_370_1_45.mp4,fake,sonic,german,NEEN8fSBuWI,NEEN8fSBuWI_370_1_45,True,True
hindi/echomimic/60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,60,60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio,False,True
mandarin/hififace/18393-xrvwv7kdiXk_0_1.mp4,fake,hififace,mandarin,18393-xrvwv7kdiXk,18393-xrvwv7kdiXk_0_1,True,False
hindi/real/uaUeoNnxmco_232_5.mp4,real,real,hindi,uaUeoNnxmco,uaUeoNnxmco,False,True
mandarin/hififace/15906-1xWUAi4M_Dw_81_1.mp4,fake,hififace,mandarin,15906-1xWUAi4M,15906-1xWUAi4M_Dw_81_1,True,False
romanian/sonic/2NlEdgEI_mc_11_1_32.mp4,fake,sonic,romanian,2NlEdgEI,2NlEdgEI_mc_11_1_32,True,False
german/roop/43935-7AldV8ATrJc_117_4.mp4,fake,roop,german,43935-7AldV8ATrJc,43935-7AldV8ATrJc_117_4,True,True
arabic/sonic/9CECkqcLjp4_1804_3_303.mp4,fake,sonic,arabic,9CECkqcLjp4,9CECkqcLjp4_1804_3_303,True,False
arabic/sonic/J_ComKnl1hk_7_1_573.mp4,fake,sonic,arabic,J,J_ComKnl1hk_7_1_573,True,False
german/echomimic/328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio.mp4,fake,echomimic,german,328,328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio,False,True
german/echomimic/437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,437,437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio,False,True
german/roop/069_591ac4fc-eBcoBBAa-zY_399_3.mp4,fake,roop,german,069,069_591ac4fc-eBcoBBAa-zY_399_3,True,True
german/sonic/hR6MLH3vp80_1080p_114_1_711.mp4,fake,sonic,german,hR6MLH3vp80,hR6MLH3vp80_1080p_114_1_711,True,True
spanish/roop/27829-zv3uM90m5Rg_0_2.mp4,fake,roop,spanish,27829-zv3uM90m5Rg,27829-zv3uM90m5Rg_0_2,True,False
arabic/hififace/00483.png_vebjQP6GXm0_306_1.mp4.mp4,fake,hififace,arabic,00483.png,vebjQP6GXm0,True,False
german/liveportrait/PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps.mp4,fake,liveportrait,german,PjGZ8ORHZc8,PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps,False,True
arabic/roop/024_036921f7-inQaPF2YoNw_262_2.mp4,fake,roop,arabic,024,024_036921f7-inQaPF2YoNw_262_2,True,False
german/roop/127-y0m5woySQhM_391_2.mp4,fake,roop,german,127-y0m5woySQhM,127-y0m5woySQhM_391_2,True,True
spanish/hififace/15715-QwWcO0-ne8c_46_1.mp4,fake,hififace,spanish,15715-QwWcO0-ne8c,15715-QwWcO0-ne8c_46_1,True,False
english/roop/14206-WXosPmTQq4o_197_1.mp4,fake,roop,english,14206-WXosPmTQq4o,14206-WXosPmTQq4o_197_1,True,False
russian/hififace/25116-53GIoeOAam4_6_2.mp4,fake,hififace,russian,25116-53GIoeOAam4,25116-53GIoeOAam4_6_2,True,False
spanish/hififace/10478-2WGnDrVPG8A_30_1.mp4,fake,hififace,spanish,10478-2WGnDrVPG8A,10478-2WGnDrVPG8A_30_1,True,False
arabic/sonic/27g6HX_U3ns_6_3_521.mp4,fake,sonic,arabic,27g6HX,27g6HX_U3ns_6_3_521,True,False
hindi/inswapper/073_f39658d0.jpg_KyeC6d6MTSU_172_13.mp4.mp4,fake,inswapper,hindi,073_f39658d0.jpg,KyeC6d6MTSU,False,True
romanian/roop/15353-wCZJ8go4Q9A_7_12.mp4,fake,roop,romanian,15353-wCZJ8go4Q9A,15353-wCZJ8go4Q9A_7_12,True,False
hindi/sonic/278_HQILxqS831E_audio_2_98.mp4,fake,sonic,hindi,278,278_HQILxqS831E_audio_2_98,True,True
german/hififace/343.png_Je9hLZKYTz4_122_42.mp4.mp4,fake,hififace,german,343.png,Je9hLZKYTz4,True,True
spanish/roop/21007-O4A-dk60Njg_143_3.mp4,fake,roop,spanish,21007-O4A-dk60Njg,21007-O4A-dk60Njg_143_3,True,False
hindi/roop/201-D7nFQYc20k8_236_1.mp4,fake,roop,hindi,201-D7nFQYc20k8,201-D7nFQYc20k8_236_1,True,True
hindi/memo/02162_EoZRPfVRY7I_audio_2.mp4,fake,memo,hindi,02162,02162_EoZRPfVRY7I_audio_2,False,True
russian/hififace/1661-M-3HEJpdx2I_32_1.mp4,fake,hififace,russian,1661-M-3HEJpdx2I,1661-M-3HEJpdx2I_32_1,True,False
mandarin/hififace/20509-DCeJZTSFTXs_19_1.mp4,fake,hififace,mandarin,20509-DCeJZTSFTXs,20509-DCeJZTSFTXs_19_1,True,False
spanish/hififace/18335-8pBbbHNytDg_73_4.mp4,fake,hififace,spanish,18335-8pBbbHNytDg,18335-8pBbbHNytDg_73_4,True,False
german/sonic/GtBnj3Z3eO4_17_1_51.mp4,fake,sonic,german,GtBnj3Z3eO4,GtBnj3Z3eO4_17_1_51,True,True
german/memo/51_wdNhtZOGxBw_229_7.mp4,fake,memo,german,51,51_wdNhtZOGxBw_229_7,False,True
german/inswapper/098_f0bc37c7.jpg_u-X671JqQWA_48_86.mp4.mp4,fake,inswapper,german,098_f0bc37c7.jpg,u-X671JqQWA,False,True
russian/roop/6842-ADTwFvHACE4_90_1.mp4,fake,roop,russian,6842-ADTwFvHACE4,6842-ADTwFvHACE4_90_1,True,False
hindi/liveportrait/GiRZf3AUfW0_18_1_25fps--199_dwyz8kUPW2M_audio_2_56.mp4,fake,liveportrait,hindi,GiRZf3AUfW0,GiRZf3AUfW0_18_1_25fps--199_dwyz8kUPW2M_audio_2_56,False,True
russian/roop/1689-ADTwFvHACE4_67_1.mp4,fake,roop,russian,1689-ADTwFvHACE4,1689-ADTwFvHACE4_67_1,True,False
german/sonic/Du1SKO_ri4w_48_139_60.mp4,fake,sonic,german,Du1SKO,Du1SKO_ri4w_48_139_60,True,True
russian/roop/20709-O1JxQ9OyJRQ_40_2.mp4,fake,roop,russian,20709-O1JxQ9OyJRQ,20709-O1JxQ9OyJRQ_40_2,True,False
german/inswapper/037_cff9f22d.jpg_Du1SKO_ri4w_83_12.mp4.mp4,fake,inswapper,german,037_cff9f22d.jpg,Du1SKO_ri4w,False,True
russian/sonic/7783-lSCTGJbObOg_347_1.mp4,fake,sonic,russian,7783-lSCTGJbObOg,7783-lSCTGJbObOg_347_1,True,False
german/sonic/4jEjuJX169k_342_1_442.mp4,fake,sonic,german,4jEjuJX169k,4jEjuJX169k_342_1_442,True,True
mandarin/hififace/20505-b4UXfBoC22A_53_1.mp4,fake,hififace,mandarin,20505-b4UXfBoC22A,20505-b4UXfBoC22A_53_1,True,False
german/inswapper/27209.png_zBJP1v24Llk_71_1.mp4.mp4,fake,inswapper,german,27209.png,zBJP1v24Llk,False,True
arabic/hififace/50266.png_oDO5ZDLTpaw_0_1.mp4.mp4,fake,hififace,arabic,50266.png,oDO5ZDLTpaw,True,False
german/liveportrait/D56tKWtAMbw_495_1_25fps--234_l0x-olnBLLg_330_5_25fps.mp4,fake,liveportrait,german,D56tKWtAMbw,D56tKWtAMbw_495_1_25fps--234_l0x-olnBLLg_330_5_25fps,False,True
german/memo/15982_8-iiYu7NESU_532_3.mp4,fake,memo,german,15982,15982_8-iiYu7NESU_532_3,False,True
mandarin/roop/29164-b4UXfBoC22A_38_3.mp4,fake,roop,mandarin,29164-b4UXfBoC22A,29164-b4UXfBoC22A_38_3,True,False
german/real/_NxbN7iCl3w_9_1.mp4,real,real,german,_NxbN7iCl3w,_NxbN7iCl3w,False,True
hindi/echomimic/266_o4qerM8M37s_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,266,266_o4qerM8M37s_audio_3_512x512_1_1026_withaudio,False,True
german/memo/74_NEEN8fSBuWI_302_1.mp4,fake,memo,german,74,74_NEEN8fSBuWI_302_1,False,True
english/roop/5722-cbtkoZUOR1A_19_3.mp4,fake,roop,english,5722-cbtkoZUOR1A,5722-cbtkoZUOR1A_19_3,True,False
russian/hififace/18428-a5bLHLqaNDg_153_5.mp4,fake,hififace,russian,18428-a5bLHLqaNDg,18428-a5bLHLqaNDg_153_5,True,False
russian/roop/12627-pNogULi28gs_120_2.mp4,fake,roop,russian,12627-pNogULi28gs,12627-pNogULi28gs_120_2,True,False
german/inswapper/1.png_UzfVjgZKjro_1080p_102_2.mp4.mp4,fake,inswapper,german,1.png,1.png_UzfVjgZKjro_1080p_102_2.mp4,False,True
russian/roop/18008-3NYH-zyIfZY_11_1.mp4,fake,roop,russian,18008-3NYH-zyIfZY,18008-3NYH-zyIfZY_11_1,True,False
romanian/hififace/077_e589a0e2_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-332.mp4,fake,hififace,romanian,077,077_e589a0e2_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-332,True,False
german/liveportrait/PHMafVnjks8_535_1_25fps--06843_Je9hLZKYTz4_93_15_25fps.mp4,fake,liveportrait,german,PHMafVnjks8,PHMafVnjks8_535_1_25fps--06843_Je9hLZKYTz4_93_15_25fps,False,True
spanish/hififace/15300-NZ7pKLrujBc_8_1.mp4,fake,hififace,spanish,15300-NZ7pKLrujBc,15300-NZ7pKLrujBc_8_1,True,False
german/memo/270_7AldV8ATrJc_205_1.mp4,fake,memo,german,270,270_7AldV8ATrJc_205_1,False,True
mandarin/hififace/8636-NkFOqfFDb1c_48_1.mp4,fake,hififace,mandarin,8636-NkFOqfFDb1c,8636-NkFOqfFDb1c_48_1,True,False
hindi/sonic/340_uaUeoNnxmco_audio_1_163.mp4,fake,sonic,hindi,340,340_uaUeoNnxmco_audio_1_163,True,True
hindi/roop/193-ldI1peHBLa0_67_1.mp4,fake,roop,hindi,193-ldI1peHBLa0,193-ldI1peHBLa0_67_1,True,True
hindi/memo/461_itmL4UpC5eQ_audio_short.mp4,fake,memo,hindi,461,461_itmL4UpC5eQ_audio_short,False,True
german/hififace/072_c887ec5c.jpg_WYP2eizW7gY_157_1.mp4.mp4,fake,hififace,german,072_c887ec5c.jpg,WYP2eizW7gY,True,True
german/echomimic/286_7AldV8ATrJc_239_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,286,286_7AldV8ATrJc_239_1_512x512_1_1803_withaudio,False,True
english/roop/20856-I5oeY5O5oJI_42_1.mp4,fake,roop,english,20856-I5oeY5O5oJI,20856-I5oeY5O5oJI_42_1,True,False
russian/sonic/12814-itFwx1CZM9I_99_2.mp4,fake,sonic,russian,12814-itFwx1CZM9I,12814-itFwx1CZM9I_99_2,True,False
german/echomimic/192_Je9hLZKYTz4_117_7_512x512_1_1803_withaudio.mp4,fake,echomimic,german,192,192_Je9hLZKYTz4_117_7_512x512_1_1803_withaudio,False,True
german/sonic/UzfVjgZKjro_1080p_97_4_180.mp4,fake,sonic,german,UzfVjgZKjro,UzfVjgZKjro_1080p_97_4_180,True,True
hindi/hififace/15069.png_zr6OpxBh5DA_383_2.mp4.mp4,fake,hififace,hindi,15069.png,zr6OpxBh5DA,True,True
romanian/hififace/029_2f4ca9e5_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-210.mp4,fake,hififace,romanian,029,029_2f4ca9e5_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-210,True,False
german/sonic/D56tKWtAMbw_1235_1_29.mp4,fake,sonic,german,D56tKWtAMbw,D56tKWtAMbw_1235_1_29,True,True
german/roop/356-UzfVjgZKjro_1080p_48_8.mp4,fake,roop,german,356-UzfVjgZKjro,356-UzfVjgZKjro_1080p_48_8,True,True
hindi/real/cyyeokhRDgI_300_24.mp4,real,real,hindi,cyyeokhRDgI,cyyeokhRDgI,False,True
hindi/roop/35910-O_6kW3Mrkm8_151_2.mp4,fake,roop,hindi,35910-O,35910-O_6kW3Mrkm8_151_2,True,True
hindi/real/7oLtKHmwyRw_886_3.mp4,real,real,hindi,7oLtKHmwyRw,7oLtKHmwyRw,False,True
romanian/hififace/497_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-201.mp4,fake,hififace,romanian,497,497_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-201,True,False
hindi/memo/36_7ua-Uet5y28_audio_3.mp4,fake,memo,hindi,36,36_7ua-Uet5y28_audio_3,False,True
hindi/hififace/26389.png_1aIMkhQHGO0_28_12.mp4.mp4,fake,hififace,hindi,26389.png,1aIMkhQHGO0,True,True
german/echomimic/293_keEKlr2dG-I_7_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,293,293_keEKlr2dG-I_7_1_512x512_1_1803_withaudio,False,True
russian/sonic/21575-GgCnpDg0jwc_60_2.mp4,fake,sonic,russian,21575-GgCnpDg0jwc,21575-GgCnpDg0jwc_60_2,True,False
hindi/hififace/44803.png_wf32v1liDSQ_235_1.mp4.mp4,fake,hififace,hindi,44803.png,wf32v1liDSQ,True,True
german/echomimic/148_UzfVjgZKjro_1080p_102_2_512x512_1_1803_withaudio.mp4,fake,echomimic,german,148,148_UzfVjgZKjro_1080p_102_2_512x512_1_1803_withaudio,False,True
spanish/hififace/19566-uHOEHOoQCWA_4_1.mp4,fake,hififace,spanish,19566-uHOEHOoQCWA,19566-uHOEHOoQCWA_4_1,True,False
german/hififace/027_7c6c360c.jpg_Lc0n7WuOwDs_1080p_159_5.mp4.mp4,fake,hififace,german,027,027_7c6c360c.jpg_Lc0n7WuOwDs_1080p_159_5.mp4,True,True
german/liveportrait/wdNhtZOGxBw_229_6_25fps--04749_OpitcLEYak8_1080p_70_10_25fps.mp4,fake,liveportrait,german,wdNhtZOGxBw,wdNhtZOGxBw_229_6_25fps--04749_OpitcLEYak8_1080p_70_10_25fps,False,True
german/real/keEKlr2dG-I_47_2.mp4,real,real,german,keEKlr2dG-I,keEKlr2dG-I,False,True
english/hififace/18830-9_O7qXqrMfE_94_1.mp4,fake,hififace,english,18830-9,18830-9_O7qXqrMfE_94_1,True,False
german/memo/18849_vD3nsZApevw_204_1.mp4,fake,memo,german,18849,18849_vD3nsZApevw_204_1,False,True
russian/roop/21807-3NYH-zyIfZY_25_1.mp4,fake,roop,russian,21807-3NYH-zyIfZY,21807-3NYH-zyIfZY_25_1,True,False
hindi/memo/34_0m3uQApRWVY_audio_3.mp4,fake,memo,hindi,34,34_0m3uQApRWVY_audio_3,False,True
hindi/inswapper/063_1fb10bab.jpg_1aIMkhQHGO0_23_4.mp4.mp4,fake,inswapper,hindi,063_1fb10bab.jpg,1aIMkhQHGO0,False,True
english/sonic/15212-LUn8IjZKBPg_51_1.mp4,fake,sonic,english,15212-LUn8IjZKBPg,15212-LUn8IjZKBPg_51_1,True,False
mandarin/hififace/18161-J-vYXU4vqcY_1_1.mp4,fake,hififace,mandarin,18161-J-vYXU4vqcY,18161-J-vYXU4vqcY_1_1,True,False
hindi/sonic/497_A0COLvfTyjc_audio_3_66.mp4,fake,sonic,hindi,497,497_A0COLvfTyjc_audio_3_66,True,True
german/inswapper/086_9b7a99a3.jpg_wdNhtZOGxBw_126_1.mp4.mp4,fake,inswapper,german,086_9b7a99a3.jpg,wdNhtZOGxBw,False,True
spanish/hififace/14050-trevouDeEyo_2_1.mp4,fake,hififace,spanish,14050-trevouDeEyo,14050-trevouDeEyo_2_1,True,False
russian/hififace/5447-nlrjxL_frmk_100_1.mp4,fake,hififace,russian,5447-nlrjxL,5447-nlrjxL_frmk_100_1,True,False
german/inswapper/16004.png_De5FGogMWzQ_121_1.mp4.mp4,fake,inswapper,german,16004.png,De5FGogMWzQ,False,True
english/roop/29944-d2om_PGtwWY_33_2.mp4,fake,roop,english,29944-d2om,29944-d2om_PGtwWY_33_2,True,False
german/hififace/095_fc25a60b.jpg_JFBVpNgehIg_1080p_102_7.mp4.mp4,fake,hififace,german,095,095_fc25a60b.jpg_JFBVpNgehIg_1080p_102_7.mp4,True,True
hindi/hififace/00505.png_rGW7sZQ9AYY_605_1.mp4.mp4,fake,hififace,hindi,00505.png,rGW7sZQ9AYY,True,True
romanian/hififace/083_16b5e7ab_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-12.mp4,fake,hififace,romanian,083,083_16b5e7ab_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-12,True,False
arabic/hififace/42092.png_qxiG3Ycr0oM_32_1.mp4.mp4,fake,hififace,arabic,42092.png,qxiG3Ycr0oM,True,False
spanish/roop/22674-_-nNx99qK4A_58_4.mp4,fake,roop,spanish,22674-,22674-_-nNx99qK4A_58_4,True,False
hindi/real/cyyeokhRDgI_889_1.mp4,real,real,hindi,cyyeokhRDgI,cyyeokhRDgI,False,True
german/echomimic/316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,316,316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio,False,True
arabic/sonic/9cwqheSOIkc_4.mp4,fake,sonic,arabic,9cwqheSOIkc,9cwqheSOIkc,True,False
german/sonic/PHMafVnjks8_35_1_183.mp4,fake,sonic,german,PHMafVnjks8,PHMafVnjks8_35_1_183,True,True
hindi/memo/107_dwyz8kUPW2M_audio_2.mp4,fake,memo,hindi,107,107_dwyz8kUPW2M_audio_2,False,True
russian/roop/14661-pNogULi28gs_0_1.mp4,fake,roop,russian,14661-pNogULi28gs,14661-pNogULi28gs_0_1,True,False
hindi/memo/77_2N2yMoz-y6I_audio_3.mp4,fake,memo,hindi,77,77_2N2yMoz-y6I_audio_3,False,True
romanian/hififace/020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416.mp4,fake,hififace,romanian,020,020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416,True,False
german/sonic/lXXCH-gBGzI_89_60_243.mp4,fake,sonic,german,lXXCH-gBGzI,lXXCH-gBGzI_89_60_243,True,True
spanish/roop/2901-QwWcO0-ne8c_36_2.mp4,fake,roop,spanish,2901-QwWcO0-ne8c,2901-QwWcO0-ne8c_36_2,True,False
mandarin/hififace/24555-3C3zslsslRs_3_1.mp4,fake,hififace,mandarin,24555-3C3zslsslRs,24555-3C3zslsslRs_3_1,True,False
spanish/roop/14882-fcYeXCacyrk_144_1.mp4,fake,roop,spanish,14882-fcYeXCacyrk,14882-fcYeXCacyrk_144_1,True,False
russian/hififace/6682-DZPR3UVoHCU_25_1.mp4,fake,hififace,russian,6682-DZPR3UVoHCU,6682-DZPR3UVoHCU_25_1,True,False
hindi/sonic/419_d2nQ564jMOw_audio_3_92.mp4,fake,sonic,hindi,419,419_d2nQ564jMOw_audio_3_92,True,True
hindi/inswapper/066_50092138.jpg_gIrpCS5CRYU_635_1.mp4.mp4,fake,inswapper,hindi,066_50092138.jpg,gIrpCS5CRYU,False,True
arabic/roop/47156-eWj2-6q2ybk_248_2.mp4,fake,roop,arabic,47156-eWj2-6q2ybk,47156-eWj2-6q2ybk_248_2,True,False
english/hififace/5346-sUv353ua7E8_40_2.mp4,fake,hififace,english,5346-sUv353ua7E8,5346-sUv353ua7E8_40_2,True,False
english/hififace/3497-Ne-1bg2Ifn4_74_1.mp4,fake,hififace,english,3497-Ne-1bg2Ifn4,3497-Ne-1bg2Ifn4_74_1,True,False
german/hififace/6.png_JFBVpNgehIg_1080p_116_1.mp4.mp4,fake,hififace,german,6.png,6.png_JFBVpNgehIg_1080p_116_1.mp4,True,True
romanian/hififace/077_e589a0e2_msJFD79STuU_321_5-batch-2025-02-06-13-00-20-348.mp4,fake,hififace,romanian,077,077_e589a0e2_msJFD79STuU_321_5-batch-2025-02-06-13-00-20-348,True,False
hindi/inswapper/001_08212dcd.jpg_cyyeokhRDgI_927_2.mp4.mp4,fake,inswapper,hindi,001_08212dcd.jpg,cyyeokhRDgI,False,True
