clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
common_voice_zh-CN_22151783_29_label_fake.npz,mandarin/sonic/common_voice_zh-CN_22151783_29.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22151783_29,True,False
common_voice_zh-CN_19000976_57_label_fake.npz,mandarin/sonic/common_voice_zh-CN_19000976_57.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19000976_57,True,False
common_voice_zh-CN_22937367_101_label_fake.npz,mandarin/sonic/common_voice_zh-CN_22937367_101.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22937367_101,True,False
common_voice_zh-CN_32318631_7_label_fake.npz,mandarin/sonic/common_voice_zh-CN_32318631_7.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32318631_7,True,False
common_voice_zh-CN_18978530_92_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18978530_92.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18978530_92,True,False
common_voice_zh-CN_32597571_12_label_fake.npz,mandarin/sonic/common_voice_zh-CN_32597571_12.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32597571_12,True,False
common_voice_zh-CN_23787279_42_label_fake.npz,mandarin/sonic/common_voice_zh-CN_23787279_42.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_23787279_42,True,False
common_voice_zh-CN_19011112_88_label_fake.npz,mandarin/sonic/common_voice_zh-CN_19011112_88.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19011112_88,True,False
common_voice_zh-CN_18997270_54_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18997270_54.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18997270_54,True,False
common_voice_zh-CN_32970362_9_label_fake.npz,mandarin/sonic/common_voice_zh-CN_32970362_9.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32970362_9,True,False
common_voice_zh-CN_33378847_45_label_fake.npz,mandarin/sonic/common_voice_zh-CN_33378847_45.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33378847_45,True,False
common_voice_zh-CN_18670823_53_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18670823_53.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18670823_53,True,False
common_voice_zh-CN_19877960_52_label_fake.npz,mandarin/sonic/common_voice_zh-CN_19877960_52.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19877960_52,True,False
common_voice_zh-CN_22108415_22_label_fake.npz,mandarin/sonic/common_voice_zh-CN_22108415_22.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22108415_22,True,False
common_voice_zh-CN_22196235_71_label_fake.npz,mandarin/sonic/common_voice_zh-CN_22196235_71.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22196235_71,True,False
common_voice_zh-CN_33125923_59_label_fake.npz,mandarin/sonic/common_voice_zh-CN_33125923_59.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33125923_59,True,False
common_voice_zh-CN_20052896_64_label_fake.npz,mandarin/sonic/common_voice_zh-CN_20052896_64.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_20052896_64,True,False
common_voice_zh-CN_32518525_32_label_fake.npz,mandarin/sonic/common_voice_zh-CN_32518525_32.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32518525_32,True,False
common_voice_zh-CN_18688663_77_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18688663_77.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18688663_77,True,False
common_voice_zh-CN_22236141_14_label_fake.npz,mandarin/sonic/common_voice_zh-CN_22236141_14.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22236141_14,True,False
common_voice_zh-CN_18772048_17_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18772048_17.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18772048_17,True,False
common_voice_zh-CN_18977922_1_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18977922_1.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18977922_1,True,False
common_voice_zh-CN_33120809_30_label_fake.npz,mandarin/sonic/common_voice_zh-CN_33120809_30.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33120809_30,True,False
common_voice_zh-CN_18659747_31_label_fake.npz,mandarin/sonic/common_voice_zh-CN_18659747_31.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18659747_31,True,False
SY_xV-Raq3A_1080p_13_1_label_fake.npz,german/knnvc/SY_xV-Raq3A_1080p_13_1.mp4,fake,real,german,SY,SY_xV-Raq3A_1080p_13_1,True,True
ZWWpghA1SJc_42_4_label_fake.npz,mandarin/knnvc/ZWWpghA1SJc_42_4.mp4,fake,real,mandarin,ZWWpghA1SJc,ZWWpghA1SJc,True,False
U-npOf3jGt8_53_9_label_fake.npz,arabic/knnvc/U-npOf3jGt8_53_9.mp4,fake,real,arabic,U-npOf3jGt8,U-npOf3jGt8,True,False
OpitcLEYak8_1080p_46_1_label_fake.npz,german/freevc/OpitcLEYak8_1080p_46_1.mp4,fake,real,german,OpitcLEYak8,OpitcLEYak8_1080p_46_1,False,True
lSCTGJbObOg_287_1_label_fake.npz,russian/knnvc/lSCTGJbObOg_287_1.mp4,fake,real,russian,lSCTGJbObOg,lSCTGJbObOg,True,False
U509hHthip8_16_2_label_fake.npz,english/knnvc/U509hHthip8_16_2.mp4,fake,real,english,U509hHthip8,U509hHthip8,True,False
pNogULi28gs_84_2_label_fake.npz,russian/knnvc/pNogULi28gs_84_2.mp4,fake,real,russian,pNogULi28gs,pNogULi28gs,True,False
zpEUWKUUxdY_48_1_label_fake.npz,arabic/knnvc/zpEUWKUUxdY_48_1.mp4,fake,real,arabic,zpEUWKUUxdY,zpEUWKUUxdY,True,False
PXdPmUJN6k0_74_47_label_fake.npz,arabic/knnvc/PXdPmUJN6k0_74_47.mp4,fake,real,arabic,PXdPmUJN6k0,PXdPmUJN6k0,True,False
hNA8I-JU3eg_50_8_label_fake.npz,spanish/knnvc/hNA8I-JU3eg_50_8.mp4,fake,real,spanish,hNA8I-JU3eg,hNA8I-JU3eg,True,False
zv3uM90m5Rg_31_3_label_fake.npz,spanish/knnvc/zv3uM90m5Rg_31_3.mp4,fake,real,spanish,zv3uM90m5Rg,zv3uM90m5Rg,True,False
XsQT0DygbJg_14_1_label_fake.npz,spanish/knnvc/XsQT0DygbJg_14_1.mp4,fake,real,spanish,XsQT0DygbJg,XsQT0DygbJg,True,False
_aOpII6y4cQ_14_1_label_fake.npz,arabic/knnvc/_aOpII6y4cQ_14_1.mp4,fake,real,arabic,_aOpII6y4cQ,_aOpII6y4cQ,True,False
62ywI44YAxQ_78_28_label_fake.npz,romanian/knnvc/62ywI44YAxQ_78_28.mp4,fake,real,romanian,62ywI44YAxQ,62ywI44YAxQ,True,False
wdNhtZOGxBw_220_11_label_fake.npz,german/freevc/wdNhtZOGxBw_220_11.mp4,fake,real,german,wdNhtZOGxBw,wdNhtZOGxBw,False,True
62ywI44YAxQ_32_5_label_fake.npz,romanian/knnvc/62ywI44YAxQ_32_5.mp4,fake,real,romanian,62ywI44YAxQ,62ywI44YAxQ,True,False
OhaNsbMOHak_0_2_label_fake.npz,mandarin/knnvc/OhaNsbMOHak_0_2.mp4,fake,real,mandarin,OhaNsbMOHak,OhaNsbMOHak,True,False
qwx4khg5myc_104_2_label_fake.npz,spanish/knnvc/qwx4khg5myc_104_2.mp4,fake,real,spanish,qwx4khg5myc,qwx4khg5myc,True,False
xGCuF-h-XVc_2_1_label_fake.npz,russian/knnvc/xGCuF-h-XVc_2_1.mp4,fake,real,russian,xGCuF-h-XVc,xGCuF-h-XVc,True,False
8tD-YwT4oAg_297_4_label_fake.npz,arabic/knnvc/8tD-YwT4oAg_297_4.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,True,False
Uk6sPnRL0WQ_129_2_label_fake.npz,mandarin/knnvc/Uk6sPnRL0WQ_129_2.mp4,fake,real,mandarin,Uk6sPnRL0WQ,Uk6sPnRL0WQ,True,False
d2om_PGtwWY_36_1_label_fake.npz,english/knnvc/d2om_PGtwWY_36_1.mp4,fake,real,english,d2om_PGtwWY,d2om_PGtwWY,True,False
4ZO2_2nHaIk_36_1_label_fake.npz,spanish/knnvc/4ZO2_2nHaIk_36_1.mp4,fake,real,spanish,4ZO2_2nHaIk,4ZO2_2nHaIk,True,False
_-nNx99qK4A_96_1_label_fake.npz,spanish/knnvc/_-nNx99qK4A_96_1.mp4,fake,real,spanish,_-nNx99qK4A,_-nNx99qK4A,True,False
jXf9d1xHO34_1080p_30_8_label_fake.npz,german/knnvc/jXf9d1xHO34_1080p_30_8.mp4,fake,real,german,jXf9d1xHO34,jXf9d1xHO34_1080p_30_8,True,True
6naugGonRkE_1080p_71_5_label_fake.npz,german/freevc/6naugGonRkE_1080p_71_5.mp4,fake,real,german,6naugGonRkE,6naugGonRkE_1080p_71_5,False,True
u6akTRg2ecw_55_1_label_fake.npz,russian/knnvc/u6akTRg2ecw_55_1.mp4,fake,real,russian,u6akTRg2ecw,u6akTRg2ecw,True,False
PHMafVnjks8_8_1_label_fake.npz,german/freevc/PHMafVnjks8_8_1.mp4,fake,real,german,PHMafVnjks8,PHMafVnjks8,False,True
mRNCLRo9JAM_31_4_label_fake.npz,russian/knnvc/mRNCLRo9JAM_31_4.mp4,fake,real,russian,mRNCLRo9JAM,mRNCLRo9JAM,True,False
I-B_Oa6_eNU_228_2_label_fake.npz,english/knnvc/I-B_Oa6_eNU_228_2.mp4,fake,real,english,I-B_Oa6_eNU,I-B_Oa6_eNU,True,False
cWmSTuFjb4o_169_1_label_fake.npz,spanish/knnvc/cWmSTuFjb4o_169_1.mp4,fake,real,spanish,cWmSTuFjb4o,cWmSTuFjb4o,True,False
RGRP2qovk30_4_1_label_fake.npz,romanian/knnvc/RGRP2qovk30_4_1.mp4,fake,real,romanian,RGRP2qovk30,RGRP2qovk30,True,False
Tdgb6NvUjhk_162_2_label_fake.npz,german/knnvc/Tdgb6NvUjhk_162_2.mp4,fake,real,german,Tdgb6NvUjhk,Tdgb6NvUjhk,True,True
JRcV-A7r470_25_1_label_fake.npz,russian/knnvc/JRcV-A7r470_25_1.mp4,fake,real,russian,JRcV-A7r470,JRcV-A7r470,True,False
Vbm1Z9Qjy0Q_4_1_label_fake.npz,spanish/knnvc/Vbm1Z9Qjy0Q_4_1.mp4,fake,real,spanish,Vbm1Z9Qjy0Q,Vbm1Z9Qjy0Q,True,False
8tD-YwT4oAg_141_1_label_fake.npz,arabic/knnvc/8tD-YwT4oAg_141_1.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,True,False
u5Ks53-THVE_22_2_label_fake.npz,russian/knnvc/u5Ks53-THVE_22_2.mp4,fake,real,russian,u5Ks53-THVE,u5Ks53-THVE,True,False
WowrvQ9h9ao_22_1_label_fake.npz,mandarin/knnvc/WowrvQ9h9ao_22_1.mp4,fake,real,mandarin,WowrvQ9h9ao,WowrvQ9h9ao,True,False
vxvcZVCOMuc_1_6_label_fake.npz,arabic/knnvc/vxvcZVCOMuc_1_6.mp4,fake,real,arabic,vxvcZVCOMuc,vxvcZVCOMuc,True,False
jyXGeTx0ttw_320_2_label_fake.npz,arabic/knnvc/jyXGeTx0ttw_320_2.mp4,fake,real,arabic,jyXGeTx0ttw,jyXGeTx0ttw,True,False
ezja7-YQ72g_63_6_label_fake.npz,russian/knnvc/ezja7-YQ72g_63_6.mp4,fake,real,russian,ezja7-YQ72g,ezja7-YQ72g,True,False
3C3zslsslRs_33_2_label_fake.npz,mandarin/knnvc/3C3zslsslRs_33_2.mp4,fake,real,mandarin,3C3zslsslRs,3C3zslsslRs,True,False
TDDNxuR1zs8_95_4_label_fake.npz,mandarin/knnvc/TDDNxuR1zs8_95_4.mp4,fake,real,mandarin,TDDNxuR1zs8,TDDNxuR1zs8,True,False
QwWcO0-ne8c_6_2_label_fake.npz,spanish/knnvc/QwWcO0-ne8c_6_2.mp4,fake,real,spanish,QwWcO0-ne8c,QwWcO0-ne8c,True,False
FGAyYl3ZICw_91_2_label_fake.npz,german/knnvc/FGAyYl3ZICw_91_2.mp4,fake,real,german,FGAyYl3ZICw,FGAyYl3ZICw,True,True
O0nL5vRlcfk_1004_5_label_fake.npz,romanian/knnvc/O0nL5vRlcfk_1004_5.mp4,fake,real,romanian,O0nL5vRlcfk,O0nL5vRlcfk,True,False
85VgNDfQZwE_110_2_label_fake.npz,mandarin/knnvc/85VgNDfQZwE_110_2.mp4,fake,real,mandarin,85VgNDfQZwE,85VgNDfQZwE,True,False
NHVXgWJiIcs_10_1_label_fake.npz,arabic/knnvc/NHVXgWJiIcs_10_1.mp4,fake,real,arabic,NHVXgWJiIcs,NHVXgWJiIcs,True,False
awNrju1X3zc_21_2_label_fake.npz,mandarin/knnvc/awNrju1X3zc_21_2.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,True,False
awNrju1X3zc_58_1_label_fake.npz,mandarin/knnvc/awNrju1X3zc_58_1.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,True,False
lXXCH-gBGzI_79_3_label_fake.npz,german/freevc/lXXCH-gBGzI_79_3.mp4,fake,real,german,lXXCH-gBGzI,lXXCH-gBGzI,False,True
Lv39BhZJ2mg_14_2_label_fake.npz,russian/knnvc/Lv39BhZJ2mg_14_2.mp4,fake,real,russian,Lv39BhZJ2mg,Lv39BhZJ2mg,True,False
9DTxDmLwFb8_1126_12_label_fake.npz,romanian/knnvc/9DTxDmLwFb8_1126_12.mp4,fake,real,romanian,9DTxDmLwFb8,9DTxDmLwFb8,True,False
9X-SE-3CPw4_3448_6_label_fake.npz,romanian/knnvc/9X-SE-3CPw4_3448_6.mp4,fake,real,romanian,9X-SE-3CPw4,9X-SE-3CPw4,True,False
P7slA-LkA3s_30_3_label_fake.npz,english/freevc/P7slA-LkA3s_30_3.mp4,fake,real,english,P7slA-LkA3s,P7slA-LkA3s,False,False
M-3HEJpdx2I_103_3_label_fake.npz,russian/knnvc/M-3HEJpdx2I_103_3.mp4,fake,real,russian,M-3HEJpdx2I,M-3HEJpdx2I,True,False
6IXtQx8SwBE_54_3_label_fake.npz,russian/knnvc/6IXtQx8SwBE_54_3.mp4,fake,real,russian,6IXtQx8SwBE,6IXtQx8SwBE,True,False
Lqg5fiwIQso_45_1_label_fake.npz,mandarin/knnvc/Lqg5fiwIQso_45_1.mp4,fake,real,mandarin,Lqg5fiwIQso,Lqg5fiwIQso,True,False
nBVWOmPTk-4_97_1_label_fake.npz,arabic/freevc/nBVWOmPTk-4_97_1.mp4,fake,real,arabic,nBVWOmPTk-4,nBVWOmPTk-4,False,False
7Fe7jdI2WIA_44_1_label_fake.npz,spanish/knnvc/7Fe7jdI2WIA_44_1.mp4,fake,real,spanish,7Fe7jdI2WIA,7Fe7jdI2WIA,True,False
Vbm1Z9Qjy0Q_24_1_label_fake.npz,spanish/freevc/Vbm1Z9Qjy0Q_24_1.mp4,fake,real,spanish,Vbm1Z9Qjy0Q,Vbm1Z9Qjy0Q,False,False
QTau-xHsz80_69_1_label_fake.npz,english/freevc/QTau-xHsz80_69_1.mp4,fake,real,english,QTau-xHsz80,QTau-xHsz80,False,False
1_Jasoml4DM_2_3_label_fake.npz,arabic/freevc/1_Jasoml4DM_2_3.mp4,fake,real,arabic,1_Jasoml4DM,1_Jasoml4DM,False,False
x92AnU6MUr0_112_2_label_fake.npz,english/freevc/x92AnU6MUr0_112_2.mp4,fake,real,english,x92AnU6MUr0,x92AnU6MUr0,False,False
8tD-YwT4oAg_389_2_label_fake.npz,arabic/freevc/8tD-YwT4oAg_389_2.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,False,False
VifDzyPgBNg_342_17_label_fake.npz,romanian/freevc/VifDzyPgBNg_342_17.mp4,fake,real,romanian,VifDzyPgBNg,VifDzyPgBNg,False,False
dMfH7JbxZdY_36_1_label_fake.npz,spanish/knnvc/dMfH7JbxZdY_36_1.mp4,fake,real,spanish,dMfH7JbxZdY,dMfH7JbxZdY,True,False
jV2pjBg0srU_802_7_label_fake.npz,romanian/knnvc/jV2pjBg0srU_802_7.mp4,fake,real,romanian,jV2pjBg0srU,jV2pjBg0srU,True,False
jyXGeTx0ttw_581_21_label_fake.npz,arabic/knnvc/jyXGeTx0ttw_581_21.mp4,fake,real,arabic,jyXGeTx0ttw,jyXGeTx0ttw,True,False
wtCogf-htV0_71_1_label_fake.npz,english/freevc/wtCogf-htV0_71_1.mp4,fake,real,english,wtCogf-htV0,wtCogf-htV0,False,False
awNrju1X3zc_21_2_label_fake.npz,mandarin/freevc/awNrju1X3zc_21_2.mp4,fake,real,mandarin,awNrju1X3zc,awNrju1X3zc,False,False
MzXkiK4ROhQ_55_3_label_fake.npz,russian/freevc/MzXkiK4ROhQ_55_3.mp4,fake,real,russian,MzXkiK4ROhQ,MzXkiK4ROhQ,False,False
WxdaDqICMP8_288_1_label_fake.npz,romanian/freevc/WxdaDqICMP8_288_1.mp4,fake,real,romanian,WxdaDqICMP8,WxdaDqICMP8,False,False
QCAqiTH6B4U_1080p_108_9_label_fake.npz,german/freevc/QCAqiTH6B4U_1080p_108_9.mp4,fake,real,german,QCAqiTH6B4U,QCAqiTH6B4U_1080p_108_9,False,True
RljjbDv06SE_81_1_label_fake.npz,romanian/knnvc/RljjbDv06SE_81_1.mp4,fake,real,romanian,RljjbDv06SE,RljjbDv06SE,True,False
U7V-30eueTw_0_1_label_fake.npz,mandarin/knnvc/U7V-30eueTw_0_1.mp4,fake,real,mandarin,U7V-30eueTw,U7V-30eueTw,True,False
56kjnBhGy8Y_1080p_87_3_label_fake.npz,german/knnvc/56kjnBhGy8Y_1080p_87_3.mp4,fake,real,german,56kjnBhGy8Y,56kjnBhGy8Y_1080p_87_3,True,True
VifDzyPgBNg_210_9_label_fake.npz,romanian/freevc/VifDzyPgBNg_210_9.mp4,fake,real,romanian,VifDzyPgBNg,VifDzyPgBNg,False,False
Z9_kN3rGJfE_54_1_label_fake.npz,spanish/knnvc/Z9_kN3rGJfE_54_1.mp4,fake,real,spanish,Z9_kN3rGJfE,Z9_kN3rGJfE,True,False
0-BD5WJ_hBk_101_1_label_fake.npz,russian/freevc/0-BD5WJ_hBk_101_1.mp4,fake,real,russian,0-BD5WJ_hBk,0-BD5WJ_hBk,False,False
u5Ks53-THVE_56_1_label_fake.npz,russian/freevc/u5Ks53-THVE_56_1.mp4,fake,real,russian,u5Ks53-THVE,u5Ks53-THVE,False,False
6GqonOcxCQQ_214_1_label_fake.npz,russian/knnvc/6GqonOcxCQQ_214_1.mp4,fake,real,russian,6GqonOcxCQQ,6GqonOcxCQQ,True,False
VALyeyRDH1Q_37_9_label_fake.npz,arabic/knnvc/VALyeyRDH1Q_37_9.mp4,fake,real,arabic,VALyeyRDH1Q,VALyeyRDH1Q,True,False
dv4vM3Dbvxw_21_2_label_fake.npz,arabic/knnvc/dv4vM3Dbvxw_21_2.mp4,fake,real,arabic,dv4vM3Dbvxw,dv4vM3Dbvxw,True,False
U-npOf3jGt8_29_1_345_label_fake.npz,arabic/sonic/U-npOf3jGt8_29_1_345.mp4,fake,sonic,arabic,U-npOf3jGt8,U-npOf3jGt8_29_1_345,True,False
33490.png_rGW7sZQ9AYY_822_2_label_fake.npz,hindi/hififace/33490.png_rGW7sZQ9AYY_822_2.mp4.mp4,fake,hififace,hindi,33490.png,rGW7sZQ9AYY,True,True
NEEN8fSBuWI_370_1_45_label_fake.npz,german/sonic/NEEN8fSBuWI_370_1_45.mp4,fake,sonic,german,NEEN8fSBuWI,NEEN8fSBuWI_370_1_45,True,True
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,60,60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio,False,True
18393-xrvwv7kdiXk_0_1_label_fake.npz,mandarin/hififace/18393-xrvwv7kdiXk_0_1.mp4,fake,hififace,mandarin,18393-xrvwv7kdiXk,18393-xrvwv7kdiXk_0_1,True,False
uaUeoNnxmco_232_5_label_real.npz,hindi/real/uaUeoNnxmco_232_5.mp4,real,real,hindi,uaUeoNnxmco,uaUeoNnxmco,False,True
15906-1xWUAi4M_Dw_81_1_label_fake.npz,mandarin/hififace/15906-1xWUAi4M_Dw_81_1.mp4,fake,hififace,mandarin,15906-1xWUAi4M,15906-1xWUAi4M_Dw_81_1,True,False
2NlEdgEI_mc_11_1_32_label_fake.npz,romanian/sonic/2NlEdgEI_mc_11_1_32.mp4,fake,sonic,romanian,2NlEdgEI,2NlEdgEI_mc_11_1_32,True,False
43935-7AldV8ATrJc_117_4_label_fake.npz,german/roop/43935-7AldV8ATrJc_117_4.mp4,fake,roop,german,43935-7AldV8ATrJc,43935-7AldV8ATrJc_117_4,True,True
9CECkqcLjp4_1804_3_303_label_fake.npz,arabic/sonic/9CECkqcLjp4_1804_3_303.mp4,fake,sonic,arabic,9CECkqcLjp4,9CECkqcLjp4_1804_3_303,True,False
J_ComKnl1hk_7_1_573_label_fake.npz,arabic/sonic/J_ComKnl1hk_7_1_573.mp4,fake,sonic,arabic,J,J_ComKnl1hk_7_1_573,True,False
328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio.mp4,fake,echomimic,german,328,328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio,False,True
437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,437,437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio,False,True
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,german/roop/069_591ac4fc-eBcoBBAa-zY_399_3.mp4,fake,roop,german,069,069_591ac4fc-eBcoBBAa-zY_399_3,True,True
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,german/sonic/hR6MLH3vp80_1080p_114_1_711.mp4,fake,sonic,german,hR6MLH3vp80,hR6MLH3vp80_1080p_114_1_711,True,True
27829-zv3uM90m5Rg_0_2_label_fake.npz,spanish/roop/27829-zv3uM90m5Rg_0_2.mp4,fake,roop,spanish,27829-zv3uM90m5Rg,27829-zv3uM90m5Rg_0_2,True,False
00483.png_vebjQP6GXm0_306_1_label_fake.npz,arabic/hififace/00483.png_vebjQP6GXm0_306_1.mp4.mp4,fake,hififace,arabic,00483.png,vebjQP6GXm0,True,False
PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps_label_fake.npz,german/liveportrait/PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps.mp4,fake,liveportrait,german,PjGZ8ORHZc8,PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps,False,True
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,arabic/roop/024_036921f7-inQaPF2YoNw_262_2.mp4,fake,roop,arabic,024,024_036921f7-inQaPF2YoNw_262_2,True,False
127-y0m5woySQhM_391_2_label_fake.npz,german/roop/127-y0m5woySQhM_391_2.mp4,fake,roop,german,127-y0m5woySQhM,127-y0m5woySQhM_391_2,True,True
15715-QwWcO0-ne8c_46_1_label_fake.npz,spanish/hififace/15715-QwWcO0-ne8c_46_1.mp4,fake,hififace,spanish,15715-QwWcO0-ne8c,15715-QwWcO0-ne8c_46_1,True,False
14206-WXosPmTQq4o_197_1_label_fake.npz,english/roop/14206-WXosPmTQq4o_197_1.mp4,fake,roop,english,14206-WXosPmTQq4o,14206-WXosPmTQq4o_197_1,True,False
25116-53GIoeOAam4_6_2_label_fake.npz,russian/hififace/25116-53GIoeOAam4_6_2.mp4,fake,hififace,russian,25116-53GIoeOAam4,25116-53GIoeOAam4_6_2,True,False
10478-2WGnDrVPG8A_30_1_label_fake.npz,spanish/hififace/10478-2WGnDrVPG8A_30_1.mp4,fake,hififace,spanish,10478-2WGnDrVPG8A,10478-2WGnDrVPG8A_30_1,True,False
