clip,video_fake,audio_fake
273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
J_ComKnl1hk_4_101_label_real.npz,False,False
yD5Beb8GcQw_11_1--yml5GgOFz1I_38_1_539_label_fake.npz,True,False
27251-0-BD5WJ_hBk_112_1_label_fake.npz,True,False
uHOEHOoQCWA_48_1_label_real.npz,False,False
2463-LPW5Zx3ntZo_83_2_label_fake.npz,True,False
9543-0-BD5WJ_hBk_162_1_label_fake.npz,True,False
29307-Uk6sPnRL0WQ_77_3_label_fake.npz,True,False
8tD-YwT4oAg_664_5_label_real.npz,False,False
29745-3U4D77IB-j8_58_1_label_fake.npz,True,False
111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio_label_fake.npz,True,False
398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153_label_fake.npz,True,False
u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1_label_fake.npz,True,False
131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio_label_fake.npz,True,False
14660_Ip7cs1D5tTQ_90_1_label_fake.npz,True,False
12997-dcdBqR1XoCA_64_1_label_fake.npz,True,False
kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3_label_fake.npz,True,False
227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87_label_fake.npz,True,False
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
18600_zpEUWKUUxdY_39_8_label_fake.npz,True,False
OprPPstAfSg_6_5_70_label_fake.npz,True,False
7272-IU0Zy67ZLpU_79_1_label_fake.npz,True,False
SzhK7Q-pY0U_1_43_label_real.npz,False,False
NEEN8fSBuWI_302_1_467_label_fake.npz,True,False
J_ComKnl1hk_6_30_label_real.npz,False,False
16478-9pQuS1hCm04_5_33_label_fake.npz,True,False
1040-Uk6sPnRL0WQ_116_2_label_fake.npz,True,False
14297-I1ouTj1BQec_128_2_label_fake.npz,True,False
29317-ybfyLfI5Ml0_52_1_label_fake.npz,True,False
13264-rMLfEL02QeY_0_2_label_fake.npz,True,False
44804_HUqaEI0dweE_42_3_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
14661-Lcbr99pQZOU_131_4_label_fake.npz,True,False
O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231_label_fake.npz,True,False
sr3AvToIzJo_85_3_label_real.npz,False,False
N-1-cKLUvjg_82_3_25fps--27530_PHMafVnjks8_0_2_25fps_label_fake.npz,True,False
07621.png_tVY44gQSFOA_4_2_label_fake.npz,True,False
168_J-vYXU4vqcY_12_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
8933-LmGz2Hp34l0_12_3_label_fake.npz,True,False
14661-6cKTSj4a8bQ_138_4_label_fake.npz,True,False
9DTxDmLwFb8_828_1--cZ_DoJj9PXQ_86_1_6_label_fake.npz,True,False
nBVWOmPTk-4_82_1--JocHmkWdf3A_46_1_198_label_fake.npz,True,False
21573-1xWUAi4M_Dw_87_1_label_fake.npz,True,False
27298-mXDi_C0yb6A_97_1_label_fake.npz,True,False
Im_ghczQEPw_52_1--14019-GgCnpDg0jwc_73_1_label_fake.npz,True,False
17515_53GIoeOAam4_1_4_label_fake.npz,True,False
03523_1POFF5RQjyM_label_fake.npz,True,False
15736-UI6IKlHh-pQ_20_2_label_fake.npz,True,False
OprPPstAfSg_15_46--O6WbFpXUI0E_376_1_252_label_fake.npz,True,False
21071-J-vYXU4vqcY_1_1_label_fake.npz,True,False
TkkHKU_lLqU_37_1_737_label_fake.npz,True,False
041_abf5c9cb-tPn6xxmCPxw_30_1_label_fake.npz,True,False
14463_ADTwFvHACE4_18_1_label_fake.npz,True,False
rwnnXFpqN5I_357_6_label_real.npz,False,False
29891-K6rSVoAakQ8_20_1_label_fake.npz,True,False
065_db7b31f5-HxK1gx2jKVU_1080p_18_1_label_fake.npz,True,False
445_XJmuXrN2cQA_336_12_512x512_1_1647_withaudio_label_fake.npz,True,False
6xWbT6xIeaM_646_1_label_real.npz,False,False
49434_bM1LXa68oxc_122_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
52189.png_SzhK7Q-pY0U_1_6_label_fake.npz,True,False
24987-3U4D77IB-j8_78_1_label_fake.npz,True,False
8-iiYu7NESU_16_1_25fps--40244_qv45xE78kx0_audio_3_226_label_fake.npz,True,False
025_61e2c5e5_oeyLwy8sJhA_2_1-batch-2025-02-06-00-06-46-75_label_fake.npz,True,False
12306-cbtkoZUOR1A_62_1_label_fake.npz,True,False
4094-VDP27kIe7-s_62_2_label_fake.npz,True,False
20666-u6akTRg2ecw_0_2_label_fake.npz,True,False
468_aEM1s9Saa-g_41_4_512x512_1_1803_withaudio_label_fake.npz,True,False
23126-MOBGaVJH54A_86_1_label_fake.npz,True,False
15852-Fjbz-Rzmzxw_57_2_label_fake.npz,True,False
W8ndzcz359Q_14_22_label_fake.npz,True,False
jyXGeTx0ttw_16_24_label_real.npz,False,False
O0nL5vRlcfk_149_10_label_real.npz,False,False
020_45c8d790_8HCQWjytx_I_177_3_label_fake.npz,True,False
p-OdFWMl0Ys_58_1_label_real.npz,False,False
SoI9-PP5Tmk_113_1_label_real.npz,False,False
d2om_PGtwWY_38_1--6180-O1JxQ9OyJRQ_1_3_label_fake.npz,True,False
25714-awNrju1X3zc_21_2_label_fake.npz,True,False
PqumaD82tcI_384_3_label_real.npz,False,False
kvAP1FcVvBs_0_1--UyNb2ArI768_0_1_37_label_fake.npz,True,False
12267-tBI3e4--8Kk_65_1_label_fake.npz,True,False
20263-XgpdInYDs-U_59_5_label_fake.npz,True,False
055_14a5e7bc.jpg_E7lIbmnQqgU_23_1_label_fake.npz,True,False
DwbAW8G-57A_32_1_label_real.npz,False,False
409_E1R1P_NyvF8_47_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
13782-F1D_L94WDJk_38_2_label_fake.npz,True,False
18500_6IXtQx8SwBE_44_1_label_fake.npz,True,False
u-X671JqQWA_118_38_label_real.npz,False,False
21410-94hlY3KiRjs_91_1_label_fake.npz,True,False
uF_iBsuUjrg_8_14_label_real.npz,False,False
8566-IIT29JDuMXs_66_1_label_fake.npz,True,False
012_12d61e14-1P9nl9tBK38_47_2_label_fake.npz,True,False
9DTxDmLwFb8_1077_4_label_real.npz,False,False
27241-J-vYXU4vqcY_5_6_label_fake.npz,True,False
11862_I5oeY5O5oJI_53_8_label_fake.npz,True,False
180_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-30_label_fake.npz,True,False
wf32v1liDSQ_120_1_label_real.npz,False,False
zBJP1v24Llk_69_1_label_real.npz,False,False
WtkgtlyruWE_16_1--J_ComKnl1hk_9_1_510_label_fake.npz,True,False
11155-O1JxQ9OyJRQ_115_1_label_fake.npz,True,False
03736.png_6aNWSCTS284_6_1_label_fake.npz,True,False
Ip7cs1D5tTQ_1_7_label_real.npz,False,False
26557-cHjvhDTfItA_127_4_label_fake.npz,True,False
9238-2Ny5UJLpoxg_22_2_label_fake.npz,True,False
343_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-13_label_fake.npz,True,False
5324-o3KMJLxjdoM_9_4_label_fake.npz,True,False
aEM1s9Saa-g_80_1_label_real.npz,False,False
13208-LmGz2Hp34l0_11_1_label_fake.npz,True,False
HUqaEI0dweE_57_4_label_real.npz,False,False
067_ee6435dc.jpg_PHMafVnjks8_53_1_label_fake.npz,True,False
17588-AbpNlshqtJc_160_1_label_fake.npz,True,False
trimmed_dNCH3eXEwB4_670_2--365_OprPPstAfSg_43_8_25fps_25fps_label_fake.npz,True,False
62116_DwbAW8G-57A_90_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
50005.png_QBFIR4ehjNk_6_2_label_fake.npz,True,False
mXDi_C0yb6A_8_2--22832-J-vYXU4vqcY_5_6_label_fake.npz,True,False
29578-_cPj3b9BDPI_6_1_label_fake.npz,True,False
055_9508128d_e0GahnJx-Sc_153_1_label_fake.npz,True,False
20788-WowrvQ9h9ao_41_1_label_fake.npz,True,False
MOBGaVJH54A_162_7--13849-lSCTGJbObOg_342_2_label_fake.npz,True,False
A0COLvfTyjc_69_1_label_real.npz,False,False
8529_d2om_PGtwWY_30_1_label_fake.npz,True,False
088_1229c0dd_p6na9crjELc_146_1_label_fake.npz,True,False
278_pNogULi28gs_118_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
28623_eWj2-6q2ybk_32_1_label_fake.npz,True,False
014_bbe9116e.jpg_hR6MLH3vp80_1080p_140_1_label_fake.npz,True,False
24430-M-3HEJpdx2I_103_3_label_fake.npz,True,False
302_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-113_label_fake.npz,True,False
24715-fAh51cqF86I_14_1_label_fake.npz,True,False
39_ISBxZXSDgWE_85_2_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
28043.png_hdS30nnhNZo_3_5_label_fake.npz,True,False
35491-BGVI996xDLY_208_1_label_fake.npz,True,False
411_VM4P9yV4rTA_218_14_512x512_1_0112_withaudio_label_fake.npz,True,False
14826-p3XJSlgo1_M_103_1_label_fake.npz,True,False
19493-Uk6sPnRL0WQ_77_3_label_fake.npz,True,False
15693_O1JxQ9OyJRQ_1_2_label_fake.npz,True,False
488_KDujlRUGYho_9_1_label_fake.npz,True,False
mu11jOqHkrQ_1_1_label_real.npz,False,False
MxlocFNdoXg_166_5_label_real.npz,False,False
094_664a03cd.jpg_zr6OpxBh5DA_92_2_label_fake.npz,True,False
152_nBVWOmPTk-4_96_2_512x512_1_0533_withaudio_label_fake.npz,True,False
11947-Fjkw9vYDukg_16_1_label_fake.npz,True,False
075_4c504eec_e0GahnJx-Sc_147_1_label_fake.npz,True,False
u-X671JqQWA_142_11_label_real.npz,False,False
492_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-54_label_fake.npz,True,False
282_fD2q4CcqU0w_37_1_label_fake.npz,True,False
093_dc555290-D56tKWtAMbw_815_1_label_fake.npz,True,False
02859_IQ5UpoJDSzU_audio_1_label_fake.npz,True,False
CeUoS2T2hhc_145_1--4775-y_wqp9PJHYo_87_1_label_fake.npz,True,False
13_nBVWOmPTk-4_44_4_512x512_1_0533_withaudio_label_fake.npz,True,False
wtCogf-htV0_59_1_label_real.npz,False,False
sba-i5-e3WY_928_3--I5SwIyy5pMk_48_1_39_label_fake.npz,True,False
19645-T-vVO3nRFzI_92_3_label_fake.npz,True,False
191_6b48d25b.jpg_Vz-kJATn87E_1080p_88_9_label_fake.npz,True,False
14458-Lqg5fiwIQso_15_1_label_fake.npz,True,False
qtUvdylaUoY_3_1_217_label_fake.npz,True,False
411_De5FGogMWzQ_110_3_512x512_1_1803_withaudio_label_fake.npz,True,False
13208-I5oeY5O5oJI_34_3_label_fake.npz,True,False
28736-EcjY1r34cBE_57_2_label_fake.npz,True,False
19734-nlrjxL_frmk_100_1_label_fake.npz,True,False
06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
04PmEJaYKd0_24_1--12865-GgCnpDg0jwc_40_1_label_fake.npz,True,False
16720-KNEGWrD08f8_138_1_label_fake.npz,True,False
_uUskajC1Ps_66_1--22236-ADTwFvHACE4_18_1_label_fake.npz,True,False
25264_9pQuS1hCm04_4_25_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
mHii80xikXs_2463_2_label_real.npz,False,False
12627-Lv39BhZJ2mg_73_7_label_fake.npz,True,False
19294_UEjGEXAndzY_42_2_label_fake.npz,True,False
543mYKKh1EE_44_1--24311-BJr-6o-eYLc_76_1_label_fake.npz,True,False
5287-euQ1VaiXRoQ_60_2_label_fake.npz,True,False
8tD-YwT4oAg_106_4_label_real.npz,False,False
24744-C95B9sgbmOc_16_1_label_fake.npz,True,False
279_YGIhb_a29d0_1080p_777_1_512x512_1_1803_withaudio_label_fake.npz,True,False
28970-3U4D77IB-j8_105_2_label_fake.npz,True,False
13328-Fjkw9vYDukg_15_2_label_fake.npz,True,False
15511-TalBZ9_fmQk_41_2_label_fake.npz,True,False
GwFRoh3zBYs_39_1--18057-o3KMJLxjdoM_60_4_label_fake.npz,True,False
054_5e6a651d-rMrG-WhVhow_153_5_label_fake.npz,True,False
26056-BJr-6o-eYLc_0_2_label_fake.npz,True,False
238_j-SnQH4ewHU_106_5_512x512_1_0533_withaudio_label_fake.npz,True,False
26802-SWHweN9WlkU_76_4_label_fake.npz,True,False
9DTxDmLwFb8_1260_17_label_real.npz,False,False
20149_0-kY_RQxuc0_147_1_label_fake.npz,True,False
12754-mXDi_C0yb6A_72_1_label_fake.npz,True,False
13801-aE-eKPb6vhM_21_1_label_fake.npz,True,False
985_d2om_PGtwWY_10_1_label_fake.npz,True,False
076_66977623_Yhp6bu6frjU_271_24_label_fake.npz,True,False
VALyeyRDH1Q_64_6_label_real.npz,False,False
093_8cb84a89.jpg_3yaIqVnHrv8_19_2_label_fake.npz,True,False
498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120_label_fake.npz,True,False
00909_SzhK7Q-pY0U_1_7_label_fake.npz,True,False
rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1_label_fake.npz,True,False
SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253_label_fake.npz,True,False
22184_lSCTGJbObOg_0_1_label_fake.npz,True,False
31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
tVY44gQSFOA_0_4_label_real.npz,False,False
182_8tD-YwT4oAg_322_2_label_fake.npz,True,False
lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps_label_fake.npz,True,False
401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio_label_fake.npz,True,False
MFusQ6Jv5cE_209_1--gc8LE2PP3hM_243_14_284_label_fake.npz,True,False
087_155f1f74.jpg_J_ComKnl1hk_6_28_label_fake.npz,True,False
jV2pjBg0srU_123_12_label_real.npz,False,False
455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
23868-YL5mJAGGsjY_71_1_label_fake.npz,True,False
21292_NduDs59WZqU_72_3_label_fake.npz,True,False
eWj2-6q2ybk_254_2_label_real.npz,False,False
47_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-157_label_fake.npz,True,False
dMfH7JbxZdY_1_1_label_real.npz,False,False
39827_BJr-6o-eYLc_29_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
25171_I5oeY5O5oJI_31_13_label_fake.npz,True,False
083_16b5e7ab_MxlocFNdoXg_720_1-batch-2025-02-10-11-34-42-65_label_fake.npz,True,False
34_3NYH-zyIfZY_1_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
389_u-X671JqQWA_105_78_512x512_1_1803_withaudio_label_fake.npz,True,False
020_cce4e0e0-28Z-aq2wk60_125_6_label_fake.npz,True,False
422_QoCpSP81vns_audio_3_label_fake.npz,True,False
PmI4qnTpL0E_241_44--04230_vBYZtQTbLBo_audio_3_182_label_fake.npz,True,False
24623-pSdCFzplNME_79_1_label_fake.npz,True,False
sgHHRVH0NFo_24_5--23884-8KovXKo3DL4_90_1_label_fake.npz,True,False
29714-QvTs7W732ZQ_15_2_label_fake.npz,True,False
12682-cbtkoZUOR1A_112_7_label_fake.npz,True,False
073_2880f59c_gSXvXgjlnnw_50_1_label_fake.npz,True,False
19544-WBMbPMPKaBM_1_2_label_fake.npz,True,False
SNHUu7YkNjA_1_5--13208-LmGz2Hp34l0_29_1_label_fake.npz,True,False
422_5l1PmijHT5o_21_1_512x512_1_0533_withaudio_label_fake.npz,True,False
760-yMK0bMaGZYI_32_1_label_fake.npz,True,False
KKeGv-ny-kY_28_6_label_real.npz,False,False
026_e5342024.jpg_eItLUO9eyno_2_1_label_fake.npz,True,False
X-xPVn_ISwo_32_label_fake.npz,True,False
23266-vpMM4zCwksk_0_2_label_fake.npz,True,False
NEEN8fSBuWI_283_1_label_real.npz,False,False
088_29b6bf25.jpg_RQVdbZQrl2E_3_1_label_fake.npz,True,False
175_jXf9d1xHO34_1080p_30_20_512x512_1_1803_withaudio_label_fake.npz,True,False
198-Du1SKO_ri4w_85_41_label_fake.npz,True,False
51381.png_MFusQ6Jv5cE_192_1_label_fake.npz,True,False
152_E9ikzQWCZm0_7_1_label_fake.npz,True,False
1725-M-3HEJpdx2I_99_1_label_fake.npz,True,False
T-vVO3nRFzI_100_2--3025-ADTwFvHACE4_18_1_label_fake.npz,True,False
28165_I5oeY5O5oJI_56_7_label_fake.npz,True,False
1280-bM1LXa68oxc_247_1_label_fake.npz,True,False
iEd6mSVWLr4_52_26_label_real.npz,False,False
8202-pzdnuEa8a20_88_1_label_fake.npz,True,False
79_Iy1E-yjDyFA_49_2_512x512_1_0533_withaudio_label_fake.npz,True,False
22639-v4Y0FzwVMR8_17_1_label_fake.npz,True,False
109.png_PXdPmUJN6k0_74_47_label_fake.npz,True,False
20816-I5oeY5O5oJI_0_1_label_fake.npz,True,False
10265-6cKTSj4a8bQ_196_1_label_fake.npz,True,False
t86T9sem8EM_140_1_25fps--44_UzfVjgZKjro_1080p_82_1_25fps_label_fake.npz,True,False
8919-J-vYXU4vqcY_9_6_label_fake.npz,True,False
3DdSiJB8Bo0_8_1--23067-PYRFxrLt30A_18_4_label_fake.npz,True,False
VifDzyPgBNg_599_3_label_real.npz,False,False
020_3af33d4e.jpg_vebjQP6GXm0_219_1_label_fake.npz,True,False
26544-mRNCLRo9JAM_31_5_label_fake.npz,True,False
23429-SoI9-PP5Tmk_358_1_label_fake.npz,True,False
9ztkB7gr8po_2_31--B4LwKKKbAuI_14_1_67_label_fake.npz,True,False
KKNCiRWd_j0_471_1--24192-GgCnpDg0jwc_55_4_label_fake.npz,True,False
22444-PEKF-vrTi9Q_42_1_label_fake.npz,True,False
8308-4DNuopwIbbU_60_4_label_fake.npz,True,False
025_61e2c5e5_MxlocFNdoXg_720_1-batch-2025-02-10-11-34-42-96_label_fake.npz,True,False
009_23c94f29_P_stI11n2Sc_20_8_label_fake.npz,True,False
1249-y_wqp9PJHYo_0_2_label_fake.npz,True,False
254_1P9nl9tBK38_325_8_label_fake.npz,True,False
TsQZOTSteK8_86_1--19418-ADTwFvHACE4_10_3_label_fake.npz,True,False
478_d5GTYm01vqA_312_4_512x512_1_0533_withaudio_label_fake.npz,True,False
1WuFbrHbnW8_94_5--1stTPtXYjuM_255_37_364_label_fake.npz,True,False
010_2f9c83bc_OprPPstAfSg_74_13_label_fake.npz,True,False
262_8tD-YwT4oAg_399_1_label_fake.npz,True,False
KENbRqWDpYM_16_2_label_real.npz,False,False
24619-JsGQizTuPSo_75_1_label_fake.npz,True,False
20967-0xfJy96HJqo_19_1_label_fake.npz,True,False
053_5b42d9d9.jpg_Jy-bPwwFxhk_37_1_label_fake.npz,True,False
12598-J_U3D_QAw7c_120_1_label_fake.npz,True,False
281-bM1LXa68oxc_212_3_label_fake.npz,True,False
12645-ISBxZXSDgWE_46_4_label_fake.npz,True,False
325_aOJ4HdjvrMI_120_1_label_fake.npz,True,False
hdS30nnhNZo_6_9_label_real.npz,False,False
apnde-Dpq8E_1080p_102_4_808_label_fake.npz,True,False
411_VGCRcRs-jkE_35_6_label_fake.npz,True,False
5722-53GIoeOAam4_11_1_label_fake.npz,True,False
18261_wR86bUBzCqU_label_fake.npz,True,False
801_NduDs59WZqU_72_3_label_fake.npz,True,False
484_nTEv62rENMA_label_fake.npz,True,False
6983-QlwtGFJHSYc_281_2_label_fake.npz,True,False
CeUoS2T2hhc_106_5--18613-NSWcdPWXZQI_129_1_label_fake.npz,True,False
24062-sUv353ua7E8_17_1_label_fake.npz,True,False
29636-KFOvtqspEZk_178_1_label_fake.npz,True,False
cbtkoZUOR1A_101_16_label_real.npz,False,False
B4LwKKKbAuI_88_21--zpEUWKUUxdY_0_16_601_label_fake.npz,True,False
5056-NSWcdPWXZQI_106_1_label_fake.npz,True,False
1POFF5RQjyM_116_1_label_real.npz,False,False
12865-GwFRoh3zBYs_44_4_label_fake.npz,True,False
02479-W3xHmerC4wM_2_1_label_fake.npz,True,False
149.png_B4LwKKKbAuI_88_16_label_fake.npz,True,False
24808-3NYH-zyIfZY_57_1_label_fake.npz,True,False
22956-4ZO2_2nHaIk_36_1_label_fake.npz,True,False
083_16b5e7ab_Nz7QfvnRkuE_555_1-batch-2025-02-10-11-34-42-77_label_fake.npz,True,False
65699_bkCpQk_K_jg_158_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
17898_jE5wxTgovZs_0_1_label_fake.npz,True,False
15604-NkFOqfFDb1c_62_1_label_fake.npz,True,False
13032_WLXiu-qp8Lw_183_1_label_fake.npz,True,False
07977.png_7AldV8ATrJc_240_1_label_fake.npz,True,False
14710_DCeJZTSFTXs_16_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
21235_O1JxQ9OyJRQ_97_2_label_fake.npz,True,False
25_ZWWpghA1SJc_39_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
MzXkiK4ROhQ_105_1--24623-53GIoeOAam4_16_5_label_fake.npz,True,False
9540-Y8tqH6MnJUU_14_1_label_fake.npz,True,False
27613_PYRFxrLt30A_42_2_label_fake.npz,True,False
22093-ADTwFvHACE4_31_1_label_fake.npz,True,False
hdS30nnhNZo_7_4_label_real.npz,False,False
183__NxbN7iCl3w_594_1_label_fake.npz,True,False
021_0b9bd77d--19DTZ6_d6U_651_3_label_fake.npz,True,False
015_3a0f9ec8.jpg_GNkwgfQFj60_69_6_label_fake.npz,True,False
Tq6_7XyCyyI_32_1--6185-lXv73xCGh8E_0_1_label_fake.npz,True,False
0fpc2LXBvUo_54_1--00364_tf_pzTBKuFY_audio_1_150_label_fake.npz,True,False
12423-itFwx1CZM9I_99_2_label_fake.npz,True,False
O_6kW3Mrkm8_187_7_label_real.npz,False,False
26349-ezja7-YQ72g_27_1_label_fake.npz,True,False
9290_HUqaEI0dweE_23_3_label_fake.npz,True,False
496_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-0_label_fake.npz,True,False
46252.png_8tD-YwT4oAg_222_1_label_fake.npz,True,False
081_4d677d83.jpg_1POFF5RQjyM_82_1_label_fake.npz,True,False
030_df8c8fad.jpg_vdLn_BXY7E8_251_1_label_fake.npz,True,False
lXXCH-gBGzI_50_11_25fps--47398_NEEN8fSBuWI_364_1_25fps_label_fake.npz,True,False
26131-cbtkoZUOR1A_65_3_label_fake.npz,True,False
251_SzhK7Q-pY0U_1_33_label_fake.npz,True,False
0juLRi90kRg_39_5_label_real.npz,False,False
4219-J-vYXU4vqcY_10_3_label_fake.npz,True,False
051_2505e244_8wx4wssZgfo_68_1_label_fake.npz,True,False
ypMVswItFWI_6_1_label_real.npz,False,False
11011-ADTwFvHACE4_117_1_label_fake.npz,True,False
22779_BhwnAYvzhm4_32_1_label_fake.npz,True,False
094_c255b703.jpg_6l6NFBuOYjk_74_1_label_fake.npz,True,False
8efxcrjdffg_0_6_label_real.npz,False,False
134_736d1702-PqumaD82tcI_103_1_label_fake.npz,True,False
398_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-143_label_fake.npz,True,False
73_9uoW1hsVTvw_audio_1_82_label_fake.npz,True,False
GySD76yMiAA_2_3_label_real.npz,False,False
056_3a21c6af.jpg_-qs_Rh-rAbI_73_1_label_fake.npz,True,False
10530-dxA6D4dJWn8_79_1_label_fake.npz,True,False
16651-6GqonOcxCQQ_131_1_label_fake.npz,True,False
023_4e454f96_QVr1PThaCJ4_72_1_label_fake.npz,True,False
5287-DeB8-H3L04c_14_2_label_fake.npz,True,False
010_34d63b53_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-158_label_fake.npz,True,False
14772-lkMV6SxilXc_52_1_label_fake.npz,True,False
2442-2WGnDrVPG8A_72_2_label_fake.npz,True,False
27437-o3KMJLxjdoM_61_3_label_fake.npz,True,False
jT0Uw6EwOyQ_35_1--2NlEdgEI_mc_107_21_211_label_fake.npz,True,False
17986-Mb-ynUI4Me4_35_1_label_fake.npz,True,False
J_ComKnl1hk_6_20_label_real.npz,False,False
17990_2ECheTEbkhQ_23_3_label_fake.npz,True,False
V3Cav6WhwZc_24_3--5618-J-vYXU4vqcY_11_1_label_fake.npz,True,False
03157_-qs_Rh-rAbI_91_2_label_fake.npz,True,False
14529-ndJhwVupwVQ_1_1_label_fake.npz,True,False
257_KNktDoYajMk_95_1_label_fake.npz,True,False
62ywI44YAxQ_78_21_label_real.npz,False,False
9902-I5oeY5O5oJI_46_3_label_fake.npz,True,False
14602-ybfyLfI5Ml0_104_1_label_fake.npz,True,False
GiWHOpvWo38_331_1_label_real.npz,False,False
14635-snplq3D9n68_30_1_label_fake.npz,True,False
18986_d2om_PGtwWY_33_2_label_fake.npz,True,False
38747-zr6OpxBh5DA_7_1_label_fake.npz,True,False
29515-fAh51cqF86I_28_2_label_fake.npz,True,False
zpEUWKUUxdY_50_1--NHVXgWJiIcs_9_1_281_label_fake.npz,True,False
23091-TsQZOTSteK8_30_1_label_fake.npz,True,False
uDQs1pf8-9s_6_2--SzhK7Q-pY0U_1_8_106_label_fake.npz,True,False
TXf3uH5YqM4_0_2--7162-I5oeY5O5oJI_56_4_label_fake.npz,True,False
16425.png_KyeC6d6MTSU_134_3_label_fake.npz,True,False
MM_bPbjR8CI_22_1_label_real.npz,False,False
mk3ebu5ue3U_66_6_label_real.npz,False,False
I5nY1qKef8M_49_1_label_real.npz,False,False
cKuQhjDMxYI_15_1_label_real.npz,False,False
9qs2erQgEzs_71_1_label_real.npz,False,False
nnQNH-sotI8_40_1_label_real.npz,False,False
durJUb8_oZE_22_1_label_real.npz,False,False
ZzfsQF3ig2k_243_7_label_real.npz,False,False
elNx36q2vLM_28_1_label_real.npz,False,False
PyLbdkRVKh0_7_1_label_real.npz,False,False
V7g7ZFObO7Y_1503_2_label_real.npz,False,False
0Wey_XfRWvY_128_7_label_real.npz,False,False
6noIJpqRyvk_41_6_label_real.npz,False,False
7_9hY06BZQc_45_1_label_real.npz,False,False
fRvu1JgiRiU_55_1_label_real.npz,False,False
6OMxEdnXmQY_294_2_label_real.npz,False,False
8GpRabFxLWk_798_8_label_real.npz,False,False
xIMS_-reEco_367_1_label_real.npz,False,False
zR7WQ_h0bxM_49_1_label_real.npz,False,False
CNzIwKKH7JE_79_2_label_real.npz,False,False
JIhXrwnD-EU_124_1_label_real.npz,False,False
_KUYDD5enPo_33_2_label_real.npz,False,False
B6OdZAgORxc_14_1_label_real.npz,False,False
BFTUrrBGBao_68_2_label_real.npz,False,False
kvYaojOQhX4_13_1_label_real.npz,False,False
UHWeR0ChEZQ_71_2_label_real.npz,False,False
eyb0_CHPvE0_77_1_label_real.npz,False,False
TeY1kBZCRNc_135_1_label_real.npz,False,False
0GFpYNkwulE_165_2_label_real.npz,False,False
oWEF_g9IpLE_0_2_label_real.npz,False,False
BFTUrrBGBao_69_1_label_real.npz,False,False
qF8dChL_5lM_17_1_label_real.npz,False,False
zijmkxLNeK0_5_1_label_real.npz,False,False
eUOLg70FT2M_562_1_label_real.npz,False,False
LNn1IW-5-rI_419_2_label_real.npz,False,False
elNx36q2vLM_15_1_label_real.npz,False,False
_aJauu82Ctw_147_1_label_real.npz,False,False
sJai0cem3jQ_31_1_label_real.npz,False,False
e_M_h01yhPQ_6_1_label_real.npz,False,False
V4ky5dwCLUg_426_1_label_real.npz,False,False
mJERjWcYYVI_349_1_label_real.npz,False,False
GaKL6i3ISPc_110_2_label_real.npz,False,False
xYvie7f9Dq4_81_2_label_real.npz,False,False
xIMS_-reEco_305_1_label_real.npz,False,False
z-G3N7bVKTU_40_1_label_real.npz,False,False
-r8gDmbKYbU_2_14_label_real.npz,False,False
