filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ZWWpghA1SJc_42_4_label_fake.npz,Fake,Real,0.04292673766613006,0.10181541740894318,0.01763288676738739,0.05384853109717369,0.025328680872917175,0.016008172184228897
common_voice_ru_18904862_14_label_fake.npz,Fake,Real,0.10095844510942698,0.07271240651607513,0.3101291358470917,0.08998851478099823,0.027891885489225388,0.00407028291374445
isvcQMD04ag_12_48_label_fake.npz,Fake,Real,0.3288429850712419,0.06745130568742752,0.5369936227798462,0.9994182586669922,0.03502291068434715,0.005328827537596226
common_voice_zh-CN_32970362_9_label_fake.npz,Fake,Real,0.2820071235299111,0.07097943872213364,0.3060031235218048,1.0,0.029393121600151062,0.0036599338054656982
3HtQi-i9WoY_45_95_label_fake.npz,Fake,Real,0.12526763746973302,0.07230806350708008,0.5331775546073914,4.7243429435184225e-06,0.017346803098917007,0.003501041792333126
common_voice_zh-CN_22236141_14_label_fake.npz,Fake,Deepfake,0.4434705883264542,0.13542886078357697,0.9851529598236084,0.9999997615814209,0.034247659146785736,0.06252370029687881
common_voice_ru_18922028_66_label_fake.npz,Fake,Real,0.22656687665730713,0.07277240604162216,0.020230626687407494,0.9999868869781494,0.02914397604763508,0.010700487531721592
common_voice_zh-CN_22108415_22_label_fake.npz,Fake,Real,0.2591134961694479,0.07220083475112915,0.17915230989456177,1.0,0.03653755038976669,0.007676785811781883
common_voice_zh-CN_33125923_59_label_fake.npz,Fake,Real,0.2865993948653341,0.07231558859348297,0.29840314388275146,1.0,0.05736207962036133,0.004916162230074406
U509hHthip8_16_2_label_fake.npz,Fake,Deepfake,0.4117119528353214,0.11999385803937912,0.5436333417892456,0.9999997615814209,0.3520594835281372,0.0428733192384243
common_voice_zh-CN_32597571_12_label_fake.npz,Fake,Real,0.2215210729278624,0.07388148456811905,0.009414861910045147,1.0,0.01839432306587696,0.005914695095270872
JPYvFW_zMqE_4_38_label_fake.npz,Fake,Real,0.07862192004686222,0.09264307469129562,0.011419082060456276,0.0006744504789821804,0.28160998225212097,0.006763010751456022
common_voice_ru_20410166_53_label_fake.npz,Fake,Deepfake,0.36153878718614574,0.07286127656698227,0.7150397896766663,0.9935856461524963,0.020257048308849335,0.005950175225734711
common_voice_ru_18905000_2_label_fake.npz,Fake,Real,0.1408466849476099,0.16738665103912354,0.011165773496031761,0.40911027789115906,0.07439295202493668,0.04217777028679848
common_voice_ru_23768082_22_label_fake.npz,Fake,Real,0.3257386378012598,0.0644197016954422,0.0030484753660857677,0.9999998807907104,0.35575735569000244,0.20546777546405792
common_voice_zh-CN_32318631_7_label_fake.npz,Fake,Deepfake,0.42515510153025393,0.0734303742647171,0.9486002922058105,1.0,0.09231909364461899,0.011425747536122799
common_voice_zh-CN_23787279_42_label_fake.npz,Fake,Real,0.2544870588928461,0.062032703310251236,0.15583498775959015,0.9999998807907104,0.041107963770627975,0.013459758833050728
common_voice_zh-CN_33120809_30_label_fake.npz,Fake,Real,0.23200590256601572,0.06447148323059082,0.031366076320409775,1.0,0.05708852410316467,0.007103429175913334
common_voice_ru_25236840_84_label_fake.npz,Fake,Real,0.031156297679990532,0.07173806428909302,0.04271596670150757,0.02623266540467739,0.012319235131144524,0.0027755568735301495
common_voice_zh-CN_18670823_53_label_fake.npz,Fake,Deepfake,0.46917097792029383,0.16659323871135712,0.9990512728691101,1.0,0.12634767591953278,0.05386270210146904
20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95_label_fake.npz,Fake,Deepfake,0.4018543811514974,0.0680193305015564,0.9012838006019592,1.0,0.029549023136496544,0.010419751517474651
common_voice_zh-CN_22937367_101_label_fake.npz,Fake,Deepfake,0.4150036972947419,0.07072500139474869,0.9874693155288696,0.999992847442627,0.010731466114521027,0.0060998559929430485
common_voice_zh-CN_18688663_77_label_fake.npz,Fake,Real,0.28057344779372223,0.07585988193750381,0.1923084706068039,0.9999998807907104,0.10039184987545013,0.03430715575814247
common_voice_zh-CN_33378847_45_label_fake.npz,Fake,Real,0.3032731793820858,0.06004437804222107,0.4036753475666046,1.0,0.04823742061853409,0.004408750683069229
common_voice_ru_20553786_94_label_fake.npz,Fake,Real,0.22115572197362782,0.07012899219989777,0.009908760897815228,0.9999992847442627,0.019392015412449837,0.006349556613713503
common_voice_zh-CN_18977922_1_label_fake.npz,Fake,Deepfake,0.41422761469148095,0.05663013830780983,0.9999734163284302,1.0,0.012304252944886684,0.002230265876278281
common_voice_zh-CN_19011112_88_label_fake.npz,Fake,Deepfake,0.429341658204794,0.08977844566106796,0.9820350408554077,0.9999991655349731,0.050616320222616196,0.024279318749904633
U-npOf3jGt8_53_9_label_fake.npz,Fake,Real,0.14836786147207023,0.09806069731712341,0.5499575138092041,0.03885985538363457,0.04155711084604263,0.01340413000434637
common_voice_ru_19843010_12_label_fake.npz,Fake,Real,0.08202032510889695,0.06625126302242279,0.3254548907279968,0.0005616866401396692,0.011476070620119572,0.006357714533805847
common_voice_zh-CN_19000976_57_label_fake.npz,Fake,Deepfake,0.4203763639554382,0.06507731974124908,0.9999263286590576,0.9999997615814209,0.034040890634059906,0.002837519161403179
OpitcLEYak8_1080p_46_1_label_fake.npz,Fake,Deepfake,0.6537889808416366,0.30239468812942505,0.9173028469085693,0.9999995231628418,0.874065637588501,0.17518220841884613
common_voice_ru_18920227_87_label_fake.npz,Fake,Real,0.23085182728245857,0.06928864866495132,0.05578892305493355,0.9999921321868896,0.02364310808479786,0.005546324420720339
FGAyYl3ZICw_91_2_label_fake.npz,Fake,Deepfake,0.4749558389186859,0.8095008730888367,0.11005094647407532,0.6154432892799377,0.2949714660644531,0.5448126196861267
d2om_PGtwWY_36_1_label_fake.npz,Fake,Real,0.15806264525745065,0.30130520462989807,0.15537430346012115,0.0018961626337841153,0.25551149249076843,0.07622606307268143
QwWcO0-ne8c_6_2_label_fake.npz,Fake,Real,0.1696304388344288,0.4797832667827606,0.1852491945028305,0.06534169614315033,0.08061353117227554,0.03716450557112694
RGRP2qovk30_4_1_label_fake.npz,Fake,Deepfake,0.7160872042179108,0.8549672961235046,0.12978562712669373,0.9998065829277039,0.9081528782844543,0.6877236366271973
mRNCLRo9JAM_31_4_label_fake.npz,Fake,Real,0.23662090674042702,0.07580503076314926,0.04780656099319458,0.9999818801879883,0.032842136919498444,0.02666892483830452
Vbm1Z9Qjy0Q_4_1_label_fake.npz,Fake,Deepfake,0.4529210947453976,0.2061692327260971,0.9499218463897705,0.9999650716781616,0.07457970082759857,0.03396962210536003
85VgNDfQZwE_110_2_label_fake.npz,Fake,Real,0.2653286817483604,0.4089007079601288,0.16678613424301147,0.0031038313172757626,0.6561080813407898,0.09174465388059616
qwx4khg5myc_104_2_label_fake.npz,Fake,Real,0.24143984783440828,0.09168769419193268,0.012228625826537609,0.9988081455230713,0.02891462855041027,0.07556014508008957
JRcV-A7r470_25_1_label_fake.npz,Fake,Real,0.13390285429545656,0.29406777024269104,0.03064633160829544,5.80260575588909e-07,0.03205345198512077,0.3127461373806
Tdgb6NvUjhk_162_2_label_fake.npz,Fake,Real,0.28037208558503157,0.45585131645202637,0.5988395810127258,2.1633447886415524e-06,0.030570263043045998,0.3165971040725708
vxvcZVCOMuc_1_6_label_fake.npz,Fake,Real,0.22712276331149042,0.06953221559524536,0.05259053781628609,0.9999808073043823,0.009630301035940647,0.003879954805597663
cWmSTuFjb4o_169_1_label_fake.npz,Fake,Real,0.338355901837349,0.10043555498123169,0.5959911346435547,0.8877750039100647,0.050300125032663345,0.05727769061923027
Lv39BhZJ2mg_14_2_label_fake.npz,Fake,Deepfake,0.38854731135070325,0.14511655271053314,0.7972951531410217,0.9033764004707336,0.02736399881541729,0.0695844516158104
_-nNx99qK4A_96_1_label_fake.npz,Fake,Real,0.04727451577782631,0.09038597345352173,0.04807532578706741,0.030047550797462463,0.026283010840415955,0.041580718010663986
u5Ks53-THVE_22_2_label_fake.npz,Fake,Real,0.18514646962285042,0.17849530279636383,0.08881416916847229,0.047076571732759476,0.5183197259902954,0.09302657842636108
PXdPmUJN6k0_74_47_label_fake.npz,Fake,Real,0.16888027272361797,0.32738396525382996,0.04733206704258919,4.670057387556881e-05,0.2352374792098999,0.2344011515378952
_aOpII6y4cQ_14_1_label_fake.npz,Fake,Deepfake,0.6307792246341706,0.6642195582389832,0.3709390163421631,0.980608344078064,0.30002322793006897,0.8381059765815735
jyXGeTx0ttw_320_2_label_fake.npz,Fake,Deepfake,0.4054066592128947,0.4159665107727051,0.1873209923505783,0.001246881322003901,0.9454846382141113,0.4770142734050751
62ywI44YAxQ_32_5_label_fake.npz,Fake,Real,0.23861927762627602,0.07752424478530884,0.08549124747514725,0.9999986886978149,0.024050220847129822,0.006031986325979233
OhaNsbMOHak_0_2_label_fake.npz,Fake,Real,0.020617953164903113,0.06395100802183151,0.014948209747672081,7.862363204935718e-09,0.020294398069381714,0.0038961421232670546
wdNhtZOGxBw_220_11_label_fake.npz,Fake,Deepfake,0.5602999478578568,0.6300226449966431,0.968172550201416,0.9994331002235413,0.027462512254714966,0.17640893161296844
awNrju1X3zc_58_1_label_fake.npz,Fake,Deepfake,0.5724837511777878,0.3448273837566376,0.3521823585033417,0.9850987195968628,0.9389111995697021,0.24139909446239471
6naugGonRkE_1080p_71_5_label_fake.npz,Fake,Deepfake,0.46096234694123267,0.12826740741729736,0.996494472026825,0.9999998807907104,0.14451229572296143,0.03553767874836922
9X-SE-3CPw4_3448_6_label_fake.npz,Fake,Real,0.2738230086863041,0.1679227501153946,0.049082767218351364,0.9977319240570068,0.08960477262735367,0.064772829413414
zv3uM90m5Rg_31_3_label_fake.npz,Fake,Real,0.3341881991364062,0.13614095747470856,0.5005632042884827,0.9983848333358765,0.029942750930786133,0.005909249652177095
WowrvQ9h9ao_22_1_label_fake.npz,Fake,Real,0.09566294671967626,0.10793957859277725,0.1724935621023178,0.05566178262233734,0.13580437004566193,0.006415440235286951
NHVXgWJiIcs_10_1_label_fake.npz,Fake,Real,0.2214723791927099,0.07384023815393448,0.01523679681122303,0.9992495179176331,0.01337486132979393,0.005660481750965118
hNA8I-JU3eg_50_8_label_fake.npz,Fake,Deepfake,0.3559292007237673,0.10093696415424347,0.9754282832145691,0.6704874634742737,0.016360804438591003,0.016432488337159157
O0nL5vRlcfk_1004_5_label_fake.npz,Fake,Real,0.23650169397415086,0.3471367657184601,0.053333815187215805,1.3907761058362667e-06,0.6505696773529053,0.1314668208360672
xGCuF-h-XVc_2_1_label_fake.npz,Fake,Real,0.16112013421952726,0.08659329265356064,0.024233156815171242,0.6463624238967896,0.020759189501404762,0.02765260823071003
PHMafVnjks8_8_1_label_fake.npz,Fake,Deepfake,0.419421823322773,0.08260516822338104,0.9826853275299072,0.9999997615814209,0.01374879851937294,0.01807006075978279
Uk6sPnRL0WQ_129_2_label_fake.npz,Fake,Real,0.24591521956026557,0.06640835851430893,0.9313859939575195,0.21250444650650024,0.011040985584259033,0.008236313238739967
8tD-YwT4oAg_141_1_label_fake.npz,Fake,Real,0.047240810561925174,0.08462895452976227,0.022934427484869957,0.00559665123000741,0.10477765649557114,0.018266363069415092
XsQT0DygbJg_14_1_label_fake.npz,Fake,Real,0.22801372148096563,0.08725235611200333,0.19608469307422638,0.8127378821372986,0.017470095306634903,0.02652358077466488
8tD-YwT4oAg_297_4_label_fake.npz,Fake,Real,0.28768977988511324,0.0850997343659401,0.34444087743759155,0.9820392727851868,0.018735479563474655,0.008133535273373127
jXf9d1xHO34_1080p_30_8_label_fake.npz,Fake,Real,0.3078227112069726,0.07601513713598251,0.5260900855064392,0.9071258306503296,0.021607955917716026,0.008274546824395657
9DTxDmLwFb8_1126_12_label_fake.npz,Fake,Deepfake,0.38798041157424457,0.4183681011199951,0.00974302552640438,0.7822688221931458,0.27363497018814087,0.4558871388435364
P7slA-LkA3s_30_3_label_fake.npz,Fake,Deepfake,0.7153241395950318,0.6740691065788269,0.9933661818504333,0.9679209589958191,0.21799731254577637,0.723267138004303
4ZO2_2nHaIk_36_1_label_fake.npz,Fake,Real,0.2483615273164787,0.13894715905189514,0.3076469898223877,1.7776723097995273e-06,0.7066704630851746,0.08854124695062637
ezja7-YQ72g_63_6_label_fake.npz,Fake,Real,0.23963301442916535,0.15703804790973663,0.3670033812522888,4.675415823385265e-07,0.12071330100297928,0.5534098744392395
3C3zslsslRs_33_2_label_fake.npz,Fake,Real,0.04288974755208983,0.06262572854757309,0.00789017416536808,5.138886535860365e-06,0.13818316161632538,0.00574453454464674
u6akTRg2ecw_55_1_label_fake.npz,Fake,Real,0.3086727175861597,0.1814582794904709,0.30694255232810974,0.00731564499437809,0.9414219260215759,0.10622518509626389
I-B_Oa6_eNU_228_2_label_fake.npz,Fake,Real,0.16595299262553456,0.07227100431919098,0.033336736261844635,0.6979573369026184,0.020232362672686577,0.005967522971332073
TDDNxuR1zs8_95_4_label_fake.npz,Fake,Real,0.13351908177137378,0.07329139858484268,0.22189445793628693,0.3487890660762787,0.017036069184541702,0.006584417074918747
lXXCH-gBGzI_79_3_label_fake.npz,Fake,Deepfake,0.684807974100113,0.6501796841621399,0.9636459946632385,0.9982779026031494,0.40384936332702637,0.4080869257450104
zpEUWKUUxdY_48_1_label_fake.npz,Fake,Deepfake,0.42518730573356156,0.25623178482055664,0.8306416273117065,0.016644245013594627,0.9442476034164429,0.0781712681055069
awNrju1X3zc_21_2_label_fake.npz,Fake,Deepfake,0.3509488785639406,0.24641017615795135,0.20830100774765015,0.9523924589157104,0.3347579836845398,0.01288276631385088
62ywI44YAxQ_78_28_label_fake.npz,Fake,Deepfake,0.40996300354599957,0.0844726637005806,0.9012923240661621,0.9996790885925293,0.0581497848033905,0.006221156567335129
J_ComKnl1hk_7_1_573_label_fake.npz,Fake,Real,0.019918798476282973,0.06559208780527115,0.01753772422671318,4.738898860523477e-05,0.01175947580486536,0.00465731555595994
2NlEdgEI_mc_11_1_32_label_fake.npz,Fake,Real,0.01843005316332069,0.0685400739312172,0.002572856843471527,4.294898346744822e-15,0.016556844115257263,0.004480490926653147
dv4vM3Dbvxw_21_2_label_fake.npz,Fake,Real,0.028267135471287688,0.08793538808822632,0.02149776555597782,9.105586293647883e-13,0.02335365116596222,0.008548872545361519
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,Fake,Real,0.23439896852551534,0.42428818345069885,0.057652510702610016,3.867498335474728e-11,0.15370169281959534,0.5363524556159973
6IXtQx8SwBE_54_3_label_fake.npz,Fake,Deepfake,0.46503775715827944,0.08214367926120758,0.442599356174469,0.9697902202606201,0.7963230609893799,0.03433246910572052
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.030542622506745196,0.07059890031814575,0.04835020750761032,6.334888668323158e-13,0.03027672879397869,0.0034872759133577347
nBVWOmPTk-4_97_1_label_fake.npz,Fake,Deepfake,0.49276968836784363,0.17892086505889893,0.9883764386177063,0.9999724626541138,0.07039611041545868,0.22618256509304047
M-3HEJpdx2I_103_3_label_fake.npz,Fake,Real,0.2913965776562691,0.08541206270456314,0.30823731422424316,0.9997410178184509,0.02572280541062355,0.037869688123464584
jV2pjBg0srU_802_7_label_fake.npz,Fake,Real,0.3088226456195116,0.25100550055503845,0.7153664827346802,0.00749383307993412,0.26738062500953674,0.30286678671836853
8tD-YwT4oAg_389_2_label_fake.npz,Fake,Deepfake,0.41953396843746305,0.07870469242334366,0.9992848038673401,1.0,0.014062702655792236,0.005617643240839243
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,Fake,Real,0.04364593849750235,0.08140747994184494,0.10915790498256683,0.0002530501806177199,0.02101685293018818,0.006394404452294111
1_Jasoml4DM_2_3_label_fake.npz,Fake,Deepfake,0.548690140247345,0.3973579704761505,0.9928788542747498,1.0,0.06488779187202454,0.28832608461380005
RljjbDv06SE_81_1_label_fake.npz,Fake,Deepfake,0.4199874982237816,0.32656344771385193,0.25291237235069275,0.9430989027023315,0.472038209438324,0.10532455891370773
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,Fake,Real,0.3022536952749443,0.5302402973175049,0.02161208540201187,2.2130965948718995e-09,0.6805686950683594,0.2788473963737488
18393-xrvwv7kdiXk_0_1_label_fake.npz,Fake,Real,0.27880100384354595,0.09511333703994751,0.322964608669281,0.9251579642295837,0.015623118728399277,0.035145990550518036
MzXkiK4ROhQ_55_3_label_fake.npz,Fake,Deepfake,0.6672379389405251,0.3432249128818512,0.996282160282135,0.9999995231628418,0.8791971206665039,0.11748597770929337
15906-1xWUAi4M_Dw_81_1_label_fake.npz,Fake,Real,0.05013856703622986,0.11082933098077774,0.05763724073767662,1.0350592605234965e-10,0.023558488115668297,0.05866777524352074
56kjnBhGy8Y_1080p_87_3_label_fake.npz,Fake,Real,0.3485967395827174,0.2918929159641266,0.09719191491603851,0.010517879389226437,0.9288802742958069,0.41450071334838867
9CECkqcLjp4_1804_3_303_label_fake.npz,Fake,Real,0.06397697852350585,0.07252545654773712,0.23239222168922424,7.980680116759231e-09,0.009696011431515217,0.005271194968372583
43935-7AldV8ATrJc_117_4_label_fake.npz,Fake,Deepfake,0.3717995539307595,0.5309333205223083,0.5458755493164062,0.11063063889741898,0.08258253335952759,0.588975727558136
u5Ks53-THVE_56_1_label_fake.npz,Fake,Deepfake,0.7512984141707422,0.6950153708457947,0.9901898503303528,1.0,0.9593994617462158,0.1118873879313469
