split,filepath,ground_truth,score
test,ru_77_to_zh_Xtts_label_fake.npz,Fake,0.554922
test,ru_78_label_real.npz,Real,0.020250
test,ru_79_to_fr_Xtts_label_fake.npz,Fake,0.986585
test,ru_7_to_es_Bark_label_fake.npz,Fake,0.938642
test,ru_81_to_es_MicroTts_label_fake.npz,Fake,0.977752
test,ru_81_to_es_Xtts_label_fake.npz,Fake,0.980792
test,ru_82_to_es_Xtts_label_fake.npz,Fake,0.988549
test,ru_82_to_fr_MicroTts_label_fake.npz,Fake,0.980577
test,ru_83_to_fr_Bark_label_fake.npz,Fake,0.986549
test,ru_84_to_en_MicroTts_label_fake.npz,Fake,0.983562
test,ru_84_to_fr_MicroTts_label_fake.npz,Fake,0.985954
test,ru_84_to_zh_Bark_label_fake.npz,Fake,0.982582
test,ru_85_label_real.npz,Real,0.020163
test,ru_85_to_ar_MicroTts_label_fake.npz,Fake,0.957301
test,ru_85_to_en_Xtts_label_fake.npz,Fake,0.985601
test,ru_85_to_ja_Bark_label_fake.npz,Fake,0.935766
test,ru_86_to_ar_Xtts_label_fake.npz,Fake,0.987137
test,ru_86_to_en_MicroTts_label_fake.npz,Fake,0.985070
test,ru_86_to_fr_MicroTts_label_fake.npz,Fake,0.983811
test,ru_87_to_ar_MicroTts_label_fake.npz,Fake,0.985312
test,ru_87_to_en_Bark_label_fake.npz,Fake,0.986965
test,ru_87_to_fr_Xtts_label_fake.npz,Fake,0.983324
test,ru_88_to_ar_MicroTts_label_fake.npz,Fake,0.988695
test,ru_88_to_en_MicroTts_label_fake.npz,Fake,0.980912
test,ru_88_to_zh_MicroTts_label_fake.npz,Fake,0.988922
test,ru_89_to_es_Bark_label_fake.npz,Fake,0.990005
test,ru_90_to_ar_Xtts_label_fake.npz,Fake,0.990893
test,ru_90_to_en_Xtts_label_fake.npz,Fake,0.961671
test,ru_90_to_fr_Bark_label_fake.npz,Fake,0.953414
test,ru_90_to_zh_MicroTts_label_fake.npz,Fake,0.989940
test,ru_92_label_real.npz,Real,0.006200
test,ru_92_to_en_MicroTts_label_fake.npz,Fake,0.954789
test,ru_92_to_es_Bark_label_fake.npz,Fake,0.888700
test,ru_92_to_fr_Bark_label_fake.npz,Fake,0.933840
test,ru_93_to_fr_Bark_label_fake.npz,Fake,0.963519
test,ru_94_to_en_Xtts_label_fake.npz,Fake,0.985916
test,ru_94_to_es_Xtts_label_fake.npz,Fake,0.980499
test,ru_94_to_fr_Xtts_label_fake.npz,Fake,0.982098
test,ru_95_to_zh_Bark_label_fake.npz,Fake,0.949230
test,ru_96_label_real.npz,Real,0.007232
test,ru_96_to_ar_Xtts_label_fake.npz,Fake,0.988194
test,ru_96_to_en_MicroTts_label_fake.npz,Fake,0.988815
test,ru_96_to_zh_Bark_label_fake.npz,Fake,0.989150
test,ru_96_to_zh_MicroTts_label_fake.npz,Fake,0.988713
test,ru_97_to_fr_MicroTts_label_fake.npz,Fake,0.986813
test,ru_98_to_ar_Xtts_label_fake.npz,Fake,0.985502
test,ru_98_to_zh_Bark_label_fake.npz,Fake,0.984570
test,ru_99_to_ar_MicroTts_label_fake.npz,Fake,0.983252
test,ru_99_to_es_Bark_label_fake.npz,Fake,0.983348
test,ru_99_to_fr_Xtts_label_fake.npz,Fake,0.962667
test,ru_9_to_en_Bark_label_fake.npz,Fake,0.910931
test,ru_9_to_fr_MicroTts_label_fake.npz,Fake,0.885996
test,ru_9_to_zh_Bark_label_fake.npz,Fake,0.798188
test,zh_100_to_en_Bark_label_fake.npz,Fake,0.984181
test,zh_100_to_en_MicroTts_label_fake.npz,Fake,0.984668
test,zh_100_to_es_Tacotron_label_fake.npz,Fake,0.987603
test,zh_100_to_es_Xtts_label_fake.npz,Fake,0.987963
test,zh_101_to_ru_MicroTts_label_fake.npz,Fake,0.978812
test,zh_102_label_real.npz,Real,0.005313
test,zh_102_to_ar_MicroTts_label_fake.npz,Fake,0.988662
test,zh_102_to_en_Bark_label_fake.npz,Fake,0.989328
test,zh_102_to_en_MicroTts_label_fake.npz,Fake,0.986588
test,zh_102_to_en_Tacotron_label_fake.npz,Fake,0.988317
test,zh_102_to_es_Xtts_label_fake.npz,Fake,0.988220
test,zh_102_to_fr_Tacotron_label_fake.npz,Fake,0.985866
test,zh_102_to_ru_Bark_label_fake.npz,Fake,0.988610
test,zh_103_to_fr_Xtts_label_fake.npz,Fake,0.986774
test,zh_104_to_ar_MicroTts_label_fake.npz,Fake,0.987418
test,zh_104_to_en_Bark_label_fake.npz,Fake,0.988740
test,zh_104_to_en_MicroTts_label_fake.npz,Fake,0.983453
test,zh_104_to_en_Tacotron_label_fake.npz,Fake,0.987805
test,zh_104_to_fr_Xtts_label_fake.npz,Fake,0.988275
test,zh_105_to_fr_Tacotron_label_fake.npz,Fake,0.987748
test,zh_106_to_en_MicroTts_label_fake.npz,Fake,0.987737
test,zh_106_to_en_Vall_label_fake.npz,Fake,0.988108
test,zh_106_to_en_Xtts_label_fake.npz,Fake,0.987961
test,zh_106_to_fr_Xtts_label_fake.npz,Fake,0.986749
test,zh_106_to_ja_Vall_label_fake.npz,Fake,0.987799
test,zh_106_to_ru_Bark_label_fake.npz,Fake,0.986033
test,zh_107_to_es_Xtts_label_fake.npz,Fake,0.987042
test,zh_107_to_fr_Bark_label_fake.npz,Fake,0.987861
test,zh_108_to_ar_Xtts_label_fake.npz,Fake,0.989195
test,zh_108_to_en_Tacotron_label_fake.npz,Fake,0.989396
test,zh_108_to_en_Vall_label_fake.npz,Fake,0.988190
test,zh_108_to_fr_Xtts_label_fake.npz,Fake,0.987508
test,zh_109_to_es_Bark_label_fake.npz,Fake,0.985118
test,zh_109_to_fr_MicroTts_label_fake.npz,Fake,0.988005
test,zh_109_to_ja_MicroTts_label_fake.npz,Fake,0.987494
test,zh_10_to_ar_MicroTts_label_fake.npz,Fake,0.991185
test,zh_10_to_es_Bark_label_fake.npz,Fake,0.991124
test,zh_10_to_ja_Tacotron_label_fake.npz,Fake,0.991547
test,zh_10_to_ru_MicroTts_label_fake.npz,Fake,0.988531
test,zh_110_to_en_MicroTts_label_fake.npz,Fake,0.988624
test,zh_110_to_en_Vall_label_fake.npz,Fake,0.986098
test,zh_110_to_ja_MicroTts_label_fake.npz,Fake,0.987580
test,zh_111_to_fr_MicroTts_label_fake.npz,Fake,0.988517
test,zh_112_to_en_Xtts_label_fake.npz,Fake,0.987521
test,zh_112_to_es_MicroTts_label_fake.npz,Fake,0.988726
test,zh_112_to_fr_MicroTts_label_fake.npz,Fake,0.985603
test,zh_112_to_ru_MicroTts_label_fake.npz,Fake,0.987822
test,zh_113_to_ar_MicroTts_label_fake.npz,Fake,0.930187
test,zh_113_to_ar_Xtts_label_fake.npz,Fake,0.982715
test,zh_113_to_ja_Bark_label_fake.npz,Fake,0.900240
test,zh_113_to_ru_Xtts_label_fake.npz,Fake,0.982767
test,zh_114_to_ru_Bark_label_fake.npz,Fake,0.839298
test,zh_115_to_es_MicroTts_label_fake.npz,Fake,0.989131
test,zh_115_to_ja_Tacotron_label_fake.npz,Fake,0.965635
test,zh_116_label_real.npz,Real,0.050907
test,zh_116_to_en_Tacotron_label_fake.npz,Fake,0.943827
test,zh_117_to_ar_Xtts_label_fake.npz,Fake,0.985198
test,zh_117_to_en_Vall_label_fake.npz,Fake,0.985595
test,zh_117_to_fr_Tacotron_label_fake.npz,Fake,0.893080
test,zh_118_to_fr_MicroTts_label_fake.npz,Fake,0.773037
test,zh_118_to_fr_Tacotron_label_fake.npz,Fake,0.490512
test,zh_119_to_ar_MicroTts_label_fake.npz,Fake,0.981689
test,zh_119_to_ar_Xtts_label_fake.npz,Fake,0.892713
test,zh_119_to_en_Bark_label_fake.npz,Fake,0.948401
test,zh_119_to_ru_Xtts_label_fake.npz,Fake,0.844022
test,zh_11_to_es_Bark_label_fake.npz,Fake,0.992335
test,zh_11_to_fr_MicroTts_label_fake.npz,Fake,0.990838
test,zh_11_to_ja_MicroTts_label_fake.npz,Fake,0.992266
test,zh_120_to_ar_MicroTts_label_fake.npz,Fake,0.901598
test,zh_120_to_en_Vall_label_fake.npz,Fake,0.983573
test,zh_120_to_en_Xtts_label_fake.npz,Fake,0.985083
test,zh_121_to_es_MicroTts_label_fake.npz,Fake,0.986141
test,zh_122_label_real.npz,Real,0.007474
test,zh_122_to_ar_Xtts_label_fake.npz,Fake,0.983273
test,zh_122_to_en_Vall_label_fake.npz,Fake,0.987824
test,zh_122_to_fr_Bark_label_fake.npz,Fake,0.987593
test,zh_123_label_real.npz,Real,0.006981
test,zh_123_to_ar_MicroTts_label_fake.npz,Fake,0.965160
test,zh_123_to_ar_Xtts_label_fake.npz,Fake,0.984033
test,zh_123_to_es_MicroTts_label_fake.npz,Fake,0.987031
test,zh_125_to_en_Vall_label_fake.npz,Fake,0.986331
test,zh_125_to_es_MicroTts_label_fake.npz,Fake,0.982767
test,zh_125_to_ru_MicroTts_label_fake.npz,Fake,0.982115
test,zh_125_to_ru_Xtts_label_fake.npz,Fake,0.982680
test,zh_126_to_en_Tacotron_label_fake.npz,Fake,0.987161
test,zh_126_to_ru_Bark_label_fake.npz,Fake,0.985433
test,zh_127_label_real.npz,Real,0.007267
test,zh_127_to_en_Xtts_label_fake.npz,Fake,0.967445
test,zh_128_to_en_Bark_label_fake.npz,Fake,0.946126
test,zh_128_to_es_Xtts_label_fake.npz,Fake,0.977530
test,zh_128_to_ja_Vall_label_fake.npz,Fake,0.954091
test,zh_129_to_ar_Xtts_label_fake.npz,Fake,0.817466
test,zh_129_to_en_Bark_label_fake.npz,Fake,0.845757
test,zh_129_to_es_Tacotron_label_fake.npz,Fake,0.835742
test,zh_12_to_fr_MicroTts_label_fake.npz,Fake,0.991842
test,zh_12_to_fr_Tacotron_label_fake.npz,Fake,0.986615
test,zh_12_to_ru_Bark_label_fake.npz,Fake,0.993041
test,zh_13_to_en_Tacotron_label_fake.npz,Fake,0.991893
test,zh_13_to_es_Tacotron_label_fake.npz,Fake,0.993284
test,zh_13_to_fr_Tacotron_label_fake.npz,Fake,0.988185
test,zh_13_to_fr_Xtts_label_fake.npz,Fake,0.987878
test,zh_14_to_ar_MicroTts_label_fake.npz,Fake,0.992802
test,zh_14_to_en_Bark_label_fake.npz,Fake,0.993126
test,zh_14_to_ru_Bark_label_fake.npz,Fake,0.986183
test,zh_15_label_real.npz,Real,0.009598
test,zh_15_to_en_Vall_label_fake.npz,Fake,0.993624
test,zh_15_to_es_Tacotron_label_fake.npz,Fake,0.988069
test,zh_15_to_fr_Tacotron_label_fake.npz,Fake,0.993176
test,zh_15_to_ru_MicroTts_label_fake.npz,Fake,0.988887
test,zh_15_to_ru_Xtts_label_fake.npz,Fake,0.993097
test,zh_16_to_en_Tacotron_label_fake.npz,Fake,0.986510
test,zh_17_to_en_MicroTts_label_fake.npz,Fake,0.992255
test,zh_17_to_es_Bark_label_fake.npz,Fake,0.986814
test,zh_17_to_es_Tacotron_label_fake.npz,Fake,0.986348
test,zh_17_to_fr_Bark_label_fake.npz,Fake,0.991381
test,zh_17_to_fr_MicroTts_label_fake.npz,Fake,0.991860
test,zh_17_to_fr_Xtts_label_fake.npz,Fake,0.991603
test,zh_18_to_en_Tacotron_label_fake.npz,Fake,0.985788
test,zh_18_to_es_Tacotron_label_fake.npz,Fake,0.992206
test,zh_18_to_es_Xtts_label_fake.npz,Fake,0.991596
test,zh_18_to_ru_Bark_label_fake.npz,Fake,0.986030
test,zh_19_label_real.npz,Real,0.006338
test,zh_19_to_fr_Bark_label_fake.npz,Fake,0.991912
test,zh_1_to_ar_MicroTts_label_fake.npz,Fake,0.987551
test,zh_1_to_es_Bark_label_fake.npz,Fake,0.987269
test,zh_1_to_es_Xtts_label_fake.npz,Fake,0.992114
test,zh_1_to_ja_Bark_label_fake.npz,Fake,0.991993
test,zh_20_to_en_Tacotron_label_fake.npz,Fake,0.990931
test,zh_20_to_en_Xtts_label_fake.npz,Fake,0.991439
test,zh_20_to_es_Tacotron_label_fake.npz,Fake,0.984560
test,zh_20_to_fr_Tacotron_label_fake.npz,Fake,0.985543
test,zh_21_to_en_Vall_label_fake.npz,Fake,0.986355
test,zh_21_to_es_Tacotron_label_fake.npz,Fake,0.989790
test,zh_21_to_fr_Bark_label_fake.npz,Fake,0.989932
test,zh_21_to_fr_MicroTts_label_fake.npz,Fake,0.989869
test,zh_21_to_ru_MicroTts_label_fake.npz,Fake,0.989603
test,zh_22_to_ar_Xtts_label_fake.npz,Fake,0.986691
test,zh_22_to_en_Bark_label_fake.npz,Fake,0.990518
test,zh_22_to_ru_MicroTts_label_fake.npz,Fake,0.989592
test,zh_23_to_en_Bark_label_fake.npz,Fake,0.988973
test,zh_23_to_en_Tacotron_label_fake.npz,Fake,0.984503
test,zh_24_to_en_Bark_label_fake.npz,Fake,0.985109
test,zh_24_to_es_Tacotron_label_fake.npz,Fake,0.989902
test,zh_24_to_ja_Bark_label_fake.npz,Fake,0.990736
test,zh_26_to_en_Tacotron_label_fake.npz,Fake,0.992024
test,zh_26_to_es_Xtts_label_fake.npz,Fake,0.991952
test,zh_26_to_ja_Vall_label_fake.npz,Fake,0.992095
test,zh_27_to_ar_MicroTts_label_fake.npz,Fake,0.983883
test,zh_27_to_en_MicroTts_label_fake.npz,Fake,0.985314
test,zh_27_to_en_Xtts_label_fake.npz,Fake,0.991830
test,zh_27_to_es_Bark_label_fake.npz,Fake,0.984053
test,zh_27_to_fr_Xtts_label_fake.npz,Fake,0.990837
test,zh_28_to_ar_MicroTts_label_fake.npz,Fake,0.983064
test,zh_28_to_en_Bark_label_fake.npz,Fake,0.982562
test,zh_28_to_fr_Tacotron_label_fake.npz,Fake,0.991354
test,zh_29_to_ja_MicroTts_label_fake.npz,Fake,0.991568
test,zh_2_to_en_Vall_label_fake.npz,Fake,0.984878
test,zh_2_to_es_Bark_label_fake.npz,Fake,0.985828
test,zh_2_to_fr_Bark_label_fake.npz,Fake,0.986409
test,zh_2_to_fr_Tacotron_label_fake.npz,Fake,0.987543
test,zh_2_to_ja_Vall_label_fake.npz,Fake,0.993364
test,zh_30_to_en_Bark_label_fake.npz,Fake,0.986685
test,zh_30_to_en_Vall_label_fake.npz,Fake,0.985833
test,zh_31_to_ar_Xtts_label_fake.npz,Fake,0.992992
test,zh_31_to_en_Bark_label_fake.npz,Fake,0.992318
test,zh_31_to_ja_MicroTts_label_fake.npz,Fake,0.992892
test,zh_31_to_ru_Xtts_label_fake.npz,Fake,0.992666
test,zh_32_label_real.npz,Real,0.009917
test,zh_32_to_en_MicroTts_label_fake.npz,Fake,0.992956
test,zh_32_to_es_MicroTts_label_fake.npz,Fake,0.992933
test,zh_32_to_es_Xtts_label_fake.npz,Fake,0.992930
test,zh_32_to_ru_Bark_label_fake.npz,Fake,0.986381
test,zh_33_label_real.npz,Real,0.010150
test,zh_33_to_en_Vall_label_fake.npz,Fake,0.987207
test,zh_33_to_fr_MicroTts_label_fake.npz,Fake,0.993201
test,zh_34_to_en_MicroTts_label_fake.npz,Fake,0.992939
test,zh_34_to_en_Tacotron_label_fake.npz,Fake,0.987020
test,zh_34_to_ru_Bark_label_fake.npz,Fake,0.988113
test,zh_35_to_ar_Xtts_label_fake.npz,Fake,0.992708
test,zh_35_to_es_MicroTts_label_fake.npz,Fake,0.985078
test,zh_35_to_fr_Xtts_label_fake.npz,Fake,0.992317
test,zh_36_to_ru_Bark_label_fake.npz,Fake,0.992699
test,zh_36_to_ru_MicroTts_label_fake.npz,Fake,0.984423
test,zh_37_to_en_Vall_label_fake.npz,Fake,0.985918
test,zh_37_to_fr_Bark_label_fake.npz,Fake,0.992372
test,zh_38_to_ar_Xtts_label_fake.npz,Fake,0.985012
test,zh_38_to_es_Bark_label_fake.npz,Fake,0.986775
test,zh_38_to_ja_Bark_label_fake.npz,Fake,0.992314
test,zh_38_to_ru_Bark_label_fake.npz,Fake,0.992611
test,zh_38_to_ru_Xtts_label_fake.npz,Fake,0.986420
test,zh_39_to_ar_Xtts_label_fake.npz,Fake,0.992419
test,zh_39_to_en_Vall_label_fake.npz,Fake,0.985879
test,zh_39_to_es_Tacotron_label_fake.npz,Fake,0.985399
test,zh_3_to_fr_MicroTts_label_fake.npz,Fake,0.985058
test,zh_3_to_ru_Xtts_label_fake.npz,Fake,0.992845
test,zh_40_label_real.npz,Real,0.099733
test,zh_40_to_es_Xtts_label_fake.npz,Fake,0.960906
test,zh_40_to_fr_Bark_label_fake.npz,Fake,0.953692
test,zh_40_to_ru_Bark_label_fake.npz,Fake,0.989200
test,zh_40_to_ru_MicroTts_label_fake.npz,Fake,0.970638
test,zh_41_to_ar_Xtts_label_fake.npz,Fake,0.974453
test,zh_41_to_fr_Bark_label_fake.npz,Fake,0.868827
test,zh_41_to_fr_MicroTts_label_fake.npz,Fake,0.944616
test,zh_41_to_ru_Bark_label_fake.npz,Fake,0.965210
test,zh_41_to_ru_Xtts_label_fake.npz,Fake,0.980086
test,zh_42_to_en_Bark_label_fake.npz,Fake,0.990054
test,zh_42_to_es_Xtts_label_fake.npz,Fake,0.911502
test,zh_43_to_ar_MicroTts_label_fake.npz,Fake,0.964795
test,zh_43_to_es_Bark_label_fake.npz,Fake,0.960284
test,zh_43_to_es_Tacotron_label_fake.npz,Fake,0.940691
test,zh_43_to_fr_Tacotron_label_fake.npz,Fake,0.932216
test,zh_44_to_en_Tacotron_label_fake.npz,Fake,0.991923
test,zh_44_to_es_Bark_label_fake.npz,Fake,0.991020
test,zh_44_to_es_Xtts_label_fake.npz,Fake,0.990207
test,zh_44_to_ru_MicroTts_label_fake.npz,Fake,0.990456
test,zh_45_label_real.npz,Real,0.002871
test,zh_45_to_en_MicroTts_label_fake.npz,Fake,0.988226
test,zh_45_to_en_Xtts_label_fake.npz,Fake,0.992209
test,zh_46_to_en_Vall_label_fake.npz,Fake,0.988704
test,zh_46_to_en_Xtts_label_fake.npz,Fake,0.990085
test,zh_46_to_es_Bark_label_fake.npz,Fake,0.987247
test,zh_46_to_es_Xtts_label_fake.npz,Fake,0.988712
test,zh_46_to_ja_Vall_label_fake.npz,Fake,0.990843
test,zh_47_to_es_Xtts_label_fake.npz,Fake,0.990993
test,zh_47_to_fr_Xtts_label_fake.npz,Fake,0.988716
test,zh_47_to_ru_Bark_label_fake.npz,Fake,0.991587
test,zh_48_to_en_MicroTts_label_fake.npz,Fake,0.985408
test,zh_48_to_en_Tacotron_label_fake.npz,Fake,0.989003
test,zh_48_to_en_Vall_label_fake.npz,Fake,0.988114
test,zh_48_to_en_Xtts_label_fake.npz,Fake,0.988771
test,zh_48_to_es_Bark_label_fake.npz,Fake,0.985436
test,zh_48_to_ja_Bark_label_fake.npz,Fake,0.987807
test,zh_49_to_es_Bark_label_fake.npz,Fake,0.989836
test,zh_49_to_es_Tacotron_label_fake.npz,Fake,0.990078
test,zh_49_to_es_Xtts_label_fake.npz,Fake,0.987561
test,zh_49_to_fr_Bark_label_fake.npz,Fake,0.989433
test,zh_49_to_ru_Bark_label_fake.npz,Fake,0.989608
test,zh_4_to_fr_Bark_label_fake.npz,Fake,0.992608
test,zh_4_to_fr_MicroTts_label_fake.npz,Fake,0.985911
test,zh_4_to_fr_Tacotron_label_fake.npz,Fake,0.992571
test,zh_4_to_ru_Bark_label_fake.npz,Fake,0.988061
test,zh_4_to_ru_MicroTts_label_fake.npz,Fake,0.986935
test,zh_4_to_ru_Xtts_label_fake.npz,Fake,0.991989
test,zh_50_to_ar_MicroTts_label_fake.npz,Fake,0.987908
test,zh_50_to_es_Tacotron_label_fake.npz,Fake,0.990272
test,zh_50_to_fr_Xtts_label_fake.npz,Fake,0.986735
test,zh_51_to_en_MicroTts_label_fake.npz,Fake,0.990372
test,zh_51_to_ja_Bark_label_fake.npz,Fake,0.989966
test,zh_52_to_en_Tacotron_label_fake.npz,Fake,0.985480
test,zh_52_to_es_MicroTts_label_fake.npz,Fake,0.991539
test,zh_52_to_fr_Tacotron_label_fake.npz,Fake,0.992104
test,zh_53_to_es_MicroTts_label_fake.npz,Fake,0.979536
test,zh_54_to_fr_Xtts_label_fake.npz,Fake,0.992840
test,zh_54_to_ja_Tacotron_label_fake.npz,Fake,0.993220
test,zh_55_label_real.npz,Real,0.004206
test,zh_55_to_en_Bark_label_fake.npz,Fake,0.992642
test,zh_55_to_en_MicroTts_label_fake.npz,Fake,0.989870
test,zh_55_to_fr_Tacotron_label_fake.npz,Fake,0.984474
test,zh_56_label_real.npz,Real,0.003357
test,zh_56_to_ar_MicroTts_label_fake.npz,Fake,0.978201
test,zh_56_to_en_Tacotron_label_fake.npz,Fake,0.991617
test,zh_56_to_es_Tacotron_label_fake.npz,Fake,0.978684
test,zh_56_to_fr_Tacotron_label_fake.npz,Fake,0.978116
test,zh_57_to_ar_MicroTts_label_fake.npz,Fake,0.992089
test,zh_57_to_fr_MicroTts_label_fake.npz,Fake,0.956643
test,zh_57_to_ru_Bark_label_fake.npz,Fake,0.992008
test,zh_58_to_ar_MicroTts_label_fake.npz,Fake,0.984495
test,zh_58_to_en_MicroTts_label_fake.npz,Fake,0.985090
test,zh_58_to_fr_Bark_label_fake.npz,Fake,0.984677
test,zh_58_to_ru_Xtts_label_fake.npz,Fake,0.984209
test,zh_59_label_real.npz,Real,0.004508
test,zh_59_to_en_Xtts_label_fake.npz,Fake,0.991401
test,zh_5_to_ar_Xtts_label_fake.npz,Fake,0.993025
test,zh_5_to_en_Xtts_label_fake.npz,Fake,0.992708
test,zh_5_to_ru_MicroTts_label_fake.npz,Fake,0.991643
test,zh_60_to_en_Bark_label_fake.npz,Fake,0.908777
test,zh_61_to_en_Xtts_label_fake.npz,Fake,0.987193
test,zh_61_to_es_MicroTts_label_fake.npz,Fake,0.989902
test,zh_62_to_es_MicroTts_label_fake.npz,Fake,0.986760
test,zh_62_to_es_Xtts_label_fake.npz,Fake,0.987754
test,zh_63_to_ar_MicroTts_label_fake.npz,Fake,0.990450
test,zh_63_to_en_MicroTts_label_fake.npz,Fake,0.989749
test,zh_64_to_en_Tacotron_label_fake.npz,Fake,0.983221
test,zh_64_to_en_Vall_label_fake.npz,Fake,0.984121
test,zh_64_to_fr_Bark_label_fake.npz,Fake,0.983736
test,zh_64_to_ru_Xtts_label_fake.npz,Fake,0.986637
test,zh_65_to_en_Tacotron_label_fake.npz,Fake,0.986801
test,zh_65_to_fr_Xtts_label_fake.npz,Fake,0.987272
test,zh_65_to_ru_MicroTts_label_fake.npz,Fake,0.980178
test,zh_66_to_ar_Xtts_label_fake.npz,Fake,0.984271
test,zh_66_to_fr_MicroTts_label_fake.npz,Fake,0.990641
test,zh_67_label_real.npz,Real,0.010612
test,zh_67_to_en_MicroTts_label_fake.npz,Fake,0.991158
test,zh_67_to_ja_Tacotron_label_fake.npz,Fake,0.984634
test,zh_68_to_en_Xtts_label_fake.npz,Fake,0.992810
test,zh_69_label_real.npz,Real,0.036981
test,zh_69_to_en_Tacotron_label_fake.npz,Fake,0.992119
test,zh_6_to_es_Bark_label_fake.npz,Fake,0.990522
test,zh_6_to_es_MicroTts_label_fake.npz,Fake,0.991591
test,zh_6_to_fr_Bark_label_fake.npz,Fake,0.986334
test,zh_6_to_ja_MicroTts_label_fake.npz,Fake,0.991928
test,zh_70_label_real.npz,Real,0.030498
test,zh_70_to_fr_Bark_label_fake.npz,Fake,0.991607
test,zh_70_to_ja_MicroTts_label_fake.npz,Fake,0.979574
test,zh_71_to_en_Xtts_label_fake.npz,Fake,0.983118
test,zh_72_to_ar_Xtts_label_fake.npz,Fake,0.983685
test,zh_72_to_en_Tacotron_label_fake.npz,Fake,0.986947
test,zh_73_label_real.npz,Real,0.090339
test,zh_73_to_ar_MicroTts_label_fake.npz,Fake,0.989366
test,zh_73_to_en_MicroTts_label_fake.npz,Fake,0.990426
test,zh_74_to_ar_MicroTts_label_fake.npz,Fake,0.990830
test,zh_74_to_es_MicroTts_label_fake.npz,Fake,0.989391
test,zh_74_to_es_Tacotron_label_fake.npz,Fake,0.989318
test,zh_74_to_fr_Tacotron_label_fake.npz,Fake,0.989791
test,zh_75_to_es_Bark_label_fake.npz,Fake,0.989187
test,zh_75_to_es_MicroTts_label_fake.npz,Fake,0.989807
test,zh_75_to_es_Xtts_label_fake.npz,Fake,0.990160
test,zh_75_to_ru_Xtts_label_fake.npz,Fake,0.990281
test,zh_76_to_es_MicroTts_label_fake.npz,Fake,0.627381
test,zh_76_to_ja_Tacotron_label_fake.npz,Fake,0.626599
test,zh_76_to_ru_Xtts_label_fake.npz,Fake,0.446669
test,zh_78_label_real.npz,Real,0.006873
test,zh_78_to_fr_Xtts_label_fake.npz,Fake,0.989081
test,zh_78_to_ru_MicroTts_label_fake.npz,Fake,0.990253
test,zh_79_to_es_MicroTts_label_fake.npz,Fake,0.989163
test,zh_79_to_fr_Bark_label_fake.npz,Fake,0.987357
test,zh_79_to_ru_MicroTts_label_fake.npz,Fake,0.989778
test,zh_7_to_es_MicroTts_label_fake.npz,Fake,0.991574
test,zh_7_to_es_Tacotron_label_fake.npz,Fake,0.992245
test,zh_7_to_fr_Xtts_label_fake.npz,Fake,0.987048
test,zh_7_to_ru_Bark_label_fake.npz,Fake,0.992476
test,zh_7_to_ru_MicroTts_label_fake.npz,Fake,0.987070
test,zh_80_to_en_Vall_label_fake.npz,Fake,0.990670
test,zh_80_to_fr_Bark_label_fake.npz,Fake,0.989701
test,zh_80_to_ru_Bark_label_fake.npz,Fake,0.988771
test,zh_81_to_ar_MicroTts_label_fake.npz,Fake,0.988477
test,zh_81_to_ar_Xtts_label_fake.npz,Fake,0.988606
test,zh_81_to_ja_Vall_label_fake.npz,Fake,0.989028
test,zh_82_to_es_Bark_label_fake.npz,Fake,0.988865
test,zh_82_to_es_MicroTts_label_fake.npz,Fake,0.991244
test,zh_82_to_fr_MicroTts_label_fake.npz,Fake,0.988783
test,zh_82_to_ru_Bark_label_fake.npz,Fake,0.988684
test,zh_83_to_en_MicroTts_label_fake.npz,Fake,0.991769
test,zh_83_to_en_Tacotron_label_fake.npz,Fake,0.991255
test,zh_83_to_es_Tacotron_label_fake.npz,Fake,0.991000
test,zh_83_to_fr_Bark_label_fake.npz,Fake,0.990914
test,zh_83_to_fr_Tacotron_label_fake.npz,Fake,0.986977
test,zh_84_to_en_Vall_label_fake.npz,Fake,0.949031
test,zh_84_to_es_MicroTts_label_fake.npz,Fake,0.988588
test,zh_84_to_es_Xtts_label_fake.npz,Fake,0.963334
test,zh_84_to_fr_Xtts_label_fake.npz,Fake,0.988993
test,zh_85_to_es_Bark_label_fake.npz,Fake,0.857601
test,zh_86_label_real.npz,Real,0.004598
test,zh_86_to_en_Vall_label_fake.npz,Fake,0.977139
test,zh_87_to_ru_Bark_label_fake.npz,Fake,0.990744
test,zh_88_to_en_Bark_label_fake.npz,Fake,0.986851
test,zh_88_to_es_MicroTts_label_fake.npz,Fake,0.984403
test,zh_88_to_fr_MicroTts_label_fake.npz,Fake,0.984723
test,zh_88_to_ja_MicroTts_label_fake.npz,Fake,0.986820
test,zh_89_to_es_Tacotron_label_fake.npz,Fake,0.985169
test,zh_89_to_fr_Tacotron_label_fake.npz,Fake,0.983820
test,zh_8_to_ar_MicroTts_label_fake.npz,Fake,0.986147
test,zh_8_to_en_Bark_label_fake.npz,Fake,0.991357
test,zh_8_to_ru_MicroTts_label_fake.npz,Fake,0.991906
test,zh_90_to_en_Xtts_label_fake.npz,Fake,0.982998
test,zh_90_to_es_Tacotron_label_fake.npz,Fake,0.983213
test,zh_90_to_fr_Tacotron_label_fake.npz,Fake,0.968700
test,zh_91_to_fr_Tacotron_label_fake.npz,Fake,0.987925
test,zh_92_to_en_MicroTts_label_fake.npz,Fake,0.990760
test,zh_92_to_en_Vall_label_fake.npz,Fake,0.990301
