filepath,score
zh_79_to_es_MicroTts_label_fake.npz,0.984145
zh_79_to_fr_Bark_label_fake.npz,0.985521
zh_79_to_ru_MicroTts_label_fake.npz,0.981918
zh_7_to_es_MicroTts_label_fake.npz,0.983257
zh_7_to_es_Tacotron_label_fake.npz,0.984146
zh_7_to_fr_Xtts_label_fake.npz,0.985986
zh_7_to_ru_Bark_label_fake.npz,0.985209
zh_7_to_ru_MicroTts_label_fake.npz,0.985731
zh_80_to_en_Vall_label_fake.npz,0.992994
zh_80_to_fr_Bark_label_fake.npz,0.992189
zh_80_to_ru_Bark_label_fake.npz,0.986020
zh_81_to_ar_MicroTts_label_fake.npz,0.992187
zh_81_to_ar_Xtts_label_fake.npz,0.993516
zh_81_to_ja_Vall_label_fake.npz,0.990054
zh_82_to_es_Bark_label_fake.npz,0.980855
zh_82_to_es_MicroTts_label_fake.npz,0.982856
zh_82_to_fr_MicroTts_label_fake.npz,0.978782
zh_82_to_ru_Bark_label_fake.npz,0.985729
zh_83_to_en_MicroTts_label_fake.npz,0.990755
zh_83_to_en_Tacotron_label_fake.npz,0.991245
zh_83_to_es_Tacotron_label_fake.npz,0.982020
zh_83_to_fr_Bark_label_fake.npz,0.988727
zh_83_to_fr_Tacotron_label_fake.npz,0.985702
zh_84_to_en_Vall_label_fake.npz,0.834463
zh_84_to_es_MicroTts_label_fake.npz,0.931731
zh_84_to_es_Xtts_label_fake.npz,0.617076
zh_84_to_fr_Xtts_label_fake.npz,0.936995
zh_85_to_es_Bark_label_fake.npz,0.980212
zh_86_label_real.npz,0.013570
zh_86_to_en_Vall_label_fake.npz,0.921969
zh_87_to_ru_Bark_label_fake.npz,0.987577
zh_88_to_en_Bark_label_fake.npz,0.987608
zh_88_to_es_MicroTts_label_fake.npz,0.962714
zh_88_to_fr_MicroTts_label_fake.npz,0.942507
zh_88_to_ja_MicroTts_label_fake.npz,0.986340
zh_89_to_es_Tacotron_label_fake.npz,0.983309
zh_89_to_fr_Tacotron_label_fake.npz,0.984817
zh_8_to_ar_MicroTts_label_fake.npz,0.958295
zh_8_to_en_Bark_label_fake.npz,0.971066
zh_8_to_ru_MicroTts_label_fake.npz,0.986507
zh_90_to_en_Xtts_label_fake.npz,0.983497
zh_90_to_es_Tacotron_label_fake.npz,0.982305
zh_90_to_fr_Tacotron_label_fake.npz,0.976682
zh_91_to_fr_Tacotron_label_fake.npz,0.987909
zh_92_to_en_MicroTts_label_fake.npz,0.990434
zh_92_to_en_Vall_label_fake.npz,0.991296
zh_93_to_ar_MicroTts_label_fake.npz,0.983309
zh_93_to_en_Xtts_label_fake.npz,0.985390
zh_93_to_es_Xtts_label_fake.npz,0.987045
zh_93_to_fr_Tacotron_label_fake.npz,0.980165
zh_93_to_ja_Bark_label_fake.npz,0.990545
zh_93_to_ja_Tacotron_label_fake.npz,0.990654
zh_93_to_ru_Xtts_label_fake.npz,0.988246
zh_94_to_ar_MicroTts_label_fake.npz,0.978697
zh_94_to_en_Bark_label_fake.npz,0.987407
zh_94_to_en_MicroTts_label_fake.npz,0.989927
zh_94_to_en_Tacotron_label_fake.npz,0.986116
zh_94_to_fr_Xtts_label_fake.npz,0.983358
zh_94_to_ru_Bark_label_fake.npz,0.982379
zh_95_to_ar_MicroTts_label_fake.npz,0.962367
zh_96_to_es_Xtts_label_fake.npz,0.970255
zh_96_to_ru_MicroTts_label_fake.npz,0.076394
zh_96_to_ru_Xtts_label_fake.npz,0.980492
zh_97_to_es_Tacotron_label_fake.npz,0.965764
zh_97_to_fr_MicroTts_label_fake.npz,0.958931
zh_97_to_fr_Tacotron_label_fake.npz,0.949474
zh_97_to_ru_MicroTts_label_fake.npz,0.951459
zh_98_to_en_Bark_label_fake.npz,0.933427
zh_98_to_es_MicroTts_label_fake.npz,0.962248
zh_98_to_es_Xtts_label_fake.npz,0.953110
zh_98_to_fr_Xtts_label_fake.npz,0.986056
zh_98_to_ja_Tacotron_label_fake.npz,0.961392
zh_98_to_ru_MicroTts_label_fake.npz,0.962505
zh_99_to_en_MicroTts_label_fake.npz,0.914965
zh_99_to_ru_MicroTts_label_fake.npz,0.970727
zh_9_to_ar_Xtts_label_fake.npz,0.953352
zh_9_to_en_Tacotron_label_fake.npz,0.977399
zh_9_to_en_Vall_label_fake.npz,0.933469
zh_9_to_es_Tacotron_label_fake.npz,0.983372
zh_9_to_fr_MicroTts_label_fake.npz,0.979533
