filepath,ground_truth,score_first_frame,score_tta
ru_16_to_zh_MicroTts_label_fake.npz,Fake,0.947869,0.932176
ru_17_label_real.npz,Real,0.085429,0.098382
ru_17_to_ar_Xtts_label_fake.npz,Fake,0.909416,0.909457
ru_17_to_es_MicroTts_label_fake.npz,Fake,0.926499,0.912864
ru_17_to_es_Xtts_label_fake.npz,Fake,0.941356,0.920622
ru_17_to_fr_Xtts_label_fake.npz,Fake,0.921692,0.906766
ru_17_to_ja_MicroTts_label_fake.npz,Fake,0.899090,0.926765
ru_18_to_ar_MicroTts_label_fake.npz,Fake,0.240083,0.346670
ru_18_to_es_MicroTts_label_fake.npz,Fake,0.238581,0.323481
ru_18_to_fr_Bark_label_fake.npz,Fake,0.118680,0.339817
ru_19_to_ar_MicroTts_label_fake.npz,Fake,0.141128,0.353944
ru_19_to_ar_Xtts_label_fake.npz,Fake,0.705448,0.294999
ru_19_to_en_MicroTts_label_fake.npz,Fake,0.167499,0.374821
ru_19_to_en_Xtts_label_fake.npz,Fake,0.809179,0.267611
ru_19_to_fr_Bark_label_fake.npz,Fake,0.140827,0.410780
ru_1_to_ar_Xtts_label_fake.npz,Fake,0.872779,0.902358
ru_1_to_zh_MicroTts_label_fake.npz,Fake,0.208660,0.513760
ru_20_to_es_MicroTts_label_fake.npz,Fake,0.940822,0.918625
ru_20_to_fr_Xtts_label_fake.npz,Fake,0.933649,0.915193
ru_21_to_zh_MicroTts_label_fake.npz,Fake,0.928452,0.925790
ru_22_label_real.npz,Real,0.074301,0.121853
ru_22_to_ar_MicroTts_label_fake.npz,Fake,0.641647,0.728949
ru_22_to_es_MicroTts_label_fake.npz,Fake,0.802395,0.691127
ru_22_to_fr_Xtts_label_fake.npz,Fake,0.889232,0.832585
ru_22_to_zh_Bark_label_fake.npz,Fake,0.526464,0.718713
ru_23_to_zh_Bark_label_fake.npz,Fake,0.913853,0.884926
ru_24_to_ar_MicroTts_label_fake.npz,Fake,0.769080,0.604178
ru_25_to_ar_MicroTts_label_fake.npz,Fake,0.835104,0.762302
ru_25_to_fr_Xtts_label_fake.npz,Fake,0.457937,0.717611
ru_26_to_en_Bark_label_fake.npz,Fake,0.753838,0.545563
ru_26_to_en_MicroTts_label_fake.npz,Fake,0.877591,0.374609
ru_26_to_en_Xtts_label_fake.npz,Fake,0.856472,0.522964
ru_26_to_zh_Bark_label_fake.npz,Fake,0.883342,0.487050
ru_27_to_en_MicroTts_label_fake.npz,Fake,0.877841,0.851465
ru_27_to_es_Xtts_label_fake.npz,Fake,0.392459,0.827304
ru_29_to_zh_Bark_label_fake.npz,Fake,0.940910,0.817977
ru_2_to_ar_Xtts_label_fake.npz,Fake,0.710024,0.785985
ru_2_to_en_Bark_label_fake.npz,Fake,0.670070,0.443171
ru_30_label_real.npz,Real,0.063956,0.073727
ru_30_to_es_Xtts_label_fake.npz,Fake,0.785167,0.394688
ru_31_to_ar_Xtts_label_fake.npz,Fake,0.861452,0.532780
ru_31_to_es_MicroTts_label_fake.npz,Fake,0.829495,0.853360
ru_31_to_es_Xtts_label_fake.npz,Fake,0.885377,0.797947
ru_32_label_real.npz,Real,0.763673,0.175158
ru_32_to_en_Bark_label_fake.npz,Fake,0.884056,0.706290
ru_32_to_zh_Xtts_label_fake.npz,Fake,0.951595,0.888031
ru_34_label_real.npz,Real,0.138417,0.200337
ru_34_to_es_Xtts_label_fake.npz,Fake,0.933194,0.871260
ru_34_to_zh_Bark_label_fake.npz,Fake,0.922065,0.889726
ru_35_to_en_Bark_label_fake.npz,Fake,0.920621,0.792731
ru_35_to_fr_MicroTts_label_fake.npz,Fake,0.824381,0.635592
ru_35_to_zh_Bark_label_fake.npz,Fake,0.903322,0.809610
ru_37_to_en_Xtts_label_fake.npz,Fake,0.902438,0.881364
ru_37_to_es_Bark_label_fake.npz,Fake,0.925079,0.875256
ru_37_to_zh_Bark_label_fake.npz,Fake,0.899077,0.877486
ru_38_to_es_Bark_label_fake.npz,Fake,0.813739,0.759589
ru_38_to_fr_MicroTts_label_fake.npz,Fake,0.904685,0.823931
ru_38_to_ja_MicroTts_label_fake.npz,Fake,0.695048,0.754444
ru_3_to_zh_Bark_label_fake.npz,Fake,0.903207,0.926432
ru_40_to_ar_Xtts_label_fake.npz,Fake,0.926878,0.870837
ru_40_to_en_Bark_label_fake.npz,Fake,0.938925,0.859756
ru_40_to_es_Bark_label_fake.npz,Fake,0.484971,0.637464
ru_40_to_fr_Xtts_label_fake.npz,Fake,0.916000,0.887624
ru_41_to_ar_MicroTts_label_fake.npz,Fake,0.839157,0.822363
ru_41_to_en_MicroTts_label_fake.npz,Fake,0.927374,0.893952
ru_41_to_es_Bark_label_fake.npz,Fake,0.777697,0.802100
ru_41_to_fr_MicroTts_label_fake.npz,Fake,0.891434,0.764320
ru_42_label_real.npz,Real,0.342502,0.410212
ru_42_to_ar_MicroTts_label_fake.npz,Fake,0.852827,0.841764
ru_42_to_en_Xtts_label_fake.npz,Fake,0.869290,0.868408
ru_43_to_fr_Xtts_label_fake.npz,Fake,0.879489,0.776694
ru_44_to_ar_Xtts_label_fake.npz,Fake,0.920797,0.752376
ru_44_to_es_Bark_label_fake.npz,Fake,0.896065,0.709718
ru_44_to_fr_Xtts_label_fake.npz,Fake,0.919641,0.886349
ru_45_to_fr_MicroTts_label_fake.npz,Fake,0.294433,0.330001
ru_45_to_zh_Bark_label_fake.npz,Fake,0.460104,0.316728
ru_46_to_es_Xtts_label_fake.npz,Fake,0.840864,0.764269
ru_46_to_zh_Bark_label_fake.npz,Fake,0.879960,0.723645
ru_47_to_es_Xtts_label_fake.npz,Fake,0.945548,0.909098
ru_47_to_fr_MicroTts_label_fake.npz,Fake,0.929764,0.829684
ru_47_to_zh_Xtts_label_fake.npz,Fake,0.822716,0.835211
ru_48_to_en_Xtts_label_fake.npz,Fake,0.899202,0.789108
ru_48_to_fr_MicroTts_label_fake.npz,Fake,0.931984,0.896826
ru_49_to_es_Xtts_label_fake.npz,Fake,0.906532,0.888269
ru_49_to_fr_Bark_label_fake.npz,Fake,0.732312,0.889177
ru_4_to_fr_Bark_label_fake.npz,Fake,0.129324,0.536288
ru_50_to_es_Xtts_label_fake.npz,Fake,0.896549,0.861252
ru_51_to_zh_Bark_label_fake.npz,Fake,0.917345,0.916765
ru_51_to_zh_Xtts_label_fake.npz,Fake,0.284197,0.647356
ru_52_to_ar_MicroTts_label_fake.npz,Fake,0.952136,0.933909
ru_52_to_en_Bark_label_fake.npz,Fake,0.943812,0.837948
ru_52_to_en_Xtts_label_fake.npz,Fake,0.924345,0.893645
ru_53_to_es_Bark_label_fake.npz,Fake,0.938448,0.874086
ru_53_to_es_MicroTts_label_fake.npz,Fake,0.910154,0.840398
ru_53_to_zh_MicroTts_label_fake.npz,Fake,0.915304,0.795259
ru_54_to_ar_Xtts_label_fake.npz,Fake,0.743645,0.715178
ru_54_to_zh_MicroTts_label_fake.npz,Fake,0.903231,0.849555
ru_55_to_ja_MicroTts_label_fake.npz,Fake,0.891046,0.763792
ru_56_to_es_Bark_label_fake.npz,Fake,0.813799,0.766019
ru_57_to_en_Bark_label_fake.npz,Fake,0.924840,0.856332
ru_57_to_en_Xtts_label_fake.npz,Fake,0.953149,0.909145
ru_57_to_es_Xtts_label_fake.npz,Fake,0.931518,0.916164
ru_57_to_ja_Bark_label_fake.npz,Fake,0.898321,0.833431
ru_57_to_zh_Bark_label_fake.npz,Fake,0.947846,0.843388
ru_58_to_ar_MicroTts_label_fake.npz,Fake,0.876209,0.820422
ru_58_to_fr_Bark_label_fake.npz,Fake,0.846970,0.837840
ru_58_to_fr_Xtts_label_fake.npz,Fake,0.935389,0.827632
ru_59_to_ar_MicroTts_label_fake.npz,Fake,0.927529,0.930411
ru_5_label_real.npz,Real,0.058847,0.080908
ru_60_to_ja_MicroTts_label_fake.npz,Fake,0.240621,0.663291
ru_61_to_en_Bark_label_fake.npz,Fake,0.918474,0.839596
ru_61_to_zh_MicroTts_label_fake.npz,Fake,0.913065,0.854171
ru_61_to_zh_Xtts_label_fake.npz,Fake,0.834312,0.750795
ru_62_to_en_Bark_label_fake.npz,Fake,0.956578,0.925608
ru_62_to_zh_MicroTts_label_fake.npz,Fake,0.923719,0.868593
ru_63_to_fr_MicroTts_label_fake.npz,Fake,0.943469,0.934644
ru_63_to_zh_Bark_label_fake.npz,Fake,0.945328,0.929582
ru_64_to_en_Xtts_label_fake.npz,Fake,0.910518,0.850894
ru_64_to_fr_Xtts_label_fake.npz,Fake,0.832937,0.860384
ru_65_to_ar_Xtts_label_fake.npz,Fake,0.801093,0.722915
ru_65_to_en_Xtts_label_fake.npz,Fake,0.946742,0.929656
ru_67_to_ja_Bark_label_fake.npz,Fake,0.575159,0.659443
ru_67_to_zh_Xtts_label_fake.npz,Fake,0.950175,0.932873
ru_68_to_es_Bark_label_fake.npz,Fake,0.931286,0.942465
ru_68_to_es_MicroTts_label_fake.npz,Fake,0.879891,0.789157
ru_68_to_zh_Xtts_label_fake.npz,Fake,0.894291,0.922243
ru_6_to_en_Bark_label_fake.npz,Fake,0.944268,0.780373
ru_70_to_fr_Bark_label_fake.npz,Fake,0.294878,0.762958
ru_70_to_ja_MicroTts_label_fake.npz,Fake,0.246637,0.761915
ru_71_label_real.npz,Real,0.102715,0.079307
ru_71_to_en_MicroTts_label_fake.npz,Fake,0.172856,0.789635
ru_71_to_es_Xtts_label_fake.npz,Fake,0.820086,0.930743
ru_72_to_en_Bark_label_fake.npz,Fake,0.942798,0.925183
ru_73_to_en_MicroTts_label_fake.npz,Fake,0.906537,0.921864
ru_73_to_fr_Xtts_label_fake.npz,Fake,0.947813,0.909265
ru_73_to_ja_Bark_label_fake.npz,Fake,0.779118,0.752089
ru_73_to_zh_Bark_label_fake.npz,Fake,0.891959,0.827489
ru_73_to_zh_Xtts_label_fake.npz,Fake,0.863720,0.794927
ru_74_to_en_Xtts_label_fake.npz,Fake,0.827882,0.681488
ru_74_to_fr_MicroTts_label_fake.npz,Fake,0.827882,0.689998
ru_75_to_en_MicroTts_label_fake.npz,Fake,0.884252,0.328010
ru_75_to_fr_Xtts_label_fake.npz,Fake,0.903764,0.337290
ru_77_to_fr_Bark_label_fake.npz,Fake,0.334084,0.310337
ru_77_to_fr_MicroTts_label_fake.npz,Fake,0.158843,0.319156
ru_77_to_zh_Xtts_label_fake.npz,Fake,0.334084,0.310337
ru_78_label_real.npz,Real,0.124583,0.069798
ru_79_to_fr_Xtts_label_fake.npz,Fake,0.879043,0.929453
ru_7_to_es_Bark_label_fake.npz,Fake,0.850800,0.788535
ru_81_to_es_MicroTts_label_fake.npz,Fake,0.103506,0.816204
ru_81_to_es_Xtts_label_fake.npz,Fake,0.089869,0.856521
ru_82_to_es_Xtts_label_fake.npz,Fake,0.900704,0.894126
ru_82_to_fr_MicroTts_label_fake.npz,Fake,0.451100,0.789330
ru_83_to_fr_Bark_label_fake.npz,Fake,0.846976,0.798367
ru_84_to_en_MicroTts_label_fake.npz,Fake,0.526026,0.740639
ru_84_to_fr_MicroTts_label_fake.npz,Fake,0.937395,0.902789
ru_84_to_zh_Bark_label_fake.npz,Fake,0.110489,0.710036
ru_85_label_real.npz,Real,0.091093,0.086999
ru_85_to_ar_MicroTts_label_fake.npz,Fake,0.548996,0.786765
ru_85_to_en_Xtts_label_fake.npz,Fake,0.884087,0.927911
ru_85_to_ja_Bark_label_fake.npz,Fake,0.913428,0.748110
ru_86_to_ar_Xtts_label_fake.npz,Fake,0.278855,0.803060
ru_86_to_en_MicroTts_label_fake.npz,Fake,0.254154,0.813940
ru_86_to_fr_MicroTts_label_fake.npz,Fake,0.485561,0.737419
ru_87_to_ar_MicroTts_label_fake.npz,Fake,0.450889,0.856676
ru_87_to_en_Bark_label_fake.npz,Fake,0.464702,0.865555
ru_87_to_fr_Xtts_label_fake.npz,Fake,0.822675,0.846009
ru_88_to_ar_MicroTts_label_fake.npz,Fake,0.900702,0.866779
ru_88_to_en_MicroTts_label_fake.npz,Fake,0.904690,0.857635
ru_88_to_zh_MicroTts_label_fake.npz,Fake,0.926736,0.887532
ru_89_to_es_Bark_label_fake.npz,Fake,0.934675,0.945756
ru_90_to_ar_Xtts_label_fake.npz,Fake,0.939257,0.941801
ru_90_to_en_Xtts_label_fake.npz,Fake,0.911131,0.825207
ru_90_to_fr_Bark_label_fake.npz,Fake,0.862874,0.847318
ru_90_to_zh_MicroTts_label_fake.npz,Fake,0.944339,0.940076
ru_92_label_real.npz,Real,0.069706,0.083341
ru_92_to_en_MicroTts_label_fake.npz,Fake,0.650031,0.882055
ru_92_to_es_Bark_label_fake.npz,Fake,0.869906,0.817685
ru_92_to_fr_Bark_label_fake.npz,Fake,0.909722,0.841938
ru_93_to_fr_Bark_label_fake.npz,Fake,0.952476,0.917712
ru_94_to_en_Xtts_label_fake.npz,Fake,0.917438,0.944160
ru_94_to_es_Xtts_label_fake.npz,Fake,0.862879,0.924850
ru_94_to_fr_Xtts_label_fake.npz,Fake,0.894099,0.937561
ru_95_to_zh_Bark_label_fake.npz,Fake,0.919804,0.896697
ru_96_label_real.npz,Real,0.077417,0.070953
ru_96_to_ar_Xtts_label_fake.npz,Fake,0.953529,0.943042
ru_96_to_en_MicroTts_label_fake.npz,Fake,0.950756,0.949490
ru_96_to_zh_Bark_label_fake.npz,Fake,0.947894,0.942278
ru_96_to_zh_MicroTts_label_fake.npz,Fake,0.934312,0.942961
ru_97_to_fr_MicroTts_label_fake.npz,Fake,0.929055,0.945380
ru_98_to_ar_Xtts_label_fake.npz,Fake,0.918366,0.941970
ru_98_to_zh_Bark_label_fake.npz,Fake,0.922824,0.945754
ru_99_to_ar_MicroTts_label_fake.npz,Fake,0.938905,0.934567
ru_99_to_es_Bark_label_fake.npz,Fake,0.911585,0.923643
ru_99_to_fr_Xtts_label_fake.npz,Fake,0.952186,0.917332
ru_9_to_en_Bark_label_fake.npz,Fake,0.899315,0.832019
ru_9_to_fr_MicroTts_label_fake.npz,Fake,0.924647,0.783514
ru_9_to_zh_Bark_label_fake.npz,Fake,0.935830,0.564451
zh_100_to_en_Bark_label_fake.npz,Fake,0.681466,0.828051
zh_100_to_en_MicroTts_label_fake.npz,Fake,0.552461,0.850362
zh_100_to_es_Tacotron_label_fake.npz,Fake,0.881413,0.844209
zh_100_to_es_Xtts_label_fake.npz,Fake,0.836853,0.812224
zh_101_to_ru_MicroTts_label_fake.npz,Fake,0.783786,0.793234
zh_102_label_real.npz,Real,0.173596,0.076747
zh_102_to_ar_MicroTts_label_fake.npz,Fake,0.938608,0.919510
zh_102_to_en_Bark_label_fake.npz,Fake,0.894264,0.910371
zh_102_to_en_MicroTts_label_fake.npz,Fake,0.907288,0.914286
zh_102_to_en_Tacotron_label_fake.npz,Fake,0.894943,0.918289
zh_102_to_es_Xtts_label_fake.npz,Fake,0.886567,0.926693
zh_102_to_fr_Tacotron_label_fake.npz,Fake,0.899872,0.920484
zh_102_to_ru_Bark_label_fake.npz,Fake,0.913235,0.903967
zh_103_to_fr_Xtts_label_fake.npz,Fake,0.891603,0.866046
zh_104_to_ar_MicroTts_label_fake.npz,Fake,0.911022,0.892793
zh_104_to_en_Bark_label_fake.npz,Fake,0.868316,0.933929
zh_104_to_en_MicroTts_label_fake.npz,Fake,0.879720,0.923142
zh_104_to_en_Tacotron_label_fake.npz,Fake,0.952063,0.925783
zh_104_to_fr_Xtts_label_fake.npz,Fake,0.911920,0.898245
zh_105_to_fr_Tacotron_label_fake.npz,Fake,0.921767,0.862497
zh_106_to_en_MicroTts_label_fake.npz,Fake,0.942052,0.883471
zh_106_to_en_Vall_label_fake.npz,Fake,0.933949,0.890847
zh_106_to_en_Xtts_label_fake.npz,Fake,0.886695,0.846832
zh_106_to_fr_Xtts_label_fake.npz,Fake,0.839032,0.824144
zh_106_to_ja_Vall_label_fake.npz,Fake,0.940369,0.904525
zh_106_to_ru_Bark_label_fake.npz,Fake,0.738284,0.885083
zh_107_to_es_Xtts_label_fake.npz,Fake,0.920803,0.882825
zh_107_to_fr_Bark_label_fake.npz,Fake,0.943584,0.904019
zh_108_to_ar_Xtts_label_fake.npz,Fake,0.926554,0.911230
zh_108_to_en_Tacotron_label_fake.npz,Fake,0.867363,0.919366
zh_108_to_en_Vall_label_fake.npz,Fake,0.918549,0.918083
zh_108_to_fr_Xtts_label_fake.npz,Fake,0.919772,0.917531
zh_109_to_es_Bark_label_fake.npz,Fake,0.933120,0.893072
zh_109_to_fr_MicroTts_label_fake.npz,Fake,0.923591,0.876099
zh_109_to_ja_MicroTts_label_fake.npz,Fake,0.922232,0.919049
zh_10_to_ar_MicroTts_label_fake.npz,Fake,0.889187,0.860953
zh_10_to_es_Bark_label_fake.npz,Fake,0.935605,0.838174
zh_10_to_ja_Tacotron_label_fake.npz,Fake,0.901020,0.837558
zh_10_to_ru_MicroTts_label_fake.npz,Fake,0.932321,0.914389
zh_110_to_en_MicroTts_label_fake.npz,Fake,0.912042,0.892356
zh_110_to_en_Vall_label_fake.npz,Fake,0.590788,0.838196
zh_110_to_ja_MicroTts_label_fake.npz,Fake,0.934929,0.917653
zh_111_to_fr_MicroTts_label_fake.npz,Fake,0.924356,0.907110
zh_112_to_en_Xtts_label_fake.npz,Fake,0.821962,0.905901
zh_112_to_es_MicroTts_label_fake.npz,Fake,0.953405,0.923588
zh_112_to_fr_MicroTts_label_fake.npz,Fake,0.827683,0.896189
zh_112_to_ru_MicroTts_label_fake.npz,Fake,0.918685,0.900562
zh_113_to_ar_MicroTts_label_fake.npz,Fake,0.365957,0.493011
zh_113_to_ar_Xtts_label_fake.npz,Fake,0.873000,0.729724
zh_113_to_ja_Bark_label_fake.npz,Fake,0.547298,0.518599
zh_113_to_ru_Xtts_label_fake.npz,Fake,0.850124,0.717531
zh_114_to_ru_Bark_label_fake.npz,Fake,0.830440,0.584406
zh_115_to_es_MicroTts_label_fake.npz,Fake,0.906005,0.815908
zh_115_to_ja_Tacotron_label_fake.npz,Fake,0.542383,0.501153
zh_116_label_real.npz,Real,0.073629,0.232753
zh_116_to_en_Tacotron_label_fake.npz,Fake,0.678136,0.565497
zh_117_to_ar_Xtts_label_fake.npz,Fake,0.792345,0.873507
zh_117_to_en_Vall_label_fake.npz,Fake,0.718493,0.836153
zh_117_to_fr_Tacotron_label_fake.npz,Fake,0.717270,0.595745
zh_118_to_fr_MicroTts_label_fake.npz,Fake,0.900511,0.477715
zh_118_to_fr_Tacotron_label_fake.npz,Fake,0.798831,0.368020
zh_119_to_ar_MicroTts_label_fake.npz,Fake,0.933900,0.703403
zh_119_to_ar_Xtts_label_fake.npz,Fake,0.324854,0.524450
zh_119_to_en_Bark_label_fake.npz,Fake,0.912233,0.590193
zh_119_to_ru_Xtts_label_fake.npz,Fake,0.354918,0.513658
zh_11_to_es_Bark_label_fake.npz,Fake,0.923057,0.884273
zh_11_to_fr_MicroTts_label_fake.npz,Fake,0.902487,0.854787
zh_11_to_ja_MicroTts_label_fake.npz,Fake,0.911916,0.879501
zh_120_to_ar_MicroTts_label_fake.npz,Fake,0.508285,0.480338
zh_120_to_en_Vall_label_fake.npz,Fake,0.777982,0.767364
zh_120_to_en_Xtts_label_fake.npz,Fake,0.922492,0.770498
zh_121_to_es_MicroTts_label_fake.npz,Fake,0.914921,0.884401
zh_122_label_real.npz,Real,0.067850,0.075473
zh_122_to_ar_Xtts_label_fake.npz,Fake,0.918303,0.931041
zh_122_to_en_Vall_label_fake.npz,Fake,0.519633,0.859856
zh_122_to_fr_Bark_label_fake.npz,Fake,0.691399,0.887185
zh_123_label_real.npz,Real,0.071535,0.064150
zh_123_to_ar_MicroTts_label_fake.npz,Fake,0.888498,0.902158
zh_123_to_ar_Xtts_label_fake.npz,Fake,0.926125,0.930795
zh_123_to_es_MicroTts_label_fake.npz,Fake,0.920377,0.881573
zh_125_to_en_Vall_label_fake.npz,Fake,0.940878,0.927859
zh_125_to_es_MicroTts_label_fake.npz,Fake,0.947673,0.939425
zh_125_to_ru_MicroTts_label_fake.npz,Fake,0.935116,0.933578
zh_125_to_ru_Xtts_label_fake.npz,Fake,0.940897,0.943732
zh_126_to_en_Tacotron_label_fake.npz,Fake,0.885621,0.897430
zh_126_to_ru_Bark_label_fake.npz,Fake,0.939877,0.927538
zh_127_label_real.npz,Real,0.080403,0.102152
zh_127_to_en_Xtts_label_fake.npz,Fake,0.941303,0.876824
zh_128_to_en_Bark_label_fake.npz,Fake,0.914151,0.742108
zh_128_to_es_Xtts_label_fake.npz,Fake,0.931554,0.850462
zh_128_to_ja_Vall_label_fake.npz,Fake,0.857237,0.785855
zh_129_to_ar_Xtts_label_fake.npz,Fake,0.593327,0.661461
zh_129_to_en_Bark_label_fake.npz,Fake,0.500649,0.636553
zh_129_to_es_Tacotron_label_fake.npz,Fake,0.865729,0.698627
zh_12_to_fr_MicroTts_label_fake.npz,Fake,0.942243,0.921812
zh_12_to_fr_Tacotron_label_fake.npz,Fake,0.952725,0.947080
zh_12_to_ru_Bark_label_fake.npz,Fake,0.923920,0.938559
zh_13_to_en_Tacotron_label_fake.npz,Fake,0.941464,0.910031
zh_13_to_es_Tacotron_label_fake.npz,Fake,0.925542,0.942493
zh_13_to_fr_Tacotron_label_fake.npz,Fake,0.904337,0.946409
zh_13_to_fr_Xtts_label_fake.npz,Fake,0.939649,0.946895
zh_14_to_ar_MicroTts_label_fake.npz,Fake,0.934958,0.936764
zh_14_to_en_Bark_label_fake.npz,Fake,0.932386,0.943835
zh_14_to_ru_Bark_label_fake.npz,Fake,0.934289,0.947058
zh_15_label_real.npz,Real,0.072904,0.082238
zh_15_to_en_Vall_label_fake.npz,Fake,0.948458,0.941880
zh_15_to_es_Tacotron_label_fake.npz,Fake,0.948771,0.947567
zh_15_to_fr_Tacotron_label_fake.npz,Fake,0.937169,0.936461
zh_15_to_ru_MicroTts_label_fake.npz,Fake,0.929938,0.946091
zh_15_to_ru_Xtts_label_fake.npz,Fake,0.942883,0.939886
zh_16_to_en_Tacotron_label_fake.npz,Fake,0.939237,0.947576
zh_17_to_en_MicroTts_label_fake.npz,Fake,0.944632,0.940956
zh_17_to_es_Bark_label_fake.npz,Fake,0.948907,0.954615
zh_17_to_es_Tacotron_label_fake.npz,Fake,0.951285,0.955887
zh_17_to_fr_Bark_label_fake.npz,Fake,0.960367,0.946722
zh_17_to_fr_MicroTts_label_fake.npz,Fake,0.950999,0.944867
zh_17_to_fr_Xtts_label_fake.npz,Fake,0.957197,0.947552
zh_18_to_en_Tacotron_label_fake.npz,Fake,0.958830,0.953699
zh_18_to_es_Tacotron_label_fake.npz,Fake,0.952024,0.948625
zh_18_to_es_Xtts_label_fake.npz,Fake,0.916128,0.947655
zh_18_to_ru_Bark_label_fake.npz,Fake,0.944144,0.952171
zh_19_label_real.npz,Real,0.064520,0.064027
zh_19_to_fr_Bark_label_fake.npz,Fake,0.939138,0.939391
zh_1_to_ar_MicroTts_label_fake.npz,Fake,0.953767,0.945984
zh_1_to_es_Bark_label_fake.npz,Fake,0.948327,0.941508
zh_1_to_es_Xtts_label_fake.npz,Fake,0.944874,0.913278
zh_1_to_ja_Bark_label_fake.npz,Fake,0.935086,0.927637
zh_20_to_en_Tacotron_label_fake.npz,Fake,0.936524,0.942470
zh_20_to_en_Xtts_label_fake.npz,Fake,0.952154,0.949049
zh_20_to_es_Tacotron_label_fake.npz,Fake,0.926175,0.951986
zh_20_to_fr_Tacotron_label_fake.npz,Fake,0.958213,0.956936
zh_21_to_en_Vall_label_fake.npz,Fake,0.919171,0.917792
zh_21_to_es_Tacotron_label_fake.npz,Fake,0.941774,0.922418
zh_21_to_fr_Bark_label_fake.npz,Fake,0.887516,0.929996
zh_21_to_fr_MicroTts_label_fake.npz,Fake,0.904106,0.933170
zh_21_to_ru_MicroTts_label_fake.npz,Fake,0.832999,0.933339
zh_22_to_ar_Xtts_label_fake.npz,Fake,0.924877,0.925341
zh_22_to_en_Bark_label_fake.npz,Fake,0.928881,0.919758
zh_22_to_ru_MicroTts_label_fake.npz,Fake,0.935186,0.929173
zh_23_to_en_Bark_label_fake.npz,Fake,0.880430,0.896556
zh_23_to_en_Tacotron_label_fake.npz,Fake,0.879216,0.912241
zh_24_to_en_Bark_label_fake.npz,Fake,0.922474,0.923089
zh_24_to_es_Tacotron_label_fake.npz,Fake,0.905348,0.916822
zh_24_to_ja_Bark_label_fake.npz,Fake,0.948808,0.926379
zh_26_to_en_Tacotron_label_fake.npz,Fake,0.927461,0.929171
zh_26_to_es_Xtts_label_fake.npz,Fake,0.950960,0.928720
zh_26_to_ja_Vall_label_fake.npz,Fake,0.933425,0.931782
zh_27_to_ar_MicroTts_label_fake.npz,Fake,0.951461,0.900165
zh_27_to_en_MicroTts_label_fake.npz,Fake,0.943497,0.888436
zh_27_to_en_Xtts_label_fake.npz,Fake,0.934079,0.915690
zh_27_to_es_Bark_label_fake.npz,Fake,0.948262,0.883480
zh_27_to_fr_Xtts_label_fake.npz,Fake,0.956226,0.911300
zh_28_to_ar_MicroTts_label_fake.npz,Fake,0.778975,0.902805
zh_28_to_en_Bark_label_fake.npz,Fake,0.923467,0.914678
zh_28_to_fr_Tacotron_label_fake.npz,Fake,0.937676,0.916421
zh_29_to_ja_MicroTts_label_fake.npz,Fake,0.936749,0.912226
zh_2_to_en_Vall_label_fake.npz,Fake,0.949444,0.926897
zh_2_to_es_Bark_label_fake.npz,Fake,0.957501,0.940018
zh_2_to_fr_Bark_label_fake.npz,Fake,0.932847,0.946480
zh_2_to_fr_Tacotron_label_fake.npz,Fake,0.961366,0.953936
zh_2_to_ja_Vall_label_fake.npz,Fake,0.949380,0.938447
zh_30_to_en_Bark_label_fake.npz,Fake,0.952014,0.936689
zh_30_to_en_Vall_label_fake.npz,Fake,0.936415,0.947006
zh_31_to_ar_Xtts_label_fake.npz,Fake,0.943666,0.916168
zh_31_to_en_Bark_label_fake.npz,Fake,0.950001,0.910015
zh_31_to_ja_MicroTts_label_fake.npz,Fake,0.952695,0.892286
zh_31_to_ru_Xtts_label_fake.npz,Fake,0.951092,0.915998
zh_32_label_real.npz,Real,0.080999,0.065003
zh_32_to_en_MicroTts_label_fake.npz,Fake,0.936381,0.935353
zh_32_to_es_MicroTts_label_fake.npz,Fake,0.934144,0.941718
zh_32_to_es_Xtts_label_fake.npz,Fake,0.934333,0.940344
zh_32_to_ru_Bark_label_fake.npz,Fake,0.948774,0.934327
zh_33_label_real.npz,Real,0.068617,0.066883
zh_33_to_en_Vall_label_fake.npz,Fake,0.930284,0.918825
zh_33_to_fr_MicroTts_label_fake.npz,Fake,0.905555,0.931815
zh_34_to_en_MicroTts_label_fake.npz,Fake,0.946526,0.933538
zh_34_to_en_Tacotron_label_fake.npz,Fake,0.959014,0.943499
zh_34_to_ru_Bark_label_fake.npz,Fake,0.958552,0.932071
zh_35_to_ar_Xtts_label_fake.npz,Fake,0.953228,0.958093
zh_35_to_es_MicroTts_label_fake.npz,Fake,0.912419,0.947443
zh_35_to_fr_Xtts_label_fake.npz,Fake,0.952128,0.955654
zh_36_to_ru_Bark_label_fake.npz,Fake,0.921560,0.953039
zh_36_to_ru_MicroTts_label_fake.npz,Fake,0.935205,0.946824
zh_37_to_en_Vall_label_fake.npz,Fake,0.934060,0.947923
zh_37_to_fr_Bark_label_fake.npz,Fake,0.964567,0.951439
zh_38_to_ar_Xtts_label_fake.npz,Fake,0.956979,0.951331
zh_38_to_es_Bark_label_fake.npz,Fake,0.952968,0.954389
zh_38_to_ja_Bark_label_fake.npz,Fake,0.955769,0.956557
zh_38_to_ru_Bark_label_fake.npz,Fake,0.946252,0.950331
zh_38_to_ru_Xtts_label_fake.npz,Fake,0.956639,0.953764
zh_39_to_ar_Xtts_label_fake.npz,Fake,0.954294,0.952087
