filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_130_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8849758893251419,0.4653283357620239,0.999649167060852,1.0,0.974003255367279,0.9923101663589478
ja_56_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9876260519027711,0.9559637904167175,0.9894104599952698,1.0,0.9976420998573303,0.9930559992790222
zh_109_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9819354861974717,0.9225300550460815,0.9989510774612427,1.0,0.9981928467750549,0.9901930093765259
es_117_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9718531370162964,0.8665295243263245,0.9990050196647644,1.0,0.9982253909111023,0.9957006573677063
es_112_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9361547112464905,0.8809573650360107,0.9996695518493652,1.0,0.8441348075866699,0.9948955178260803
zh_37_to_en_Vall_label_fake.npz,Fake,Deepfake,0.6817594096064568,0.9342746138572693,0.29412534832954407,0.0309600830078125,0.9944570064544678,0.9798970818519592
zh_119_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9779956966638566,0.9121972918510437,0.9995501637458801,1.0,0.9897626638412476,0.9909152388572693
en_84_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7228836566209793,0.25109612941741943,0.265769362449646,1.0,0.9411258101463318,0.9875878691673279
zh_24_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9789251059293747,0.9050940275192261,0.9998332262039185,1.0,0.9984813332557678,0.9915549159049988
es_55_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9637176185846329,0.9235284924507141,0.8740625977516174,1.0,0.9981452226638794,0.9918311238288879
en_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9646627515554429,0.9133867621421814,0.8861218690872192,1.0,0.9993513226509094,0.9961464405059814
en_31_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9570765048265457,0.7975514531135559,0.9998100399971008,1.0,0.9937680959701538,0.9957634210586548
zh_40_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9875517815351487,0.9439093470573425,0.9998119473457336,1.0,0.9993045330047607,0.9948599338531494
ar_56_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8520617365837098,0.2814611494541168,0.9997393488883972,1.0,0.9974966645240784,0.9821721911430359
es_57_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8426156893372536,0.9332149028778076,0.07896879315376282,1.0,0.9959160685539246,0.9757418632507324
ja_45_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9742033302783966,0.8903931975364685,0.9981878399848938,1.0,0.9936570525169373,0.9899112582206726
fr_117_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.857460191845894,0.3757374882698059,0.9978774785995483,1.0,0.9366480708122253,0.9923452734947205
en_114_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8396761655807495,0.20957939326763153,0.9953122138977051,1.0,0.9979134202003479,0.9949254989624023
en_117_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.7545198269188403,0.8126905560493469,0.9999303817749023,1.0,0.17428310215473175,0.9921069145202637
ru_49_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9677906483411789,0.9062749743461609,0.9390894174575806,1.0,0.9925950169563293,0.9876174330711365
en_50_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9788956612348556,0.9046791791915894,0.999991774559021,1.0,0.997141420841217,0.9933785200119019
es_78_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9548130899667739,0.8774113655090332,0.8692086935043335,0.9990234375,0.998945415019989,0.9970423579216003
ar_42_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9829890489578248,0.9202390313148499,0.9997814297676086,1.0,0.9983256459236145,0.9969630837440491
es_66_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9258411109447479,0.7241137027740479,0.8834646344184875,1.0,0.9987697005271912,0.9940312504768372
zh_91_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9720525950193405,0.8659861087799072,0.9984948635101318,1.0,0.9988707900047302,0.9968172311782837
en_118_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9724865347146988,0.87412428855896,0.995254397392273,1.0,0.9990655779838562,0.993035614490509
zh_70_label_real.npz,Real,Real,0.22509157112799585,0.9157891869544983,0.010252167470753193,4.035234451293945e-05,0.15674543380737305,0.0060073984786868095
es_102_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8563405334949494,0.29817765951156616,0.9928867220878601,1.0,0.9979467988014221,0.9914264678955078
ru_128_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8132538616657257,0.09776166081428528,0.9997453093528748,1.0,0.9827722907066345,0.990233302116394
en_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9764318197965622,0.9287697076797485,0.9758641123771667,0.97705078125,0.9972597360610962,0.9978658556938171
es_63_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9824842989444733,0.9255052208900452,0.9953387975692749,1.0,0.9996638298034668,0.9908323884010315
en_106_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9704731494188309,0.9307941198348999,0.9025654196739197,1.0,0.9985380172729492,0.9964750409126282
zh_78_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9808690130710602,0.9187122583389282,0.9996986389160156,1.0,0.9991406202316284,0.9869330525398254
ru_135_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8603544630110265,0.9431637525558472,0.16157273948192596,1.0,0.998518168926239,0.9892812967300415
zh_83_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.987931340932846,0.946502685546875,0.9985156655311584,1.0,0.9994544386863708,0.994949221611023
en_66_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6727802947163583,0.926436185836792,0.27235719561576843,0.004756927490234375,0.9904348850250244,0.9903968572616577
ja_31_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9773248404264451,0.9185660481452942,0.9992169141769409,1.0,0.9985538125038147,0.9704532027244568
ru_87_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8908983290195466,0.4621804356575012,0.9999666213989258,1.0,0.9984174966812134,0.9943143725395203
ru_38_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9751571804285051,0.9046496152877808,0.9979945421218872,1.0,0.9965447783470154,0.9769594073295593
ru_41_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9723129481077195,0.9272443652153015,0.997607946395874,1.0,0.9564353823661804,0.9905701875686646
fr_32_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9499575585126877,0.8906683325767517,0.9999693632125854,1.0,0.9799204468727112,0.8842418789863586
zh_5_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8544965729117393,0.943630039691925,0.12903079390525818,1.0,0.9902560114860535,0.9942597150802612
ar_23_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9527131468057634,0.8001849055290222,0.9611791968345642,1.0,0.9977662563323975,0.995288610458374
ja_42_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9743273258209229,0.9216694831848145,0.9986903071403503,1.0,0.9735278487205505,0.9840396046638489
ar_7_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9480588942766189,0.906932532787323,0.9994146823883057,1.0,0.991880476474762,0.8439503312110901
es_45_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9829518347978592,0.9249757528305054,0.9998961687088013,1.0,0.9989470839500427,0.9911774396896362
ru_98_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.7943884044885636,0.9227104783058167,0.9937505125999451,1.0,0.998497724533081,0.05579650402069092
en_88_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8505423337221146,0.28267595171928406,0.9849804639816284,1.0,0.9901280999183655,0.9936402440071106
zh_44_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9719453990459442,0.9028674364089966,0.9606714248657227,1.0,0.992583155632019,0.9956270456314087
en_86_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9060885131359101,0.6535385847091675,0.9472731947898865,1.0,0.9439488053321838,0.986513078212738
es_66_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8603481292724608,0.5613074898719788,0.6624802350997925,1.0,0.9995130300521851,0.9941816926002502
es_113_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9232587486505509,0.6979990005493164,0.9999815225601196,1.0,0.9452874064445496,0.9866993427276611
ja_16_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9846863776445389,0.9393593668937683,0.9982542395591736,1.0,0.9989666938781738,0.9866734743118286
zh_106_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8870078712701797,0.8866261839866638,0.4175664782524109,1.0,0.9993031024932861,0.9861094355583191
en_61_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.962323433160782,0.8544363379478455,0.9997623562812805,1.0,0.9699220061302185,0.9949565529823303
fr_109_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7313754945993424,0.16112174093723297,0.5886173248291016,1.0,0.8488812446594238,0.9931911826133728
ar_3_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9799346834421159,0.9155763983726501,0.9988625049591064,1.0,0.9970884919166565,0.9885895252227783
en_58_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8607223242521287,0.34837770462036133,0.9955957531929016,1.0,0.969998836517334,0.996038556098938
zh_48_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9584729433059692,0.8966662883758545,0.871174693107605,0.99951171875,0.9990361928939819,0.9940104484558105
zh_12_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.979180034995079,0.9423301815986633,0.9690412282943726,1.0,0.9980095028877258,0.9792771935462952
ja_21_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9481533914804459,0.8696374297142029,0.9983275532722473,1.0,0.9065514802932739,0.9891945123672485
fr_34_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6977744363248348,0.08920951187610626,0.20707572996616364,1.0,0.9984694123268127,0.9962691068649292
es_79_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9675794631242751,0.8489065766334534,0.9974737763404846,1.0,0.9979866743087769,0.9934020638465881
es_53_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9811201363801957,0.9438402056694031,0.9897873401641846,1.0,0.9903209805488586,0.9815187454223633
en_92_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.98171306848526,0.9286408424377441,0.9943397641181946,1.0,0.9941111207008362,0.9915307760238647
ru_34_label_real.npz,Real,Real,0.03545641852542758,0.13783934712409973,0.0193442665040493,3.516674041748047e-06,0.015881383791565895,0.005079299211502075
en_122_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9655837774276734,0.9502105712890625,0.8513590097427368,1.0,0.999411940574646,0.9899241328239441
fr_109_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.7799660861492157,0.16103897988796234,0.997511625289917,1.0,0.7976009249687195,0.993656575679779
en_2_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8929184287786485,0.48561984300613403,0.9928586483001709,1.0,0.9939047694206238,0.9919473528862
fr_41_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9799992233514787,0.9078651070594788,0.9998311996459961,1.0,0.9971469044685364,0.9958239793777466
en_34_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9410482943058014,0.7589606642723083,0.9999217987060547,1.0,0.9621466398239136,0.9936561584472656
en_6_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9837747901678086,0.938627302646637,0.9860422015190125,1.0,0.9976135492324829,0.9936980605125427
fr_76_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9395141899585724,0.7231499552726746,0.9963000416755676,0.99462890625,0.9963437914848328,0.9871373176574707
fr_36_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6341831609606743,0.8545224666595459,0.16311390697956085,0.994140625,0.18262021243572235,0.971642017364502
en_8_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9833794683218002,0.9292327761650085,0.999861478805542,1.0,0.9967426657676697,0.991840124130249
es_77_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9612174421548844,0.8162457346916199,0.9941494464874268,1.0,0.9988840222358704,0.9956243634223938
ru_29_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9335034400224687,0.9409722089767456,0.6554142832756042,1.0,0.9980137348175049,0.9874671101570129
ru_94_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8546954534947873,0.9173125624656677,0.16685612499713898,1.0,0.9983633160591125,0.9830684661865234
es_24_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.7724794789217412,0.877065122127533,0.9744028449058533,1.0,0.9976490139961243,0.007468871306627989
ar_20_label_real.npz,Real,Real,0.17571514387382195,0.06524600833654404,0.006105274427682161,0.0,0.0005153708625584841,0.808106541633606
en_6_label_real.npz,Real,Real,0.16064320735022194,0.08273041248321533,0.9577539563179016,5.960464477539063e-08,0.0004839148314204067,0.0015652038855478168
zh_60_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9599933236837387,0.830662190914154,0.9997949004173279,1.0,0.9831522703170776,0.9905179142951965
en_41_label_real.npz,Real,Real,0.02450720185879618,0.07296556234359741,0.05112665891647339,1.7881393432617188e-07,0.007056517992168665,0.0024046264588832855
ru_85_label_real.npz,Real,Real,0.020137022377457472,0.09170147031545639,0.0021992800757288933,0.0,0.003777180565521121,0.002612705808132887
en_39_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8038995585869998,0.869085967540741,0.010139917023479939,0.90380859375,0.9981091022491455,0.9913619160652161
fr_59_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9835755854845047,0.9369118213653564,0.999864935874939,1.0,0.9992777705192566,0.9819701910018921
ar_60_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9455526381731033,0.737512469291687,0.9959533214569092,1.0,0.9987698197364807,0.9948234558105469
en_87_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9846509814262391,0.9453925490379333,0.999889612197876,1.0,0.9950816631317139,0.9840930700302124
es_41_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.644827663898468,0.9121809005737305,0.07908976078033447,1.0,0.9984446167945862,0.004584327340126038
ru_51_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7324102245271207,0.28527015447616577,0.210609570145607,1.0,0.9805035591125488,0.9931943416595459
ja_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9654188722372056,0.8690215945243835,0.9923702478408813,1.0,0.983417809009552,0.984522819519043
en_123_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9865208894014359,0.9473795294761658,0.9999369382858276,1.0,0.996492326259613,0.9896568059921265
en_15_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9436513245105743,0.9502920508384705,0.7026828527450562,1.0,0.9993271827697754,0.9917934536933899
ja_32_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9665343582630157,0.8552703857421875,0.996866762638092,1.0,0.9958989024162292,0.9848777055740356
zh_22_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9831404060125352,0.9350080490112305,0.9980358481407166,1.0,0.9920812845230103,0.9920654892921448
fr_91_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9842839330434798,0.9302886128425598,0.99959796667099,1.0,0.9993306398391724,0.9922692775726318
zh_84_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7236266881227493,0.1556299328804016,0.37971043586730957,0.99755859375,0.9542329907417297,0.9873708486557007
en_123_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9885108679533005,0.958432674407959,0.9961953163146973,1.0,0.996121346950531,0.9918234944343567
es_83_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9733350515365601,0.8871752023696899,0.9999562501907349,1.0,0.9986289739608765,0.9812466502189636
es_46_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9820711016654968,0.9322493672370911,0.999546229839325,1.0,0.9937607645988464,0.9862455129623413
ja_36_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9776656180620195,0.8972688913345337,0.9952365756034851,1.0,0.9986977577209473,0.9962595701217651
en_1_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8181528121232986,0.12395237386226654,0.9962689876556396,1.0,0.9792119264602661,0.9955950379371643
en_32_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.952231267094612,0.7777775526046753,0.9946670532226562,1.0,0.991455614566803,0.9980589747428894
zh_5_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8859337717294693,0.8935418725013733,0.3997876048088074,1.0,0.994351863861084,0.9933464527130127
ja_56_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8319090902805328,0.9429093599319458,0.6309752464294434,0.5078125,0.9952508211135864,0.9915286302566528
zh_119_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8479562073945999,0.3572152256965637,0.8991096019744873,1.0,0.976342499256134,0.9878054857254028
en_37_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.963158306479454,0.9372461438179016,0.8449825048446655,1.0,0.9984820485115051,0.996705949306488
es_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8766778856515884,0.9442558288574219,0.2671862840652466,1.0,0.9993395209312439,0.9895694851875305
fr_46_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7789112627506256,0.5696564316749573,0.1275898814201355,1.0,0.988117516040802,0.9940605759620667
ru_46_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9691854834556579,0.880061686038971,0.999594509601593,1.0,0.9814425110816956,0.9893667101860046
zh_104_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9715700775384902,0.8683660626411438,0.9998917579650879,1.0,0.9987397789955139,0.9911407828330994
fr_81_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9565394997596741,0.8061708211898804,0.999570906162262,1.0,0.9940410256385803,0.9842972159385681
zh_65_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9791019052267075,0.920721709728241,0.9959031939506531,1.0,0.9891694784164429,0.9913985729217529
en_68_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9721114218235016,0.9061102271080017,0.9995365142822266,1.0,0.9702006578445435,0.992043673992157
ja_16_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8424098044633865,0.9335020184516907,0.2138136625289917,0.88818359375,0.9917013049125671,0.9903765320777893
fr_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9759158313274384,0.8930356502532959,0.9986022114753723,1.0,0.9931487441062927,0.9961559176445007
es_38_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9836049437522889,0.9269028306007385,0.999967098236084,1.0,0.9989714622497559,0.9924322366714478
zh_46_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9804827809333803,0.9204776287078857,0.9835082292556763,1.0,0.9978984594345093,0.9969320297241211
zh_75_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7473195210099219,0.8551285862922668,0.7495155334472656,1.0,0.9990242719650269,0.0705520287156105
ja_34_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9601395159959794,0.8697078824043274,0.932525098323822,1.0,0.9944796562194824,0.9884963035583496
zh_76_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.7775379367172717,0.9117478132247925,0.9995700716972351,1.0,0.9765484929084778,0.005578700453042984
ru_26_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9449945807456971,0.7543989419937134,0.9995009899139404,1.0,0.9926538467407227,0.9801309108734131
en_55_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9703414440155029,0.8592920899391174,0.9991827607154846,1.0,0.9981980919837952,0.9952804446220398
fr_82_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9709144592285156,0.8819766640663147,0.9996955394744873,1.0,0.990532398223877,0.9846584796905518
zh_55_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9615636944770813,0.866168737411499,0.9998698234558105,1.0,0.965836763381958,0.984451413154602
fr_92_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9817624032497406,0.9416581392288208,0.9703062176704407,1.0,0.9993738532066345,0.9902068972587585
zh_15_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9812909036874772,0.9487762451171875,0.9997881054878235,1.0,0.9789365530014038,0.9841665029525757
fr_6_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9623744815587998,0.8959810137748718,0.8984066247940063,1.0,0.9993494153022766,0.9928996562957764
es_36_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9151428133249283,0.6094304323196411,0.999718964099884,1.0,0.9803856611251831,0.9910123348236084
es_116_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9852507442235947,0.9322550296783447,0.9995335340499878,1.0,0.9992673993110657,0.9952642917633057
es_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9770373106002809,0.9469798803329468,0.9254615306854248,1.0,0.9990839958190918,0.9952555298805237
