filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
isvcQMD04ag_12_48_label_fake.npz,Fake,Real,0.327379072457552,0.06672435253858566,0.5349563360214233,0.9996721744537354,0.029716482385993004,0.005826016888022423
common_voice_zh-CN_32970362_9_label_fake.npz,Fake,Real,0.2782114512752742,0.06915432959794998,0.2908005714416504,1.0,0.02773663029074669,0.0033657250460237265
3HtQi-i9WoY_45_95_label_fake.npz,Fake,Real,0.12530537599377567,0.07155740261077881,0.5356583595275879,5.298417818266898e-06,0.0163283608853817,0.0029774585273116827
common_voice_zh-CN_22236141_14_label_fake.npz,Fake,Deepfake,0.43488009199500083,0.12226223945617676,0.9839480519294739,0.9999998807907104,0.02447321265935898,0.043717075139284134
common_voice_ru_18922028_66_label_fake.npz,Fake,Real,0.2268513409420848,0.07285992056131363,0.019843168556690216,0.9999897480010986,0.03057672269642353,0.010987144894897938
common_voice_zh-CN_22108415_22_label_fake.npz,Fake,Real,0.25407586293295026,0.06996748596429825,0.17218704521656036,1.0,0.02056530863046646,0.007659474853426218
common_voice_zh-CN_33125923_59_label_fake.npz,Fake,Real,0.28577320370823145,0.07229703664779663,0.2978774607181549,1.0,0.053476184606552124,0.0052153365686535835
U509hHthip8_16_2_label_fake.npz,Fake,Deepfake,0.37426225803792484,0.08048965036869049,0.4871416389942169,0.9999998807907104,0.2776366174221039,0.026043502613902092
common_voice_zh-CN_32597571_12_label_fake.npz,Fake,Real,0.22081351345404981,0.07250773161649704,0.009709090925753117,1.0,0.014595727436244488,0.007255017291754484
JPYvFW_zMqE_4_38_label_fake.npz,Fake,Real,0.03270099315559492,0.0801960900425911,0.011804696172475815,0.0009514267439953983,0.06284517049789429,0.007707582321017981
common_voice_ru_20410166_53_label_fake.npz,Fake,Deepfake,0.36059974050149324,0.07074375450611115,0.716995358467102,0.992926299571991,0.015566356480121613,0.006766933482140303
common_voice_ru_18905000_2_label_fake.npz,Fake,Real,0.13406340368092062,0.19346153736114502,0.010447712615132332,0.38080593943595886,0.0511789545416832,0.034422874450683594
common_voice_ru_23768082_22_label_fake.npz,Fake,Real,0.3006750866305083,0.06805119663476944,0.0034542602952569723,0.9999998807907104,0.3371732532978058,0.09469684213399887
common_voice_zh-CN_32318631_7_label_fake.npz,Fake,Deepfake,0.4145600285381079,0.07068455964326859,0.953395426273346,1.0,0.03691316023468971,0.011806996539235115
common_voice_zh-CN_23787279_42_label_fake.npz,Fake,Real,0.24959489908069377,0.0622553750872612,0.15612894296646118,0.9999998807907104,0.020869329571723938,0.00872096698731184
common_voice_zh-CN_33120809_30_label_fake.npz,Fake,Real,0.22713331747800114,0.06762976944446564,0.03184744343161583,1.0,0.030023884028196335,0.006165490485727787
common_voice_ru_25236840_84_label_fake.npz,Fake,Real,0.03210440739057958,0.06810957938432693,0.04607667028903961,0.03296618163585663,0.010577786713838577,0.002791818929836154
common_voice_zh-CN_18670823_53_label_fake.npz,Fake,Deepfake,0.44234321564435963,0.12006969004869461,0.999038577079773,1.0,0.053153570741415024,0.03945424035191536
20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95_label_fake.npz,Fake,Deepfake,0.39969780556857587,0.06597668677568436,0.9039831161499023,1.0,0.017844557762145996,0.010684667155146599
common_voice_zh-CN_22937367_101_label_fake.npz,Fake,Deepfake,0.41470656720921395,0.06999065726995468,0.9879224896430969,0.9999895095825195,0.010781347751617432,0.004848831798881292
common_voice_zh-CN_18688663_77_label_fake.npz,Fake,Real,0.2735277500003577,0.07450824230909348,0.20237615704536438,1.0,0.06462347507476807,0.026130875572562218
common_voice_zh-CN_33378847_45_label_fake.npz,Fake,Real,0.30154975838959225,0.06152229383587837,0.40296006202697754,1.0,0.03752019628882408,0.005746239796280861
common_voice_ru_20553786_94_label_fake.npz,Fake,Real,0.21911879712715746,0.06305171549320221,0.009488003328442574,0.9999988079071045,0.01580020599067211,0.007255252916365862
common_voice_zh-CN_18977922_1_label_fake.npz,Fake,Deepfake,0.4135800465475768,0.05364048108458519,0.9999722242355347,1.0,0.011992978863418102,0.0022945485543459654
common_voice_zh-CN_19011112_88_label_fake.npz,Fake,Deepfake,0.4238722983747721,0.08645541965961456,0.9820603132247925,0.999998927116394,0.034290049225091934,0.01655678264796734
U-npOf3jGt8_53_9_label_fake.npz,Fake,Real,0.1417718267068267,0.0925574004650116,0.5710156559944153,0.005034737288951874,0.028760148212313652,0.011491191573441029
common_voice_ru_19843010_12_label_fake.npz,Fake,Real,0.08250370074529201,0.06726332008838654,0.3268973231315613,0.00055773148778826,0.01134713925421238,0.006452989764511585
common_voice_zh-CN_19000976_57_label_fake.npz,Fake,Deepfake,0.41877615274861457,0.06393693387508392,0.9999254941940308,0.9999997615814209,0.027547074481844902,0.0024714996106922626
OpitcLEYak8_1080p_46_1_label_fake.npz,Fake,Deepfake,0.6250167071819306,0.33482980728149414,0.9513353705406189,1.0,0.6958783864974976,0.14303997159004211
common_voice_ru_18920227_87_label_fake.npz,Fake,Real,0.2285603428259492,0.06728680431842804,0.05375050753355026,0.999993085861206,0.017089346423745155,0.004681969992816448
FGAyYl3ZICw_91_2_label_fake.npz,Fake,Deepfake,0.39765772968530655,0.8362102508544922,0.12428399920463562,0.06835148483514786,0.32247108221054077,0.6369718313217163
d2om_PGtwWY_36_1_label_fake.npz,Fake,Real,0.12815304602845573,0.27474135160446167,0.18657232820987701,0.0002116886607836932,0.10771775245666504,0.07152210921049118
QwWcO0-ne8c_6_2_label_fake.npz,Fake,Real,0.19066246673464776,0.5111021399497986,0.1858651041984558,0.15372081100940704,0.041525065898895264,0.06109921261668205
RGRP2qovk30_4_1_label_fake.npz,Fake,Deepfake,0.7279303282499313,0.8389997482299805,0.17579911649227142,0.9998094439506531,0.8783327341079712,0.7467105984687805
mRNCLRo9JAM_31_4_label_fake.npz,Fake,Real,0.23774100095033648,0.07430251687765121,0.048239246010780334,0.9999891519546509,0.038893118500709534,0.02728097140789032
Vbm1Z9Qjy0Q_4_1_label_fake.npz,Fake,Deepfake,0.44419563189148903,0.14936359226703644,0.9552196264266968,0.998989999294281,0.017608027905225754,0.09979691356420517
85VgNDfQZwE_110_2_label_fake.npz,Fake,Real,0.3056539555778727,0.4279424846172333,0.13416141271591187,0.0017730918480083346,0.8992834091186523,0.06510937958955765
qwx4khg5myc_104_2_label_fake.npz,Fake,Real,0.24853549022227528,0.09528133273124695,0.00702789518982172,0.999189555644989,0.04618433862924576,0.09499432891607285
JRcV-A7r470_25_1_label_fake.npz,Fake,Real,0.09796846113652008,0.2546423673629761,0.02565603144466877,1.267321408704447e-06,0.03193611651659012,0.1776065230369568
Tdgb6NvUjhk_162_2_label_fake.npz,Fake,Real,0.2632783425360685,0.41102907061576843,0.5638644695281982,3.309424209874123e-05,0.0303243026137352,0.311140775680542
vxvcZVCOMuc_1_6_label_fake.npz,Fake,Real,0.22395678800530733,0.06950061768293381,0.037184957414865494,0.9999899864196777,0.00990516971796751,0.003203208791092038
cWmSTuFjb4o_169_1_label_fake.npz,Fake,Real,0.3077934391796589,0.08577028661966324,0.5109530091285706,0.834362804889679,0.051250308752059937,0.05663078650832176
Lv39BhZJ2mg_14_2_label_fake.npz,Fake,Real,0.34764913544058806,0.16144438087940216,0.843472421169281,0.6449138522148132,0.024138864129781723,0.06427615880966187
_-nNx99qK4A_96_1_label_fake.npz,Fake,Real,0.04097307994961739,0.09692665934562683,0.038496263325214386,0.019801273941993713,0.028709258884191513,0.020931944251060486
u5Ks53-THVE_22_2_label_fake.npz,Fake,Real,0.15944344089366497,0.16535340249538422,0.10825459659099579,0.001080542104318738,0.4247727394104004,0.09775592386722565
PXdPmUJN6k0_74_47_label_fake.npz,Fake,Real,0.1380002992329537,0.3393155038356781,0.0641310065984726,2.445378777338192e-05,0.06871502846479416,0.21781550347805023
_aOpII6y4cQ_14_1_label_fake.npz,Fake,Deepfake,0.5845094621181488,0.7175923585891724,0.35163047909736633,0.9157800078392029,0.13060802221298218,0.8069364428520203
jyXGeTx0ttw_320_2_label_fake.npz,Fake,Deepfake,0.414018888771534,0.3780632019042969,0.18621554970741272,0.08682093769311905,0.9281307458877563,0.49086400866508484
62ywI44YAxQ_32_5_label_fake.npz,Fake,Real,0.23629353800788522,0.07375922054052353,0.07945964485406876,0.9999996423721313,0.022616153582930565,0.005633028689771891
OhaNsbMOHak_0_2_label_fake.npz,Fake,Real,0.02206718251894816,0.06478925794363022,0.01856703869998455,7.377765620653065e-10,0.023931587114930153,0.0030480280984193087
wdNhtZOGxBw_220_11_label_fake.npz,Fake,Deepfake,0.5627099864184857,0.6068388223648071,0.9864178895950317,0.9992621541023254,0.02935929223895073,0.19167177379131317
awNrju1X3zc_58_1_label_fake.npz,Fake,Deepfake,0.5158871591091155,0.28642842173576355,0.35826534032821655,0.9983406066894531,0.6691114902496338,0.267289936542511
6naugGonRkE_1080p_71_5_label_fake.npz,Fake,Deepfake,0.4703219808638096,0.11257250607013702,0.9987402558326721,1.0,0.1945585161447525,0.04573862627148628
9X-SE-3CPw4_3448_6_label_fake.npz,Fake,Real,0.256776787340641,0.13528713583946228,0.04593314602971077,0.9986415505409241,0.05705821141600609,0.0469638928771019
zv3uM90m5Rg_31_3_label_fake.npz,Fake,Real,0.3372022244147957,0.1061260923743248,0.5432820916175842,0.9998444318771362,0.030763251706957817,0.005995254497975111
WowrvQ9h9ao_22_1_label_fake.npz,Fake,Real,0.0856758407317102,0.09302844107151031,0.14750882983207703,0.12481983751058578,0.05721760913729668,0.005804486107081175
NHVXgWJiIcs_10_1_label_fake.npz,Fake,Real,0.22070387145504358,0.071021668612957,0.015789739787578583,0.999193012714386,0.01218142919242382,0.005333506967872381
hNA8I-JU3eg_50_8_label_fake.npz,Fake,Real,0.32871781177818776,0.11448190361261368,0.97995924949646,0.5209915041923523,0.013514311984181404,0.014642089605331421
O0nL5vRlcfk_1004_5_label_fake.npz,Fake,Real,0.16717233872477666,0.2728835344314575,0.057247910648584366,7.937059126561508e-05,0.4275493621826172,0.0781015157699585
xGCuF-h-XVc_2_1_label_fake.npz,Fake,Real,0.14530730657279492,0.07529491931200027,0.023079989477992058,0.5986472368240356,0.026197919622063637,0.0033164676278829575
PHMafVnjks8_8_1_label_fake.npz,Fake,Deepfake,0.4200889432802797,0.07855807989835739,0.9923279881477356,0.9999997615814209,0.014176038093864918,0.015382848680019379
Uk6sPnRL0WQ_129_2_label_fake.npz,Fake,Real,0.287789847701788,0.06596236675977707,0.9527088403701782,0.4000891447067261,0.011960354633629322,0.008228532038629055
8tD-YwT4oAg_141_1_label_fake.npz,Fake,Real,0.03364314725622535,0.0762932077050209,0.019193211570382118,0.006401557940989733,0.0521235354244709,0.01420422364026308
XsQT0DygbJg_14_1_label_fake.npz,Fake,Real,0.2368714459240437,0.08248289674520493,0.29429158568382263,0.7719839811325073,0.017429105937480927,0.01816966012120247
8tD-YwT4oAg_297_4_label_fake.npz,Fake,Real,0.294922438915819,0.07643096894025803,0.37703898549079895,0.9946091175079346,0.020014770328998566,0.006518352311104536
jXf9d1xHO34_1080p_30_8_label_fake.npz,Fake,Real,0.3387624951079488,0.07235778123140335,0.5972010493278503,0.9911359548568726,0.024699032306671143,0.008418657816946507
9DTxDmLwFb8_1126_12_label_fake.npz,Fake,Deepfake,0.4240318004041911,0.4060293138027191,0.010599197819828987,0.8948440551757812,0.37872523069381714,0.4299612045288086
P7slA-LkA3s_30_3_label_fake.npz,Fake,Deepfake,0.7249765425920487,0.6742464303970337,0.9958140254020691,0.9921659231185913,0.23353685438632965,0.7291194796562195
4ZO2_2nHaIk_36_1_label_fake.npz,Fake,Real,0.25989687442634024,0.16455639898777008,0.3053601086139679,1.0311596270184964e-05,0.6698587536811829,0.15969879925251007
ezja7-YQ72g_63_6_label_fake.npz,Fake,Real,0.33144767697576755,0.13959595561027527,0.39234018325805664,1.459399481973378e-05,0.6126061081886292,0.5126815438270569
3C3zslsslRs_33_2_label_fake.npz,Fake,Real,0.029924731933215296,0.06407398730516434,0.00805487111210823,3.168120429108967e-06,0.07161585986614227,0.005875773262232542
u6akTRg2ecw_55_1_label_fake.npz,Fake,Real,0.2480463366955519,0.1266188770532608,0.27339810132980347,0.007504569366574287,0.7705324292182922,0.06217770650982857
I-B_Oa6_eNU_228_2_label_fake.npz,Fake,Real,0.15193971227854491,0.0707532986998558,0.04225582629442215,0.6198529005050659,0.02125277929008007,0.0055837566033005714
TDDNxuR1zs8_95_4_label_fake.npz,Fake,Real,0.16431186208501458,0.07362333685159683,0.23432646691799164,0.4901186525821686,0.01595706306397915,0.00753379100933671
lXXCH-gBGzI_79_3_label_fake.npz,Fake,Deepfake,0.757918405532837,0.6168497204780579,0.9829168915748596,0.9987624883651733,0.7596361041069031,0.4314268231391907
zpEUWKUUxdY_48_1_label_fake.npz,Fake,Deepfake,0.4202356461435557,0.2156544178724289,0.8364023566246033,0.02853083796799183,0.8856539726257324,0.1349366456270218
awNrju1X3zc_21_2_label_fake.npz,Fake,Real,0.30695440229028464,0.17214037477970123,0.1741051971912384,0.9758022427558899,0.19964922964572906,0.013074967078864574
62ywI44YAxQ_78_28_label_fake.npz,Fake,Deepfake,0.41175230816006664,0.08496345579624176,0.9311981201171875,0.9998989105224609,0.03712531179189682,0.005575742572546005
J_ComKnl1hk_7_1_573_label_fake.npz,Fake,Real,0.01948485264074407,0.06692202389240265,0.01702161319553852,4.5210192183731124e-05,0.009338878095149994,0.004096537828445435
2NlEdgEI_mc_11_1_32_label_fake.npz,Fake,Real,0.01842560777440815,0.06833324581384659,0.002537189517170191,7.38085790809263e-15,0.016362914815545082,0.004894688725471497
dv4vM3Dbvxw_21_2_label_fake.npz,Fake,Real,0.026276826300367817,0.08284740149974823,0.022712675854563713,3.204267797277116e-12,0.018361540511250496,0.007462513633072376
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,Fake,Real,0.23714852037171377,0.40005865693092346,0.06866656243801117,1.0628761065722969e-10,0.18079492449760437,0.5362224578857422
6IXtQx8SwBE_54_3_label_fake.npz,Fake,Deepfake,0.48252734430134303,0.10426592826843262,0.4335577189922333,0.9729317426681519,0.8738648295402527,0.028016502037644386
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.04622263084166284,0.06995704770088196,0.1356555074453354,2.6572038501287108e-14,0.02213294245302677,0.003367656609043479
nBVWOmPTk-4_97_1_label_fake.npz,Fake,Deepfake,0.4919582813978195,0.1826099008321762,0.9920807480812073,0.9999239444732666,0.05498701333999634,0.23018980026245117
M-3HEJpdx2I_103_3_label_fake.npz,Fake,Real,0.2923705462366342,0.08017430454492569,0.3241296410560608,0.9998798370361328,0.019687307998538017,0.03798164054751396
jV2pjBg0srU_802_7_label_fake.npz,Fake,Deepfake,0.36606702338904146,0.2640875577926636,0.7698426842689514,0.007783985696732998,0.43849048018455505,0.3501304090023041
8tD-YwT4oAg_389_2_label_fake.npz,Fake,Deepfake,0.4188114232383669,0.07664624601602554,0.9995238780975342,0.9999998807907104,0.012625644914805889,0.00526146637275815
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,Fake,Real,0.04094199739629403,0.07151852548122406,0.10986495763063431,0.0008795231697149575,0.015312457457184792,0.007134523242712021
1_Jasoml4DM_2_3_label_fake.npz,Fake,Deepfake,0.6010814785957337,0.501992404460907,0.9967858791351318,1.0,0.14563113451004028,0.3609979748725891
RljjbDv06SE_81_1_label_fake.npz,Fake,Real,0.2931942149996758,0.3565569818019867,0.29420265555381775,0.5453081727027893,0.18215687572956085,0.08774638921022415
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,Fake,Real,0.1311633228882891,0.3828027844429016,0.022959193214774132,1.6762524701618986e-09,0.06815224140882492,0.18190239369869232
18393-xrvwv7kdiXk_0_1_label_fake.npz,Fake,Real,0.27679198603145777,0.06345248967409134,0.3107398748397827,0.9948833584785461,0.011129147373139858,0.003755059791728854
MzXkiK4ROhQ_55_3_label_fake.npz,Fake,Deepfake,0.6470930576324464,0.24939417839050293,0.999308705329895,0.9999994039535522,0.9077366590499878,0.07902634143829346
15906-1xWUAi4M_Dw_81_1_label_fake.npz,Fake,Real,0.03853200898188184,0.0949135571718216,0.04831291362643242,3.06879383016323e-11,0.017292097210884094,0.03214147686958313
56kjnBhGy8Y_1080p_87_3_label_fake.npz,Fake,Real,0.2793952334672213,0.2882434129714966,0.11260488629341125,0.00968431867659092,0.5701172947883606,0.41632625460624695
9CECkqcLjp4_1804_3_303_label_fake.npz,Fake,Real,0.064713732061348,0.0724201574921608,0.23504449427127838,3.26614402190728e-09,0.00894490908831358,0.00715909618884325
43935-7AldV8ATrJc_117_4_label_fake.npz,Fake,Deepfake,0.4920258551836014,0.5775904059410095,0.6144438982009888,0.6542537212371826,0.08591033518314362,0.5279309153556824
u5Ks53-THVE_56_1_label_fake.npz,Fake,Deepfake,0.7593651801347734,0.7462053298950195,0.9966297745704651,1.0,0.9076586961746216,0.14633210003376007
27829-zv3uM90m5Rg_0_2_label_fake.npz,Fake,Real,0.33714517077404904,0.5479560494422913,0.02163182757794857,5.503985534005551e-08,0.16373538970947266,0.9524025321006775
437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.2732434151694179,0.06784509867429733,0.2755657136440277,0.99310702085495,0.02175242267549038,0.007946819998323917
