clip,score_added,n_faces
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,0.987579,20
0GFpYNkwulE_165_2_label_real.npz,0.017023,20
0MECuVsUHhw_100_2_57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49_label_fake.npz,0.242952,20
0Wey_XfRWvY_122_1_label_real.npz,0.488475,20
0Wey_XfRWvY_123_2_label_real.npz,0.396181,20
0Wey_XfRWvY_128_7_label_real.npz,0.495370,20
0XK4xCZZxFc_6_1_label_real.npz,0.219201,20
0_M_syPuFos_64_2--3070-I5oeY5O5oJI_42_10_label_fake.npz,0.303918,20
0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio_label_fake.npz,0.999670,17
0a02a6d0-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.935739,17
0bb68e8c-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.130111,18
0c32f3c8-10ac-11f1-b2c7-ac1f6b417054_label_fake.npz,0.044024,1
0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.997646,20
0d6fd04e-10c5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.900458,20
0d798938-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.567662,20
0ddbdb3c-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.865100,20
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.722382,20
0e0805b2-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999935,20
0f33d952-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.980340,17
0fpc2LXBvUo_54_1--00364_tf_pzTBKuFY_audio_1_150_label_fake.npz,0.795727,20
0gNj56kTibw_29_1_5073961b-c49f-424a-918a-03120bc4183f_label_fake.npz,0.007390,18
0juLRi90kRg_39_5_label_real.npz,0.001725,20
0mnBxMvTbts_5_1_66b11674-be64-48af-963b-8bbef4136a04_label_fake.npz,0.193716,20
0mnBxMvTbts_5_1_label_real.npz,0.048948,20
1.png_UzfVjgZKjro_1080p_102_2_label_fake.npz,0.999996,20
10-lqKZS1uYfro_110_7_label_fake.npz,0.663313,18
10000_OiZOiaG4gWM_26_1_label_fake.npz,0.999821,20
100_e1433988.jpg_dZV2TjhBthE_17_2_label_fake.npz,0.993231,20
10108-nlrjxL_frmk_109_1_label_fake.npz,0.999976,20
10265-6cKTSj4a8bQ_196_1_label_fake.npz,0.975637,20
10300-I7bHX9Wkr0E_47_1_label_fake.npz,0.852830,20
10310-0xfJy96HJqo_57_1_label_fake.npz,0.999891,15
1040-Uk6sPnRL0WQ_116_2_label_fake.npz,0.970055,20
10451-MOBGaVJH54A_16_1_label_fake.npz,0.960420,16
10464_O1JxQ9OyJRQ_1_3_label_fake.npz,0.999998,20
10469_WowrvQ9h9ao_90_2_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.930496,15
104741ee-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.250333,20
10478-2WGnDrVPG8A_30_1_label_fake.npz,0.985513,20
104_beITuzgzIbo_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999999,20
104_common_voice_zh-CN_22106031_label_fake.npz,0.999996,10
10530-dxA6D4dJWn8_79_1_label_fake.npz,0.999847,20
10554-LUn8IjZKBPg_37_2_label_fake.npz,0.998981,16
10584-hHYe3O7_TUA_304_3_label_fake.npz,0.457904,20
105_0e19a5e1-j-SnQH4ewHU_81_9_label_fake.npz,0.950612,20
10783-lmBYMs2ysnY_39_2_label_fake.npz,0.839355,20
107_dwyz8kUPW2M_audio_2_label_fake.npz,0.999991,20
109.png_PXdPmUJN6k0_74_47_label_fake.npz,0.500981,20
10996-fAh51cqF86I_14_1_label_fake.npz,1.000000,20
11011-ADTwFvHACE4_117_1_label_fake.npz,0.353144,20
11028-GRgqbsP_-uw_93_2_label_fake.npz,0.835315,20
111.png_Du1SKO_ri4w_80_92_label_fake.npz,0.404163,20
11155-O1JxQ9OyJRQ_115_1_label_fake.npz,0.993599,20
11161-ADTwFvHACE4_89_2_label_fake.npz,0.672253,20
111_BlgjnJ9y3oE_426_1_512x512_1_1803_withaudio_label_fake.npz,0.999994,20
111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio_label_fake.npz,0.999996,20
112_710c6176.jpg_dTeNSc1Sp28_2_6_label_fake.npz,0.999988,20
11355-I5oeY5O5oJI_46_2_label_fake.npz,0.999969,20
11395.png_9CECkqcLjp4_1524_1_label_fake.npz,0.435931,20
11398_common_voice_ru_19563811_label_fake.npz,0.997508,16
114.png_NEEN8fSBuWI_290_1_label_fake.npz,0.999997,20
11445-OEIstw-nzes_68_3_label_fake.npz,0.999836,16
114_2N2yMoz-y6I_audio_1_7_label_fake.npz,1.000000,20
1152-2WGnDrVPG8A_72_2_label_fake.npz,0.667058,20
11520-mRNCLRo9JAM_31_10_label_fake.npz,1.000000,20
11549_HUqaEI0dweE_23_2_label_fake.npz,0.994375,20
11632.png_KyeC6d6MTSU_236_11_label_fake.npz,0.999991,14
11633-6w9ikJPzTOA_30_1_label_fake.npz,0.999879,20
11748-I5oeY5O5oJI_31_3_label_fake.npz,0.989973,17
117_WXGfdzE7hhI_30_1-batch-2025-02-04-10-00-57-67_label_fake.npz,0.999983,20
11832-pNogULi28gs_90_2_label_fake.npz,0.760254,20
11849-3U4D77IB-j8_0_2_label_fake.npz,0.992468,20
11862_I5oeY5O5oJI_53_8_label_fake.npz,0.999844,20
11887-Lcbr99pQZOU_80_1_label_fake.npz,0.875253,20
11929-3NYH-zyIfZY_12_1_label_fake.npz,0.531902,20
11939-cbtkoZUOR1A_44_23_label_fake.npz,0.654078,20
11947-Fjkw9vYDukg_16_1_label_fake.npz,1.000000,20
119_1POFF5RQjyM_123_1_512x512_1_0533_withaudio_label_fake.npz,0.999832,20
119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999824,20
11_rwnnXFpqN5I_188_1_label_fake.npz,0.999989,20
12078-O4A-dk60Njg_183_1_label_fake.npz,0.144657,20
120_8wx4wssZgfo_50_1_512x512_1_0112_withaudio_label_fake.npz,0.999731,15
12105-ADTwFvHACE4_31_1_label_fake.npz,0.849811,20
122-6As3T1vBft0_133_7_label_fake.npz,0.999778,20
122230cc-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.991440,17
12267-tBI3e4--8Kk_65_1_label_fake.npz,0.724107,20
122aecf0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998952,20
12306-cbtkoZUOR1A_62_1_label_fake.npz,0.495869,20
123869a4-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.936715,20
12423-itFwx1CZM9I_99_2_label_fake.npz,0.866000,18
12450-DCeJZTSFTXs_8_7_label_fake.npz,0.996548,20
1249-I66kXy4rvME_63_3_label_fake.npz,0.413156,20
1249-y_wqp9PJHYo_0_2_label_fake.npz,0.680759,20
12523-cbtkoZUOR1A_26_6_label_fake.npz,0.897171,20
1253-3U4D77IB-j8_105_2_label_fake.npz,0.564888,20
12566-BJr-6o-eYLc_50_1_label_fake.npz,1.000000,13
12598-J_U3D_QAw7c_120_1_label_fake.npz,0.568571,20
125_b66015af.jpg__pWENLj5I-8_1080p_74_3_label_fake.npz,0.997038,16
12601-QTau-xHsz80_8_1_label_fake.npz,0.853238,20
12625.png_u-X671JqQWA_48_232_label_fake.npz,0.493863,20
12627-53GIoeOAam4_9_1_label_fake.npz,0.999999,20
12627-Lv39BhZJ2mg_73_7_label_fake.npz,0.252518,20
12627-pNogULi28gs_120_2_label_fake.npz,0.179792,20
12645-ISBxZXSDgWE_46_4_label_fake.npz,0.993343,12
12682-cbtkoZUOR1A_112_7_label_fake.npz,0.007347,20
12697_NSWcdPWXZQI_74_1_label_fake.npz,0.964736,20
126_27b87531-eWj2-6q2ybk_137_1_label_fake.npz,0.928171,20
127-y0m5woySQhM_391_2_label_fake.npz,0.076066,20
12700-6w9ikJPzTOA_85_1_label_fake.npz,0.999998,20
12702-awNrju1X3zc_21_1_label_fake.npz,0.999975,20
12722.png_SzhK7Q-pY0U_1_103_label_fake.npz,0.995394,20
12754-hpsgQkD27BA_136_1_label_fake.npz,0.873017,20
12754-mXDi_C0yb6A_72_1_label_fake.npz,0.999927,20
127_e0GahnJx-Sc_102_1_512x512_1_0112_withaudio_label_fake.npz,0.999869,15
1280-bM1LXa68oxc_247_1_label_fake.npz,0.970021,20
12814-itFwx1CZM9I_99_2_label_fake.npz,0.975754,18
12838_NduDs59WZqU_136_1_label_fake.npz,0.999994,20
12865-GwFRoh3zBYs_44_4_label_fake.npz,0.983160,20
12868-o3KMJLxjdoM_34_2_label_fake.npz,0.854264,20
12884-KEz7EZcfVts_0_1_label_fake.npz,0.835169,20
1289-qjGmzBp2fFk_53_1_label_fake.npz,0.045535,15
128_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-124_label_fake.npz,0.999995,20
128_jbx2IjXBmWA_0_1-batch-2025-02-04-10-00-57-123_label_fake.npz,0.999729,20
12983-C95B9sgbmOc_19_7_label_fake.npz,0.955918,17
12997-dcdBqR1XoCA_64_1_label_fake.npz,0.795361,20
13022-KFOvtqspEZk_94_1_label_fake.npz,0.822832,20
13032_WLXiu-qp8Lw_183_1_label_fake.npz,0.994349,20
13066-aE-eKPb6vhM_23_2_label_fake.npz,0.999227,19
13135-JtLypQpGruo_50_1_label_fake.npz,0.889139,20
131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio_label_fake.npz,0.999990,20
13208-I5oeY5O5oJI_34_3_label_fake.npz,0.999993,20
13208-I5oeY5O5oJI_53_2_label_fake.npz,0.999972,20
13208-LmGz2Hp34l0_11_1_label_fake.npz,0.999995,20
13264-rMLfEL02QeY_0_2_label_fake.npz,0.852309,20
13328-Fjkw9vYDukg_15_2_label_fake.npz,0.999983,18
13328_lSCTGJbObOg_277_3_label_fake.npz,0.993841,20
13391.png_GtBnj3Z3eO4_374_4_label_fake.npz,0.999874,20
133_5GcHInADAHY_31_4_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999997,20
133_6wKR9igYrS8_audio_2_512x512_1_1026_withaudio_label_fake.npz,1.000000,20
13446_TAaMKX4tbx8_label_fake.npz,0.999987,20
134_736d1702-PqumaD82tcI_103_1_label_fake.npz,0.998351,20
13656-Lv39BhZJ2mg_1_3_label_fake.npz,0.903381,20
13782-F1D_L94WDJk_38_2_label_fake.npz,0.993841,20
137c2aaa-10d9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999750,20
13801-aE-eKPb6vhM_21_1_label_fake.npz,0.999998,20
13897-J-vYXU4vqcY_11_1_label_fake.npz,0.999826,19
138_W9C4OBc6El4_111_8_512x512_1_0112_withaudio_label_fake.npz,0.999983,15
13924-cbtkoZUOR1A_109_11_label_fake.npz,0.605714,20
13927-d2om_PGtwWY_15_1_label_fake.npz,0.911099,20
139_1xkOIPjOIGo_audio_2_label_fake.npz,0.999979,20
13_nBVWOmPTk-4_44_4_512x512_1_0533_withaudio_label_fake.npz,0.999999,20
14002.png_eWj2-6q2ybk_258_2_label_fake.npz,0.994838,20
14011-a0MIIwPGYB4_65_1_label_fake.npz,1.000000,20
14030-o3KMJLxjdoM_59_3_label_fake.npz,0.999998,20
14050-trevouDeEyo_2_1_label_fake.npz,0.907452,20
14063-ADTwFvHACE4_74_1_label_fake.npz,0.043779,20
140__7KzTzpF6Ng_audio_2_512x512_1_1026_withaudio_label_fake.npz,1.000000,20
14155-0Mi0miIN6tA_131_1_label_fake.npz,0.269104,18
14158-yPuOZaNDtL8_60_1_label_fake.npz,0.955161,20
14177-SWHweN9WlkU_72_2_label_fake.npz,0.999907,20
14182-fmc0Pk8A0T0_7_1_label_fake.npz,0.005556,20
14206-WXosPmTQq4o_197_1_label_fake.npz,0.016389,20
14222_common_voice_en_27570930_label_fake.npz,0.979963,14
14255-_T2oSi7iMrY_44_2_label_fake.npz,0.943251,20
14297-I1ouTj1BQec_128_2_label_fake.npz,0.987440,9
142_rMrG-WhVhow_204_1_512x512_1_1803_withaudio_label_fake.npz,0.996426,20
143.png_zr6OpxBh5DA_349_2_label_fake.npz,0.989152,20
1442-I5oeY5O5oJI_64_5_label_fake.npz,0.993357,20
14421_K6rSVoAakQ8_3_1_label_fake.npz,0.998424,20
14458-Lqg5fiwIQso_15_1_label_fake.npz,0.999993,20
14463_ADTwFvHACE4_18_1_label_fake.npz,0.999997,20
14496.png_GtBnj3Z3eO4_260_3_label_fake.npz,0.912746,16
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999998,20
14504_jkj3wCN-SW0_label_fake.npz,0.922634,20
14529-ndJhwVupwVQ_1_1_label_fake.npz,0.999992,20
1456513c-10aa-11f1-b2c7-ac1f6b417054_label_fake.npz,0.425728,20
145_PmI4qnTpL0E_246_6_512x512_1_0533_withaudio_label_fake.npz,0.959849,20
145_e968cdd5.jpg_eWj2-6q2ybk_224_1_label_fake.npz,0.999315,20
146.png_7oLtKHmwyRw_827_1_label_fake.npz,0.391201,20
146.png_f4S7SIVAHuw_9_10_label_fake.npz,0.611884,20
14602-itFwx1CZM9I_99_2_label_fake.npz,0.941188,18
14602-ybfyLfI5Ml0_104_1_label_fake.npz,0.999940,20
14635-snplq3D9n68_30_1_label_fake.npz,0.991000,20
14660_Ip7cs1D5tTQ_90_1_label_fake.npz,0.999688,20
14661-6cKTSj4a8bQ_138_4_label_fake.npz,0.583633,20
14661-Lcbr99pQZOU_131_4_label_fake.npz,0.960971,20
14661-pNogULi28gs_0_1_label_fake.npz,0.999885,20
14690-3U4D77IB-j8_120_1_label_fake.npz,0.763946,20
14710_DCeJZTSFTXs_16_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.027949,15
14772-lkMV6SxilXc_52_1_label_fake.npz,0.999998,20
14781-4DNuopwIbbU_110_1_label_fake.npz,0.499100,20
147_8wx4wssZgfo_73_6_label_fake.npz,0.999978,20
147_MATJqR93d5I_21_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999829,20
148-apnde-Dpq8E_1080p_217_2_label_fake.npz,0.551804,18
14826-p3XJSlgo1_M_103_1_label_fake.npz,0.749329,20
14837-XTlDS7ju_28_34_1_label_fake.npz,0.999986,19
14869-Z6bxX3mcfJg_19_1_label_fake.npz,0.905167,12
14882-fcYeXCacyrk_144_1_label_fake.npz,0.017683,20
148_UzfVjgZKjro_1080p_102_2_512x512_1_1803_withaudio_label_fake.npz,0.999950,20
149.png_B4LwKKKbAuI_88_16_label_fake.npz,0.999998,20
14906-u5Ks53-THVE_69_1_label_fake.npz,0.964864,20
14930-JJPfmH5r99k_28_1_label_fake.npz,0.999296,15
14934-Fjkw9vYDukg_146_1_label_fake.npz,0.999982,20
14993.png_KLyiFfWtoPI_381_2_label_fake.npz,0.736901,20
14_4sbIYImHx3U_audio_3_label_fake.npz,0.999998,20
14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999996,20
15069.png_zr6OpxBh5DA_383_2_label_fake.npz,0.843662,20
15212-LUn8IjZKBPg_51_1_label_fake.npz,0.999979,17
15283_common_voice_ru_39980170_label_fake.npz,0.976517,13
15284-E1R1P_NyvF8_47_1_label_fake.npz,0.801750,20
152_E9ikzQWCZm0_7_1_label_fake.npz,0.999982,20
152_nBVWOmPTk-4_96_2_512x512_1_0533_withaudio_label_fake.npz,0.999926,20
15300-NZ7pKLrujBc_8_1_label_fake.npz,0.982648,16
15332_SY_xV-Raq3A_1080p_16_2_label_fake.npz,0.999998,20
15353-wCZJ8go4Q9A_7_12_label_fake.npz,0.213378,20
15399.png_q__LT1Js9gE_1080p_7_1_label_fake.npz,0.999624,20
15488-ezja7-YQ72g_63_6_label_fake.npz,0.858243,20
15491_itFwx1CZM9I_104_3_label_fake.npz,0.992216,20
154_42de3f25.jpg_Ez67FTZPvkQ_1_1_label_fake.npz,0.852794,20
15511-TalBZ9_fmQk_41_2_label_fake.npz,0.999963,20
15511.png_KLyiFfWtoPI_836_3_label_fake.npz,0.329247,20
15604-NkFOqfFDb1c_62_1_label_fake.npz,0.750323,20
15616-I5oeY5O5oJI_25_4_label_fake.npz,0.999990,20
15693_O1JxQ9OyJRQ_1_2_label_fake.npz,0.999942,20
15715-QwWcO0-ne8c_46_1_label_fake.npz,0.986962,20
15725904-10b3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.057917,20
15736-UI6IKlHh-pQ_20_2_label_fake.npz,0.999941,12
15750-V56A6SHbI1Q_49_2_label_fake.npz,0.327122,20
15759-3NYH-zyIfZY_11_1_label_fake.npz,0.999929,20
15833-6w9ikJPzTOA_76_1_label_fake.npz,0.835011,17
15852-Fjbz-Rzmzxw_57_2_label_fake.npz,0.776566,20
15893-cHjvhDTfItA_19_4_label_fake.npz,0.999993,19
15895-I-B_Oa6_eNU_113_1_label_fake.npz,0.999978,20
15906-1xWUAi4M_Dw_81_1_label_fake.npz,0.966569,20
15953.png_-mMaHBtQ-DU_60_1_label_fake.npz,0.913580,20
15969-pnuHjaJClto_41_1_label_fake.npz,0.502914,8
15982_8-iiYu7NESU_532_3_label_fake.npz,0.999999,20
15e05fc2-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.518075,20
160-GA2Z7m_-WHI_119_1_label_fake.npz,0.953451,20
16004.png_De5FGogMWzQ_121_1_label_fake.npz,0.999924,20
16074-6QjWo7-Mn3o_34_2_label_fake.npz,0.410451,20
160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio_label_fake.npz,0.999981,20
1610cc3a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.749391,20
16160-Az7KlMuorpM_115_1_label_fake.npz,0.780766,20
161fb4d4-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.648395,19
16207-MHZMQLDr-OA_50_1_label_fake.npz,0.877258,15
16211-pzdnuEa8a20_1_2_label_fake.npz,0.758984,20
16263-M-3HEJpdx2I_1_4_label_fake.npz,0.903453,20
16282-qjGmzBp2fFk_13_1_label_fake.npz,0.351052,19
16320-EzSdf3VK9qc_45_2_label_fake.npz,0.104252,20
16380_common_voice_zh-CN_33120856_label_fake.npz,0.999997,12
16425.png_KyeC6d6MTSU_134_3_label_fake.npz,0.999973,20
16433.png_oGo0qpktVW0_1080p_76_14_label_fake.npz,0.911047,20
16478-9pQuS1hCm04_5_33_label_fake.npz,0.005084,18
1661-M-3HEJpdx2I_32_1_label_fake.npz,0.999996,20
16616_common_voice_ru_18911050_label_fake.npz,0.976261,20
16621-QvTs7W732ZQ_37_1_label_fake.npz,0.343416,20
16651-6GqonOcxCQQ_131_1_label_fake.npz,0.498720,20
166a9558-10ac-11f1-b2c7-ac1f6b417054_label_fake.npz,0.130111,18
16720-KNEGWrD08f8_138_1_label_fake.npz,0.999992,18
167_b2390a04-WxdaDqICMP8_155_1_label_fake.npz,0.989233,20
16806-hUDTBHvQuAc_28_5_label_fake.npz,0.999342,20
16806-pNogULi28gs_153_1_label_fake.npz,0.999985,20
16840-1Ws3w_ZOmhI_54_1_label_fake.npz,0.994277,15
1689-ADTwFvHACE4_67_1_label_fake.npz,0.804597,20
168_J-vYXU4vqcY_12_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999999,20
16919_common_voice_en_692178_label_fake.npz,0.889138,9
16931-I5oeY5O5oJI_46_3_label_fake.npz,0.999995,20
1693f0e2-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.842768,20
16981-6xWbT6xIeaM_76_1_label_fake.npz,0.104988,20
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999997,20
17037-_hZseWeLSFY_16_1_label_fake.npz,0.999932,20
17053-mJy_wVSKwwA_50_1_label_fake.npz,0.732042,20
17059_lSCTGJbObOg_17_4_label_fake.npz,0.999993,20
17207-Lqg5fiwIQso_35_1_label_fake.npz,0.999998,20
1725-M-3HEJpdx2I_99_1_label_fake.npz,0.964032,20
17264-0-kY_RQxuc0_118_1_label_fake.npz,0.900745,20
17397.png_PXdPmUJN6k0_77_9_label_fake.npz,0.974093,18
17410-d2om_PGtwWY_36_1_label_fake.npz,0.999996,16
17505-MzXkiK4ROhQ_174_3_label_fake.npz,0.999746,16
17515_53GIoeOAam4_1_4_label_fake.npz,0.999347,18
17545-iURkmV7cfBc_31_2_label_fake.npz,0.945183,20
17586-lSCTGJbObOg_277_3_label_fake.npz,0.988247,20
17588-AbpNlshqtJc_160_1_label_fake.npz,0.000206,20
17588_O1JxQ9OyJRQ_105_2_label_fake.npz,0.998722,20
17599-YHiV0rUyg0U_40_2_label_fake.npz,0.999996,15
17599-mRNCLRo9JAM_31_16_label_fake.npz,1.000000,20
175_jXf9d1xHO34_1080p_30_20_512x512_1_1803_withaudio_label_fake.npz,0.999987,20
17625-_cPj3b9BDPI_21_4_label_fake.npz,0.998282,20
1774b7d2-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.343298,20
17798-MzXkiK4ROhQ_128_1_label_fake.npz,0.511017,20
17798-d2om_PGtwWY_58_1_label_fake.npz,0.999973,15
177_KNktDoYajMk_192_1_label_fake.npz,0.996169,20
17898_jE5wxTgovZs_0_1_label_fake.npz,0.999812,20
17941-KNEGWrD08f8_4_1_label_fake.npz,0.735063,20
1797-SWHweN9WlkU_46_1_label_fake.npz,0.966400,20
17986-Mb-ynUI4Me4_35_1_label_fake.npz,0.663978,20
17990_2ECheTEbkhQ_23_3_label_fake.npz,0.995395,20
180-e3Y_kHSRpao_69_1_label_fake.npz,0.155464,20
18008-3NYH-zyIfZY_11_1_label_fake.npz,0.789931,20
18008_ADTwFvHACE4_15_3_label_fake.npz,0.999999,19
18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.963628,15
18018_PYRFxrLt30A_72_2_label_fake.npz,0.999882,19
18036_eEBMUm3hNj8_audio_2_157_label_fake.npz,0.980801,20
18038-lmBYMs2ysnY_3_2_label_fake.npz,0.807617,20
18072_lSCTGJbObOg_0_1_label_fake.npz,0.999864,20
180_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-30_label_fake.npz,0.926636,20
180_WXGfdzE7hhI_30_1-batch-2025-02-03-22-17-41-25_label_fake.npz,0.999961,20
180_common_voice_ru_22459380_label_fake.npz,0.999540,20
18161-J-vYXU4vqcY_1_1_label_fake.npz,1.000000,20
18208-ndJhwVupwVQ_8_3_label_fake.npz,0.999916,20
18261_wR86bUBzCqU_label_fake.npz,0.891797,20
182_8tD-YwT4oAg_322_2_label_fake.npz,0.999966,20
18335-8pBbbHNytDg_73_4_label_fake.npz,0.999885,20
18370-UPHmXouXHdM_1_4_label_fake.npz,0.780102,20
18393-xrvwv7kdiXk_0_1_label_fake.npz,0.996462,20
18396-9rjQ5sfeUTg_out_359_11_label_fake.npz,0.944952,20
183__NxbN7iCl3w_594_1_label_fake.npz,1.000000,20
18420-ADTwFvHACE4_112_2_label_fake.npz,0.999987,14
18428-a5bLHLqaNDg_153_5_label_fake.npz,0.842750,20
184_2137d05c-mHii80xikXs_4196_1_label_fake.npz,0.878965,20
18500_6IXtQx8SwBE_44_1_label_fake.npz,0.968744,20
18548-AbpNlshqtJc_155_1_label_fake.npz,0.013296,20
18600_zpEUWKUUxdY_39_8_label_fake.npz,0.999999,20
18613-PYRFxrLt30A_2_2_label_fake.npz,0.999860,20
18623-M-3HEJpdx2I_13_1_label_fake.npz,0.997594,20
18726-lSCTGJbObOg_100_3_label_fake.npz,0.999999,20
18739-pnuHjaJClto_15_1_label_fake.npz,0.604331,17
18754-bOshKjz0WsQ_11_6_label_fake.npz,0.998892,18
18755-4RSM7dOkM3k_22_2_label_fake.npz,0.532024,20
1878_vfDO6CnL7j8_40_1_label_fake.npz,0.999999,20
18830-9_O7qXqrMfE_94_1_label_fake.npz,0.998102,20
18841-ndJhwVupwVQ_10_2_label_fake.npz,0.547683,20
18849_vD3nsZApevw_204_1_label_fake.npz,0.999998,20
1889-D1m1SQIdMkk_5_2_label_fake.npz,0.999960,18
1889-sw2V54gc-iQ_77_2_label_fake.npz,0.999977,16
1889-x92AnU6MUr0_96_4_label_fake.npz,0.933419,20
18947da4-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.000362,18
18986_d2om_PGtwWY_33_2_label_fake.npz,0.951256,20
18998-y_wqp9PJHYo_38_1_label_fake.npz,0.733943,10
189_PHMafVnjks8_35_2_label_fake.npz,0.999952,20
19010_C4hNyd9eJy4_0_56_label_fake.npz,0.996828,20
19012-O1JxQ9OyJRQ_115_1_label_fake.npz,1.000000,12
19054-ADTwFvHACE4_86_4_label_fake.npz,0.294735,20
190_Lc0n7WuOwDs_1080p_220_3_label_fake.npz,0.992766,20
191_6b48d25b.jpg_Vz-kJATn87E_1080p_88_9_label_fake.npz,0.999802,20
191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999945,20
19282-NSWcdPWXZQI_8_1_label_fake.npz,0.992628,20
19285_MqXRaJQsvxY_71_2_label_fake.npz,0.999900,20
19294_UEjGEXAndzY_42_2_label_fake.npz,0.847103,20
192_Je9hLZKYTz4_117_7_512x512_1_1803_withaudio_label_fake.npz,0.999994,20
192b665e-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.932885,15
193-ldI1peHBLa0_67_1_label_fake.npz,0.999834,20
19313-A-BRu8z7ztk_34_2_label_fake.npz,0.853557,20
19345_common_voice_en_36887059_label_fake.npz,0.999613,17
19354-YHiV0rUyg0U_3_1_label_fake.npz,0.999231,20
19354-nlrjxL_frmk_98_2_label_fake.npz,0.954962,20
19365_pNogULi28gs_84_2_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.660410,20
193_56kjnBhGy8Y_1080p_40_1_512x512_1_1803_withaudio_label_fake.npz,0.999986,20
19493-Uk6sPnRL0WQ_77_3_label_fake.npz,0.714410,20
19544-WBMbPMPKaBM_1_2_label_fake.npz,0.867221,20
19566-uHOEHOoQCWA_4_1_label_fake.npz,0.961034,20
195_dc745cfd.jpg_BlgjnJ9y3oE_429_1_label_fake.npz,0.450706,20
195bdb56-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.537699,18
19632-852WCRqSgFA_0_1_label_fake.npz,0.999744,20
19645-2Ny5UJLpoxg_22_1_label_fake.npz,0.999365,20
19645-T-vVO3nRFzI_92_3_label_fake.npz,0.484890,20
19679-Lqg5fiwIQso_32_1_label_fake.npz,0.936497,20
19734-nlrjxL_frmk_100_1_label_fake.npz,0.983027,20
19742-LUn8IjZKBPg_53_1_label_fake.npz,0.999996,16
19767-2WGnDrVPG8A_158_3_label_fake.npz,0.925602,20
19789-gUGPeMAFZtA_79_1_label_fake.npz,0.999992,20
197_WXGfdzE7hhI_57_2_512x512_1_0112_withaudio_label_fake.npz,1.000000,20
198-Du1SKO_ri4w_85_41_label_fake.npz,0.433320,20
198.png_Vz-kJATn87E_1080p_161_1_label_fake.npz,0.405378,20
19840-A-BRu8z7ztk_0_1_label_fake.npz,0.993822,20
19846-mRNCLRo9JAM_13_1_label_fake.npz,0.990641,20
19850-CWEWBgVwFc8_79_3_label_fake.npz,0.995451,20
19871-dIYmzf21d1g_53_3_label_fake.npz,0.722144,18
19912.png_LGd_iDH5tU4_5_179_label_fake.npz,0.937198,20
19954-Lcbr99pQZOU_61_2_label_fake.npz,0.939271,20
19_common_voice_ro_21375852_label_fake.npz,0.997869,9
19_y3AWF-TNUqE_audio_3_4_label_fake.npz,0.997713,20
