path,label,generator,language,identity,source_video,audio_fake
english/inswapper/28275-qC1QlUr5mCE_30_5.mp4,fake,inswapper,english,qC1QlUr5mCE,qC1QlUr5mCE,False
romanian/liveportrait/trimmed_c-3fX59C_BU_0_257--231_WXGfdzE7hhI_20_1_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
spanish/inswapper/2118-KOU9aR-m8AY_0_5.mp4,fake,inswapper,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
romanian/real/sba-i5-e3WY_3953_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/inswapper/133.png_q5OwpTRE9Us_8_2.mp4.mp4,fake,inswapper,arabic,q5OwpTRE9Us,q5OwpTRE9Us,False
romanian/inswapper/020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-00-06-46-32.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/real/ffD2_ETPRWs_32_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
spanish/real/q1vwJHBVQSk_34_2.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
english/real/870tYRNh86o_32_1.mp4,real,real,english,870tYRNh86o,870tYRNh86o,False
spanish/inswapper/13903-PN4o8bAGeiA_21_1.mp4,fake,inswapper,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
arabic/liveportrait/Jy-bPwwFxhk_118_2--Jy-bPwwFxhk_22_1_605.mp4,fake,liveportrait,arabic,bPwwFxhk_22,bPwwFxhk_22,False
spanish/real/ITD5bkL80wM_34_1.mp4,real,real,spanish,ITD5bkL80wM,ITD5bkL80wM,False
spanish/real/PN4o8bAGeiA_183_2.mp4,real,real,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
arabic/real/q_2MimYfuqE_20_1.mp4,real,real,arabic,q_2MimYfuqE,q_2MimYfuqE,False
romanian/real/sba-i5-e3WY_3878_2.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
russian/echomimic/330_a5bLHLqaNDg_153_5_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/kFDaG9pAA1w_14_1.mp4,real,real,english,kFDaG9pAA1w,kFDaG9pAA1w,False
english/memo/27714_bB33OBc-U6A_5_3.mp4,fake,memo,english,bB33OBc-U6A,bB33OBc-U6A,False
english/real/zZNhuRIGQZs_102_1.mp4,real,real,english,zZNhuRIGQZs,zZNhuRIGQZs,False
romanian/real/3x_CwCkYbS0_10_24.mp4,real,real,romanian,3x_CwCkYbS0,3x_CwCkYbS0,False
romanian/real/sba-i5-e3WY_4515_6.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/real/BVRBeWBFA5I_0_1.mp4,real,real,spanish,BVRBeWBFA5I,BVRBeWBFA5I,False
arabic/real/Iy1E-yjDyFA_374_2.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
spanish/real/bkUtOdQGmxQ_88_1.mp4,real,real,spanish,bkUtOdQGmxQ,bkUtOdQGmxQ,False
arabic/echomimic/98_TAaMKX4tbx8_17_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/real/GK9gq8WEHA0_1334_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
mandarin/real/ffD2_ETPRWs_35_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
romanian/real/GK9gq8WEHA0_536_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
mandarin/inswapper/7082-2qrIBhB71ko_46_1.mp4,fake,inswapper,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
spanish/real/dMXx0GIUmVQ_0_1.mp4,real,real,spanish,dMXx0GIUmVQ,dMXx0GIUmVQ,False
spanish/real/ArKVIJcAawM_202_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
romanian/inswapper/079_fd41500f_jT0Uw6EwOyQ_23_1-batch-2025-02-10-11-34-42-50.mp4,fake,inswapper,romanian,nan,nan,False
spanish/inswapper/20271-lpo0icezg1Y_145_1.mp4,fake,inswapper,spanish,lpo0icezg1Y,lpo0icezg1Y,False
spanish/inswapper/13729-IfZd7tsXHP8_21_2.mp4,fake,inswapper,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
spanish/real/H5TwdTKaQPc_83_2.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
romanian/echomimic/159_XJmuXrN2cQA_146_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/real/LMiruKA3svU_0_1.mp4,real,real,romanian,LMiruKA3svU,LMiruKA3svU,False
arabic/memo/243_TbnjiNuODLM.mp4,fake,memo,arabic,nan,nan,False
romanian/echomimic/120_PrBxDq17nfM_0_260_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/inswapper/8742-dMXx0GIUmVQ_41_1.mp4,fake,inswapper,spanish,dMXx0GIUmVQ,dMXx0GIUmVQ,False
english/real/sgHHRVH0NFo_1_2.mp4,real,real,english,sgHHRVH0NFo,sgHHRVH0NFo,False
spanish/real/7u6ouRivCkQ_16_7.mp4,real,real,spanish,7u6ouRivCkQ,7u6ouRivCkQ,False
romanian/memo/498_4DXBHgW9NlI_194_1.mp4,fake,memo,romanian,4DXBHgW9NlI,4DXBHgW9NlI,False
mandarin/real/6zOOpl3vuKo_0_1.mp4,real,real,mandarin,6zOOpl3vuKo,6zOOpl3vuKo,False
russian/real/mbzvM7CNJN0_0_1.mp4,real,real,russian,mbzvM7CNJN0,mbzvM7CNJN0,False
spanish/inswapper/21586-dMXx0GIUmVQ_43_1.mp4,fake,inswapper,spanish,dMXx0GIUmVQ,dMXx0GIUmVQ,False
romanian/real/GK9gq8WEHA0_89_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/real/PMWh3X0cm1g_3_1.mp4,real,real,romanian,PMWh3X0cm1g,PMWh3X0cm1g,False
romanian/echomimic/275_2NlEdgEI_mc_92_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/inswapper/14668-jFl9kFms7nA_28_1.mp4,fake,inswapper,english,jFl9kFms7nA,jFl9kFms7nA,False
english/real/SCWFVd_FiAU_17_1.mp4,real,real,english,SCWFVd_FiAU,SCWFVd_FiAU,False
arabic/real/TAaMKX4tbx8_15_3.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
romanian/real/2x8vvH0Esoo_155_1.mp4,real,real,romanian,2x8vvH0Esoo,2x8vvH0Esoo,False
spanish/real/q1vwJHBVQSk_27_2.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
english/real/VuJbzKpbIVk_9_12.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
arabic/echomimic/261_DuggBTqO2sc_186_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/real/wLvGABoTV-s_219_1.mp4,real,real,english,wLvGABoTV-s,wLvGABoTV-s,False
english/real/alYBnyxMuPk_23_3.mp4,real,real,english,alYBnyxMuPk,alYBnyxMuPk,False
arabic/real/4ztEkclvJjY_78_2.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
arabic/real/eaGIe7_nqgE_0_1.mp4,real,real,arabic,eaGIe7_nqgE,eaGIe7_nqgE,False
mandarin/real/2qrIBhB71ko_69_2.mp4,real,real,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
arabic/real/AgXx5WDEVIA_5_1.mp4,real,real,arabic,AgXx5WDEVIA,AgXx5WDEVIA,False
mandarin/echomimic/92_lmBYMs2ysnY_34_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/GK9gq8WEHA0_89_4.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/inswapper/020_c1a8bc2c_ktHQEAF3mEM_85_2-batch-2025-02-06-00-06-46-31.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/inswapper/27961-ffD2_ETPRWs_35_1.mp4,fake,inswapper,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
romanian/real/kDhCFbiSqMY_0_1.mp4,real,real,romanian,kDhCFbiSqMY,kDhCFbiSqMY,False
arabic/real/r3CE_lEuRnQ_355_2.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
spanish/real/6Gbwc9nxoRc_129_1.mp4,real,real,spanish,6Gbwc9nxoRc,6Gbwc9nxoRc,False
english/real/sLapoMlHOeY_53_2.mp4,real,real,english,sLapoMlHOeY,sLapoMlHOeY,False
english/real/JpytM780stk_127_1.mp4,real,real,english,JpytM780stk,JpytM780stk,False
arabic/real/q5OwpTRE9Us_2_1.mp4,real,real,arabic,q5OwpTRE9Us,q5OwpTRE9Us,False
english/real/hwSNbMW6XGY_9_1.mp4,real,real,english,hwSNbMW6XGY,hwSNbMW6XGY,False
mandarin/echomimic/22777_2qrIBhB71ko_0_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/Nz7QfvnRkuE_547_2.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/echomimic/426_YD-p-1Eb608_1_3_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/inswapper/23065-ytyiY3mWBrc_92_1.mp4,fake,inswapper,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
mandarin/real/ffD2_ETPRWs_70_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
english/real/_QrZvwNE510_62_4.mp4,real,real,english,_QrZvwNE510,_QrZvwNE510,False
spanish/real/IfZd7tsXHP8_29_1.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
arabic/real/nTEv62rENMA_2_1.mp4,real,real,arabic,nTEv62rENMA,nTEv62rENMA,False
english/real/alYBnyxMuPk_16_1.mp4,real,real,english,alYBnyxMuPk,alYBnyxMuPk,False
arabic/inswapper/43856.png_FgEqZxtEUUk_2_1.mp4.mp4,fake,inswapper,arabic,FgEqZxtEUUk,FgEqZxtEUUk,False
spanish/real/lpo0icezg1Y_144_3.mp4,real,real,spanish,lpo0icezg1Y,lpo0icezg1Y,False
spanish/echomimic/26638_hpsgQkD27BA_1_4_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/echomimic/312_E1R1P_NyvF8_151_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/real/sba-i5-e3WY_37_2.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
mandarin/echomimic/62944_alnYtPmX8hE_6_3_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
english/real/amtBUvkweEA_191_3.mp4,real,real,english,amtBUvkweEA,amtBUvkweEA,False
english/inswapper/13874-wXODvu8UfXc_90_2.mp4,fake,inswapper,english,wXODvu8UfXc,wXODvu8UfXc,False
romanian/memo/429_tStxmy972vw_52_3.mp4,fake,memo,romanian,tStxmy972vw,tStxmy972vw,False
romanian/real/dXD8433CBsQ_0_1.mp4,real,real,romanian,dXD8433CBsQ,dXD8433CBsQ,False
mandarin/real/2qrIBhB71ko_107_1.mp4,real,real,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
romanian/real/GK9gq8WEHA0_24_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/memo/074_f835bfaf_ktHQEAF3mEM_16_1.mp4,fake,memo,romanian,ktHQEAF3mEM,ktHQEAF3mEM,False
english/echomimic/374_543mYKKh1EE_42_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/Tq6_7XyCyyI_15_1.mp4,real,real,english,Tq6_7XyCyyI,Tq6_7XyCyyI,False
mandarin/inswapper/24857-bYlPxQI8uYw_99_3.mp4,fake,inswapper,mandarin,bYlPxQI8uYw,bYlPxQI8uYw,False
arabic/memo/281__VuVYDArPMo_33_2.mp4,fake,memo,arabic,_VuVYDArPMo,_VuVYDArPMo,False
russian/echomimic/66148_awYvLQ53n3M_120_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/liveportrait/9X-SE-3CPw4_3985_1--tqEHyHsR0Po_74_3_385.mp4,fake,liveportrait,romanian,HyHsR0Po_74,HyHsR0Po_74,False
english/real/uEztHu4NHrs_113_3.mp4,real,real,english,uEztHu4NHrs,uEztHu4NHrs,False
english/inswapper/26260-A3WrAEm3PXU_8_1.mp4,fake,inswapper,english,A3WrAEm3PXU,A3WrAEm3PXU,False
spanish/inswapper/26500-hVmeEgTzCYQ_23_1.mp4,fake,inswapper,spanish,hVmeEgTzCYQ,hVmeEgTzCYQ,False
spanish/echomimic/41783_iEmu_TfucVA_7_4_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/inswapper/12601-zmquFlJxnyM_28_1.mp4,fake,inswapper,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
romanian/echomimic/99_I5SwIyy5pMk_315_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/647itg-A_aw_44_1.mp4,real,real,english,647itg-A_aw,647itg-A_aw,False
spanish/real/ArKVIJcAawM_110_3.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
romanian/real/GK9gq8WEHA0_347_3.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
english/real/Hnjr7o-HNx8_82_6.mp4,real,real,english,Hnjr7o-HNx8,Hnjr7o-HNx8,False
arabic/memo/59_9CECkqcLjp4.mp4,fake,memo,arabic,nan,nan,False
mandarin/echomimic/405_6QjWo7-Mn3o_3_4_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
spanish/inswapper/17975-17TFsZFtf4E_62_5.mp4,fake,inswapper,spanish,17TFsZFtf4E,17TFsZFtf4E,False
arabic/real/hyxDakSiMOs_11_1.mp4,real,real,arabic,hyxDakSiMOs,hyxDakSiMOs,False
english/echomimic/14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/RAh0Q3XsB6w_58_1.mp4,real,real,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
romanian/memo/088_1229c0dd_fzFCxS8Az2g_127_4.mp4,fake,memo,romanian,fzFCxS8Az2g,fzFCxS8Az2g,False
arabic/memo/334_cirMDcW0uco_0_1.mp4,fake,memo,arabic,cirMDcW0uco,cirMDcW0uco,False
arabic/real/0MECuVsUHhw_100_1.mp4,real,real,arabic,0MECuVsUHhw,0MECuVsUHhw,False
arabic/inswapper/01389.png_ayFbvDYoBqM_278_1.mp4.mp4,fake,inswapper,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
spanish/real/PkWF-EejuZQ_9_2.mp4,real,real,spanish,PkWF-EejuZQ,PkWF-EejuZQ,False
mandarin/real/ffD2_ETPRWs_0_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
romanian/echomimic/26_XJmuXrN2cQA_78_22_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/real/dNCH3eXEwB4_1003_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
romanian/real/Nz7QfvnRkuE_547_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
spanish/inswapper/15828-KOU9aR-m8AY_0_7.mp4,fake,inswapper,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
mandarin/inswapper/21007-pOo7yQssS2U_0_2.mp4,fake,inswapper,mandarin,pOo7yQssS2U,pOo7yQssS2U,False
romanian/inswapper/039_3daa67cf_DR5IQXWY_uA_193_1-batch-2025-02-06-00-06-46-93.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/5FYGP2Jd1XA_123_2.mp4,real,real,spanish,5FYGP2Jd1XA,5FYGP2Jd1XA,False
romanian/inswapper/495_dNCH3eXEwB4_670_2-batch-2025-02-05-13-35-36-106.mp4,fake,inswapper,romanian,nan,nan,False
romanian/real/sba-i5-e3WY_482_3.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/echomimic/28_U-npOf3jGt8_53_16_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/liveportrait/3DdSiJB8Bo0_23_1--18703-kbLbU4jnIzo_27_1.mp4,fake,liveportrait,spanish,kbLbU4jnIzo,kbLbU4jnIzo,False
spanish/inswapper/18739-r7eC7Q5mggo_21_4.mp4,fake,inswapper,spanish,r7eC7Q5mggo,r7eC7Q5mggo,False
spanish/real/5FYGP2Jd1XA_71_4.mp4,real,real,spanish,5FYGP2Jd1XA,5FYGP2Jd1XA,False
spanish/echomimic/455_0-kY_RQxuc0_118_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
english/real/Yd95LBhuSOk_207_3.mp4,real,real,english,Yd95LBhuSOk,Yd95LBhuSOk,False
arabic/liveportrait/0fpc2LXBvUo_94_2--0fpc2LXBvUo_54_1_583.mp4,fake,liveportrait,arabic,c2LXBvUo_54,c2LXBvUo_54,False
romanian/real/Nz7QfvnRkuE_229_26.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
mandarin/real/ffD2_ETPRWs_60_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
spanish/real/x21yJNitBBo_7_2.mp4,real,real,spanish,x21yJNitBBo,x21yJNitBBo,False
spanish/inswapper/28644-TbbIvi8ZXkQ_114_1.mp4,fake,inswapper,spanish,TbbIvi8ZXkQ,TbbIvi8ZXkQ,False
arabic/echomimic/227_J_ComKnl1hk_6_17_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/echomimic/465_8pBbbHNytDg_75_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
english/real/543mYKKh1EE_26_1.mp4,real,real,english,543mYKKh1EE,543mYKKh1EE,False
romanian/real/sba-i5-e3WY_3832_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/sba-i5-e3WY_2799_7.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/real/JocHmkWdf3A_91_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
english/inswapper/29084-WaE2IlpO4vQ_54_1.mp4,fake,inswapper,english,WaE2IlpO4vQ,WaE2IlpO4vQ,False
english/real/_QrZvwNE510_98_3.mp4,real,real,english,_QrZvwNE510,_QrZvwNE510,False
romanian/real/LQaojaF61pM_0_1.mp4,real,real,romanian,LQaojaF61pM,LQaojaF61pM,False
romanian/real/Nz7QfvnRkuE_588_2.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
russian/echomimic/270_uRSmuuXg7hI_133_4_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/LSEuKa2cdzM_5_1.mp4,real,real,english,LSEuKa2cdzM,LSEuKa2cdzM,False
mandarin/real/HyxXItSF3Co_107_1.mp4,real,real,mandarin,HyxXItSF3Co,HyxXItSF3Co,False
english/echomimic/207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/liveportrait/X-xPVn_ISwo_24_2--q_2MimYfuqE_19.mp4,fake,liveportrait,arabic,q_2MimYfuqE,q_2MimYfuqE,False
spanish/real/YaZF3kS57jY_0_1.mp4,real,real,spanish,YaZF3kS57jY,YaZF3kS57jY,False
russian/echomimic/16929_squ9XOfBKaY_0_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/ngk7VVyveu8_17_3.mp4,real,real,english,ngk7VVyveu8,ngk7VVyveu8,False
mandarin/inswapper/23628-ytyiY3mWBrc_56_2.mp4,fake,inswapper,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/memo/17334_X-xPVn_ISwo.mp4,fake,memo,arabic,nan,nan,False
romanian/echomimic/133_p6na9crjELc_295_4_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/real/L91nphnH6xg_28_4.mp4,real,real,spanish,L91nphnH6xg,L91nphnH6xg,False
arabic/echomimic/11_Se6fw61mxSw_11_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/inswapper/023_0367d72c.jpg_jYQyQ0xxt1s_14_9.mp4.mp4,fake,inswapper,arabic,jYQyQ0xxt1s,jYQyQ0xxt1s,False
arabic/real/nTEv62rENMA_1_1.mp4,real,real,arabic,nTEv62rENMA,nTEv62rENMA,False
spanish/real/27jpdS9Eb4I_27_1.mp4,real,real,spanish,27jpdS9Eb4I,27jpdS9Eb4I,False
mandarin/real/_iUCZgObUDg_104_1.mp4,real,real,mandarin,_iUCZgObUDg,_iUCZgObUDg,False
mandarin/inswapper/6072-_iUCZgObUDg_104_1.mp4,fake,inswapper,mandarin,_iUCZgObUDg,_iUCZgObUDg,False
romanian/real/Nz7QfvnRkuE_229_16.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
spanish/real/8L3KpV8zS4Y_4_7.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
romanian/echomimic/239_z1yb5h55KQI_34_11_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/memo/076_469143b0_zwxYWkh6ZRI_44_5.mp4,fake,memo,romanian,zwxYWkh6ZRI,zwxYWkh6ZRI,False
english/real/1bB86TOKljk_125_2.mp4,real,real,english,1bB86TOKljk,1bB86TOKljk,False
romanian/real/sba-i5-e3WY_322_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/real/CFmfVQx6kP4_81_2.mp4,real,real,spanish,CFmfVQx6kP4,CFmfVQx6kP4,False
english/echomimic/54641_bM1LXa68oxc_124_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
spanish/echomimic/394_IuETaGhSEbE_50_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/real/E_BFFLWPe1w_1_1.mp4,real,real,romanian,E_BFFLWPe1w,E_BFFLWPe1w,False
arabic/real/BffNJUtIFfU_45_1.mp4,real,real,arabic,BffNJUtIFfU,BffNJUtIFfU,False
mandarin/real/ffD2_ETPRWs_47_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
romanian/real/sba-i5-e3WY_911_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
